evaluations raw_y
1 5128.9152607680
2 4858.9781583660
3 1837.1785870582
9 1374.6232247080
18 1220.8791983478
31 1205.0757677188
41 1059.5218147289
119 1030.1997978045
124 977.1973937366
147 834.2526989967
314 828.3934069491
701 769.4802315192
704 658.1119565896
931 549.5234485137
1047 506.5314680063
1049 445.8881389323
1528 407.7657500654
1534 372.9196715216
1609 352.1418631010
1632 345.2375063359
1928 330.8901445773
2017 276.8801578862
2238 260.0050714351
2335 241.2846257768
2530 232.7325766273
2650 195.7785970441
3229 174.9050785735
3314 163.3268784397
3603 163.2769884812
3740 162.1023967811
4042 142.7983484689
4337 130.5476305853
5027 129.9316759007
5246 128.8046879816
5517 109.3261149911
6218 109.1341620561
6322 108.8025463416
6335 101.4691702031
6401 95.1789341687
6410 84.4982260262
6808 83.8127089258
6903 82.5970920029
6931 77.3394805298
7010 67.3007126391
7030 62.3554131339
7032 57.8786378493
7440 53.8588229330
7511 51.2931197873
7512 46.2773190097
7521 36.1655634788
7912 34.7974959712
7918 33.2046622950
7930 32.3363387303
8114 30.2716165926
8150 28.7322667750
8216 28.4736371766
8536 28.1359308350
8731 27.9534420538
8749 27.6993682241
8807 25.9729815977
8849 25.1231276643
8941 24.9020036361
9006 24.8445306847
9018 24.4866667586
9047 24.2189468340
9105 23.8335963244
9107 23.6368193918
9347 23.6304176018
9443 23.5450826231
9510 23.5385872858
9518 23.4551866116
9605 23.4134290249
9606 23.3770716045
9702 23.3370271509
9703 23.2872603770
9919 23.0944683738
10018 23.0065452042
10550 23.0057832451
10642 22.9948859392
10647 22.9830616514
10704 22.9737483731
10723 22.9593185886
10724 22.9506273742
10816 22.9404943672
11007 22.9324141895
11008 22.9219829528
11113 22.9187863039
11123 22.9166469261
11139 22.9123541833
11216 22.9119192327
11310 22.9106874540
11311 22.9073986135
11312 22.9054495092
11345 22.9035330167
11407 22.9011200321
11437 22.8969396329
11547 22.8939081988
11607 22.8924664632
11625 22.8903163714
11626 22.8900143749
11631 22.8897410618
11742 22.8896357122
11817 22.8874844114
11908 22.8872267152
11923 22.8858611854
11924 22.8855783800
12107 22.8849604208
12201 22.8849143874
12305 22.8848311139
12335 22.8846033505
12508 22.8845560114
12518 22.8845452957
12519 22.8844853592
12602 22.8844085722
12603 22.8843832779
12613 22.8842860338
12703 22.8842256798
12720 22.8841954822
12813 22.8841833258
12901 22.8841329832
12927 22.8841226891
12931 22.8841208320
13013 22.8841146550
13014 22.8840965656
13033 22.8840750000
13215 22.8840709789
13216 22.8840638028
13535 22.8840627083
13536 22.8840603719
13623 22.8840574087
13717 22.8840566030
13745 22.8840554766
13836 22.8840551648
13923 22.8840542630
14045 22.8840536773
14107 22.8840522325
14108 22.8840519348
14126 22.8840517029
14207 22.8840511351
14229 22.8840508934
14230 22.8840505479
14315 22.8840504054
14339 22.8840496740
14423 22.8840494759
14501 22.8840486744
14711 22.8840486550
14712 22.8840486522
14713 22.8840486025
14903 22.8840485264
14907 22.8840484770
15002 22.8840484696
15050 22.8840484662
15103 22.8840484083
15104 22.8840483929
15109 22.8840483793
15117 22.8840483483
15118 22.8840483366
15221 22.8840483193
15241 22.8840483073
15301 22.8840482943
15404 22.8840482940
15410 22.8840482873
15512 22.8840482813
15515 22.8840482587
15702 22.8840482553
15801 22.8840482543
15807 22.8840482474
15808 22.8840482453
16007 22.8840482422
16038 22.8840482418
16143 22.8840482412
16201 22.8840482411
16213 22.8840482397
16214 22.8840482395
16305 22.8840482395
16329 22.8840482391
16413 22.8840482390
16414 22.8840482389
16501 22.8840482385
16512 22.8840482385
16641 22.8840482380
16705 22.8840482380
16808 22.8840482379
16809 22.8840482379
16829 22.8840482379
16843 22.8840482379
16844 22.8840482379
16917 22.8840482378
17001 22.8840482377
17002 22.8840482377
17003 22.8840482377
17113 22.8840482376
17115 22.8840482376
17116 22.8840482376
17133 22.8840482376
17241 22.8840482376
17248 22.8840482376
17320 22.8840482376
17325 22.8840482375
17401 22.8840482375
17402 22.8840482375
17506 22.8840482375
17514 22.8840482375
17545 22.8840482375
17607 22.8840482375
17737 22.8840482375
17907 22.8840482375
17908 22.8840482375
17935 22.8840482375
18005 22.8840482375
18027 22.8840482375
18104 22.8840482375
18112 22.8840482375
18149 22.8840482375
18150 22.8840482375
18205 22.8840482375
18306 22.8840482375
18313 22.8840482375
18409 22.8840482375
18502 22.8840482375
18507 22.8840482375
18523 22.8840482375
18621 22.8840482375
18637 22.8840482375
18722 22.8840482375
18749 22.8840482375
18809 22.8840482375
18820 22.8840482375
18841 22.8840482375
18904 22.8840482375
19002 22.8840482375
19007 22.8840482375
19032 22.8840482375
19428 22.8840482375
19517 22.8840482375
19845 22.8840482375
22004 22.8840482375
67048 22.7747466582
67120 22.7656441630
67137 22.2714831876
67229 22.1517656732
67313 21.6418280757
67327 21.6015763133
67329 21.5154303027
67333 21.4374948361
67401 21.2193903570
67514 20.9939756277
67627 20.9481924071
67635 20.7942579104
67713 20.5774683666
67842 20.5708083350
67901 20.5546283581
67920 20.5218790233
67941 20.3863849881
68109 20.3020651019
68118 20.2958858852
68120 20.2702503749
68141 20.2210393260
68205 20.1133922736
68337 20.0217869170
68702 20.0144813529
68716 20.0087014122
68820 19.9994178647
69010 19.9932927500
69014 19.9863785814
69016 19.9797677185
69133 19.9737156046
69141 19.9471366262
69143 19.9418511163
69345 19.9398699211
69427 19.9322285537
69718 19.9229271183
69804 19.9173867105
70005 19.9157119357
70049 19.9130730431
70050 19.9081280241
70303 19.9051557879
70411 19.9049631769
70434 19.9039564202
70441 19.9033168726
70521 19.9031796113
70549 19.9026551379
70702 19.9017726263
70703 19.9015890926
70733 19.9013102850
70745 19.9012207199
70814 19.9008462888
70825 19.9007028033
70929 19.9005414296
70930 19.9005309034
71007 19.9002836034
71017 19.9002517916
71039 19.9001749686
71102 19.8999475220
71210 19.8996925310
71419 19.8996372172
71429 19.8995399869
71501 19.8995228644
71505 19.8994876367
71506 19.8994685096
71611 19.8994524750
71612 19.8994333786
71617 19.8994149496
71621 19.8993814788
71817 19.8992713615
72041 19.8992669547
72133 19.8992619618
72219 19.8992415191
72241 19.8992353297
72316 19.8992276373
72339 19.8992271008
72403 19.8992043931
72404 19.8991988202
72514 19.8991921996
72601 19.8991900097
72707 19.8991893808
72805 19.8991885464
72808 19.8991868253
72816 19.8991863189
72819 19.8991853212
72835 19.8991820566
73012 19.8991811095
73013 19.8991779018
73317 19.8991776653
73318 19.8991775836
73325 19.8991770297
73341 19.8991753503
73342 19.8991750113
73409 19.8991738892
73410 19.8991729465
73622 19.8991728121
73631 19.8991728048
73733 19.8991725147
73808 19.8991724569
73821 19.8991720575
73822 19.8991720169
73850 19.8991719878
73917 19.8991719426
73918 19.8991717920
74009 19.8991716452
74045 19.8991714549
74227 19.8991714277
74233 19.8991712576
74317 19.8991712279
74601 19.8991711822
74613 19.8991711705
74619 19.8991711684
74620 19.8991711512
74711 19.8991711374
74849 19.8991711279
74945 19.8991711249
74948 19.8991711207
75006 19.8991711113
75010 19.8991711044
75032 19.8991710986
75105 19.8991710798
75509 19.8991710790
75513 19.8991710766
75541 19.8991710723
75711 19.8991710711
75725 19.8991710710
75808 19.8991710706
75919 19.8991710697
75941 19.8991710693
76001 19.8991710683
76002 19.8991710681
76106 19.8991710680
76130 19.8991710680
76137 19.8991710676
76205 19.8991710676
76207 19.8991710673
76310 19.8991710672
76341 19.8991710672
76350 19.8991710670
76507 19.8991710667
76508 19.8991710667
76642 19.8991710666
76703 19.8991710665
76812 19.8991710665
76824 19.8991710665
76841 19.8991710665
76907 19.8991710665
76927 19.8991710664
77008 19.8991710664
77103 19.8991710663
77222 19.8991710663
