evaluations raw_y
1 40.9102137255
2 23.3741606242
11 12.5139847165
12 9.7328379688
32 9.3400350260
42 8.7333842490
96 5.6062449856
112 5.0335425625
113 4.1662685173
240 1.4234102453
920 0.9284851670
1076 0.7585922398
1318 0.4332219496
1516 0.4301757109
1779 0.3121221874
2015 0.2351852618
2213 0.2271126531
2374 0.2063622063
2375 0.1652404584
2772 0.1479331215
2871 0.1318832564
2874 0.1247154882
2979 0.1172634896
3075 0.0796200246
3132 0.0751836835
3272 0.0732376720
3377 0.0729797862
3637 0.0578050549
3672 0.0467505909
3875 0.0326404122
4078 0.0317486358
4079 0.0300791432
4176 0.0191396216
4277 0.0107881151
4775 0.0104248874
4779 0.0081078848
4949 0.0075113180
5176 0.0062863575
5273 0.0045194916
5679 0.0042539720
5874 0.0033435058
6072 0.0014709492
6771 0.0013151538
6875 0.0011269505
7072 0.0006810801
7480 0.0003905787
7871 0.0003623743
8135 0.0002919869
8235 0.0002722683
8471 0.0002711899
8477 0.0002505000
8835 0.0002171794
8936 0.0002144686
8940 0.0001383772
9040 0.0001174246
9137 0.0001077645
9291 0.0000579817
9531 0.0000472599
9639 0.0000328948
9834 0.0000315959
9839 0.0000311237
10035 0.0000213237
10533 0.0000157489
10537 0.0000145038
10935 0.0000082920
11035 0.0000059132
11433 0.0000033936
11535 0.0000015174
11600 0.0000333657
