evaluations raw_y
1 87.6044070279
2 19.1737065314
4 17.2841295927
7 17.1555624704
10 12.5371598466
15 12.3260838254
22 5.6123789331
221 2.9860276997
291 1.8497012111
808 1.7605977596
811 1.4764951454
908 1.2623905552
1020 0.8676213169
1207 0.6069746406
1301 0.5192634621
1511 0.4793041682
1601 0.4364760272
1603 0.3895443836
1707 0.3499731169
1708 0.2619302031
1803 0.2527704219
1904 0.1110930195
2505 0.0867597607
2802 0.0642815941
2916 0.0380282418
2920 0.0348848071
3213 0.0184840555
3404 0.0138128862
3518 0.0098597490
3715 0.0096350395
3819 0.0048486494
4203 0.0026151207
4505 0.0024438788
4519 0.0018689024
4707 0.0018530135
4715 0.0013003600
4716 0.0010807468
4813 0.0010677377
5207 0.0010330491
5218 0.0006312892
5309 0.0004636562
5411 0.0003679025
5609 0.0002739374
5719 0.0001828687
6005 0.0001430018
6006 0.0000702934
6419 0.0000357974
6503 0.0000334019
6803 0.0000313894
6902 0.0000239797
6908 0.0000190364
7107 0.0000160471
7112 0.0000160348
7203 0.0000065781
7908 0.0000033926
8219 0.0000017256
8315 0.0000009360
8415 0.0000007830
8416 0.0000007791
8503 0.0000007682
8619 0.0000006892
8700 0.0042343931
