evaluations raw_y
1 56352.6774227955
2 23454.6172598284
3 21576.1153741259
14 10393.5220691203
52 10334.0753265144
110 9047.2674907101
119 7470.4850998162
185 6963.0819329570
203 6526.3221466310
223 5193.2297779349
254 2989.2091214950
357 2920.3673753679
374 2532.6248422378
1163 2510.4440580327
1283 2495.5928735279
1325 2440.0670570510
1328 2081.1659031844
1415 1764.1988456596
1523 1525.4250968928
1571 1493.0996317189
1721 1447.4249705321
1723 1438.7934334232
1825 1437.3693469602
1846 1240.7252612673
1910 1183.4639450979
1951 1051.5357778605
2096 966.4957491295
2160 948.5359472432
2354 925.9027518278
2368 907.3247145357
2407 887.5789771000
2484 842.9871770130
2622 744.4537914814
2760 699.9503304977
2851 693.0676116641
2858 663.0977728556
3041 654.0358366192
3057 653.4611015384
3062 651.6449964685
3068 616.4029175616
3235 616.2148059237
3324 563.7468397093
3410 551.2900788576
3445 532.6580710952
3624 508.5621499498
3659 486.1712572502
4014 419.5147731892
4535 406.3558397504
4539 389.0771430915
4931 383.6791070659
4999 377.2508624802
5128 353.4235700365
5261 322.5143620857
6077 315.5914990213
6189 298.9883796299
6420 289.6169972324
6745 286.8569987524
6867 285.6499049294
6927 271.0255324724
7005 248.6509851265
7109 243.3768014435
7233 235.6564942443
7307 217.9474652640
7421 210.2227109810
7422 206.6929662659
7451 191.3840415117
7648 165.3870581156
7956 165.0386211824
7959 160.8986392479
7979 158.9490031940
8014 156.5778479259
8153 156.2526686322
8186 139.8526849137
8304 125.9269082983
8481 113.3742034465
8609 104.9807873052
8610 101.4618232132
8681 100.7554772342
8747 99.8346909885
8748 94.2638279299
8828 93.4138364946
8846 91.1332281068
8902 90.2967801209
8907 89.5939290447
8911 82.9517493105
8913 81.2797368928
8968 80.3423511508
9015 74.3126223761
9103 72.3885551910
9140 71.2641282932
9213 70.1165683745
9221 69.6362893797
9311 68.8538127651
9315 66.1538524143
9323 65.9933172161
9415 63.0931395247
9699 62.6246306863
9740 62.5546730660
9805 62.0500642699
9807 61.9856676056
9822 61.7960580981
9902 61.6184022717
9933 61.5973051203
9934 61.3341569780
10006 61.2835920076
10037 61.2586026524
10039 60.6600057365
10044 60.6409367274
10057 60.5370117972
10129 60.4763877992
10132 60.3662320512
10233 60.3238704335
10234 60.1755253140
10326 60.1545342506
10327 60.0142649397
10418 59.9884607354
10431 59.9633308821
10447 59.9046613665
10581 59.8314046042
10582 59.7212179459
10642 59.6383323003
10693 59.5730972739
10703 59.5070134143
10821 59.5014586071
10860 59.4466396464
11043 59.4306773591
11046 59.4264660638
11106 59.4163709389
11176 59.3720694715
11229 59.3458249115
11277 59.2389344277
11278 59.2368673757
11418 59.2148816786
11555 59.2133126318
11564 59.1734965881
11646 59.1452868728
11705 59.1063630964
11969 59.1057783618
12083 59.1012289415
12103 59.0662675598
12149 59.0661539231
12150 59.0598442103
12178 59.0519455092
12252 59.0218345072
12317 59.0129698501
12406 58.9711684933
12427 58.9639385463
12711 58.9483559792
12879 58.9467549088
12979 58.9449932836
13104 58.9181596066
13156 58.9128753643
13560 58.9077961906
13615 58.9002658292
13720 58.8984629963
13729 58.8131899244
14324 58.8124174762
14397 58.7811072050
14532 58.7699678512
14595 58.7662417147
14604 58.7612543517
14639 58.7611525326
14640 58.7592335983
14651 58.7577393855
14656 58.7573708155
14719 58.7396024765
14803 58.7380767273
14845 58.7370430090
14846 58.7352301066
14907 58.7344667430
14908 58.7298674973
14916 58.7290323886
14931 58.7232276057
15102 58.7207162613
15113 58.7191396359
15203 58.7161704771
15204 58.7153476977
15218 58.7137119486
15301 58.7127383314
15362 58.7116441740
15401 58.7105743696
15411 58.7102072290
15412 58.7096111992
15535 58.7085674710
15602 58.7081809387
15609 58.7077841389
15645 58.7076316448
15665 58.7076291949
15666 58.7074841517
15712 58.7067857008
