evaluations raw_y
1 286.4781792551
3 267.1527560421
7 207.3793075463
13 150.3622694648
175 149.8968117044
179 120.0041559344
268 36.8521312185
765 28.6500020055
1126 26.8133790135
1185 18.1691817112
1743 13.7418685980
2280 12.8732371055
2710 10.8977925300
2838 9.3936866594
3105 8.1300312112
3310 6.6392864252
3529 6.5468664158
3530 6.3259190448
3705 6.2040167821
3727 6.2018802784
3728 6.1624103916
3815 6.0859095247
3903 6.0428955327
3908 6.0400802250
3909 6.0187259366
3914 6.0180282541
4037 5.9875027149
4203 5.9768227261
4635 5.9723620514
4807 5.9714321680
4907 5.9710811311
4931 5.9706571192
4932 5.9706530177
5004 5.9706017991
5013 5.9699451119
5119 5.9699140598
5120 5.9699074254
5227 5.9698671519
5228 5.9698454567
5229 5.9698390987
5230 5.9698275219
5317 5.9698246228
5328 5.9698218641
5349 5.9698033712
5412 5.9697906054
5419 5.9697581023
5420 5.9697569362
5635 5.9697548498
5711 5.9697546492
5735 5.9697543923
5736 5.9697541344
5737 5.9697505671
5811 5.9697502175
5901 5.9697496618
5902 5.9697496578
6002 5.9697496093
6021 5.9697494833
6022 5.9697494462
6111 5.9697494392
6113 5.9697494194
6145 5.9697493438
6146 5.9697493434
6303 5.9697493105
6613 5.9697493076
6723 5.9697493072
6731 5.9697493068
6736 5.9697493066
6815 5.9697493059
6830 5.9697493059
6839 5.9697493057
6902 5.9697493055
6911 5.9697493051
6925 5.9697493050
6926 5.9697493050
7003 5.9697493049
7013 5.9697493048
7014 5.9697493047
7333 5.9697493047
7513 5.9697493047
7542 5.9697493047
7601 5.9697493047
7609 5.9697493047
7649 5.9697493047
7836 5.9697493047
7841 5.9697493047
7901 5.9697493047
8612 5.9697493047
100000 6.9647083618
