evaluations raw_y
1 9389.6380366523
2 5270.2845904474
10 4940.8550218575
11 4365.1023611156
20 3699.3197568274
26 3414.1632864019
82 2609.8082393075
107 1899.0656717898
220 1697.3337229471
244 1456.0528483568
406 1328.5218246999
591 1233.5327345815
956 1200.8765491256
1055 1152.3688192447
1056 1051.7396526355
1151 1012.7817233563
1268 944.1077908267
1299 923.7636895003
1460 908.9289414665
1577 796.2813570785
1578 757.8640525435
1682 661.1094793007
1738 636.6640908638
1866 635.5193842769
1959 595.1012118718
1963 555.4962650973
2053 477.5120027450
2279 444.5575556967
2517 443.8927897078
2695 439.3195642917
2777 400.9535236946
2779 360.6402150960
2967 328.9102067026
4254 306.7313161184
5380 277.3011055581
6598 263.4949883634
7170 256.6004343099
7199 234.4608805229
7698 209.6056404409
7890 189.2135242910
7998 176.8671858862
8064 176.2397877025
8456 158.8820234289
8472 155.5126862183
8500 155.0590207949
8573 142.9699021874
8659 125.0783569961
8855 124.8256522743
8957 115.7311554888
8974 114.6324397121
8983 109.5933837117
9064 96.1892151837
9084 93.6984813923
9172 66.3432143881
9477 64.3045119875
9579 63.9260656479
9580 63.7747357950
9664 56.9593235980
9762 52.5056273671
9888 52.0696995933
9889 51.9181730691
9960 51.5135009939
9963 49.3888833490
10052 47.3011412227
10093 45.7867533767
10163 44.7116733098
10164 44.1908036205
10258 43.9149672024
10271 41.9100082491
10375 41.4744480261
10456 40.1049136568
10557 37.5522817684
10683 36.1120707936
10855 35.9695695032
10953 35.8168083147
10954 35.1129122806
10959 33.9044015852
11069 33.8041866066
11070 33.2674218539
11192 33.2251171957
11259 32.7701824270
11269 32.7262654847
11353 32.2064535423
11432 32.0896987348
11503 30.5988509806
11609 30.3473201739
11624 29.8349801863
11720 29.5599483049
11848 29.4084725980
11921 29.1732769371
11922 28.6277349410
12015 28.1963018013
12016 27.9675899361
12201 27.8610900908
12206 27.6282984377
12323 27.6098436724
12405 27.5859754436
12429 27.4852481498
12430 27.3094229622
12601 26.9693248568
12836 26.9386620558
12845 26.9042471522
12907 26.8660245794
12911 26.7760530115
12912 26.6874691181
13001 26.6017767845
13133 26.5914134127
13339 26.5649584369
13401 26.5516877979
13403 26.5275554390
13412 26.4978910434
13422 26.4695293725
13507 26.4236214513
13624 26.3959991790
13817 26.3828626469
13847 26.3678149314
13925 26.3533403009
13949 26.2862727161
14426 26.2549083569
14518 26.2519720105
14705 26.2494657129
14712 26.2445491581
15001 26.1928697115
15107 26.1380146717
15108 26.1311927736
15405 26.1105555114
15501 26.0682053281
15714 26.0671891129
15735 26.0605547490
15903 26.0507736508
15939 26.0257547118
16246 26.0190825360
16309 26.0090271093
16510 26.0033633649
16617 26.0013975678
16706 25.9954472169
16722 25.9947076512
16738 25.9744284048
16806 25.9709608026
16914 25.9705585556
17044 25.9576454589
17326 25.9576130105
17342 25.9519517079
17350 25.9514956108
17426 25.9492235500
17528 25.9417516298
17719 25.9405901877
17921 25.9394208844
18001 25.9315028938
18107 25.9311075913
18123 25.9242058725
18221 25.9210931643
18304 25.9151422309
18347 25.9098301247
18526 25.9096372278
18544 25.9037323619
18748 25.9024417316
18822 25.9023546342
18840 25.8985849437
18942 25.8967530180
19020 25.8926653741
19029 25.8925023116
19301 25.8912681449
19405 25.8883494649
19423 25.8861948047
19433 25.8858434744
19603 25.8851717880
19615 25.8851560632
19616 25.8848831107
19636 25.8843586948
19711 25.8786607702
19913 25.8779073374
20102 25.8777412080
20203 25.8769784303
20211 25.8767996206
20237 25.8762320294
20430 25.8758186974
20431 25.8756813318
20432 25.8737973690
20544 25.8732961611
20702 25.8725033516
20803 25.8720503656
21001 25.8719577065
21005 25.8712035484
21028 25.8711411778
21207 25.8708990727
21311 25.8708937871
21312 25.8708554082
21319 25.8707711481
21328 25.8706867994
21413 25.8705915965
21423 25.8705862823
21507 25.8704900573
21512 25.8700447046
21622 25.8698785392
21717 25.8697373256
22042 25.8695911740
22120 25.8695875278
22231 25.8695796300
22237 25.8695105238
22246 25.8694968230
22313 25.8694921167
22330 25.8694416786
22419 25.8693093797
22541 25.8692683492
22622 25.8692567516
22847 25.8692429620
23013 25.8691048326
23333 25.8690802972
23343 25.8690606486
23509 25.8690561468
23605 25.8690474789
23616 25.8690397423
23622 25.8690342613
23703 25.8690321038
23723 25.8690267115
23731 25.8690102388
23809 25.8690101624
23901 25.8690077928
23902 25.8690036554
23917 25.8690008627
23924 25.8689993403
23947 25.8689945671
24009 25.8689900441
24010 25.8689840821
24031 25.8689837972
24032 25.8689789111
24110 25.8689673247
24139 25.8689644994
24206 25.8689628377
24335 25.8689609884
24418 25.8689602785
24423 25.8689556293
24511 25.8689537093
24519 25.8689536680
24533 25.8689529267
24534 25.8689528409
24607 25.8689505769
24612 25.8689463261
24725 25.8689455326
24726 25.8689429539
24904 25.8689414676
24949 25.8689410934
25002 25.8689409138
25033 25.8689403674
25112 25.8689396228
25207 25.8689384948
25226 25.8689382749
25245 25.8689377541
25330 25.8689360347
25601 25.8689343344
25607 25.8689342283
25620 25.8689337311
25812 25.8689336789
25826 25.8689335182
25833 25.8689330411
25927 25.8689328301
26008 25.8689325197
26115 25.8689320329
26133 25.8689320144
26233 25.8689319917
26301 25.8689317375
26309 25.8689317197
26325 25.8689316508
26334 25.8689316411
26401 25.8689315558
26428 25.8689315274
26432 25.8689314937
26501 25.8689314341
26503 25.8689313057
26613 25.8689312693
26630 25.8689312071
26632 25.8689311552
26702 25.8689309896
26729 25.8689308594
26835 25.8689308228
26836 25.8689307281
26921 25.8689306917
27103 25.8689306656
27105 25.8689306172
27203 25.8689306053
27302 25.8689305952
27309 25.8689305502
27427 25.8689305416
27433 25.8689305393
27507 25.8689305335
27513 25.8689305073
27514 25.8689305024
27631 25.8689305023
27632 25.8689304942
27733 25.8689304873
27807 25.8689304859
27835 25.8689304775
27836 25.8689304730
27929 25.8689304710
28027 25.8689304695
28116 25.8689304679
28118 25.8689304668
28142 25.8689304627
28221 25.8689304627
28222 25.8689304598
28503 25.8689304596
28507 25.8689304583
28515 25.8689304553
28516 25.8689304528
28735 25.8689304522
28903 25.8689304510
28904 25.8689304509
28939 25.8689304498
29121 25.8689304494
29221 25.8689304492
29222 25.8689304488
29305 25.8689304487
29306 25.8689304484
29403 25.8689304482
29404 25.8689304482
29415 25.8689304478
29533 25.8689304475
29649 25.8689304474
29650 25.8689304473
29807 25.8689304473
29809 25.8689304473
29810 25.8689304472
29904 25.8689304472
30002 25.8689304471
30015 25.8689304470
30016 25.8689304469
30036 25.8689304469
30118 25.8689304469
30125 25.8689304469
30143 25.8689304469
30224 25.8689304468
30314 25.8689304468
30504 25.8689304467
30626 25.8689304467
30730 25.8689304467
30809 25.8689304467
30815 25.8689304467
30830 25.8689304467
31016 25.8689304467
31023 25.8689304467
31038 25.8689304467
31105 25.8689304466
31204 25.8689304466
31337 25.8689304466
31414 25.8689304466
31417 25.8689304466
31418 25.8689304466
31431 25.8689304466
31508 25.8689304466
31517 25.8689304466
31646 25.8689304466
31733 25.8689304466
31806 25.8689304466
31808 25.8689304466
31915 25.8689304466
31916 25.8689304466
32109 25.8689304466
32142 25.8689304466
32204 25.8689304466
32245 25.8689304466
32305 25.8689304466
32404 25.8689304466
32406 25.8689304466
32430 25.8689304466
32546 25.8689304466
32601 25.8689304466
32624 25.8689304466
32717 25.8689304466
32721 25.8689304466
32902 25.8689304466
32915 25.8689304466
32918 25.8689304466
33011 25.8689304466
33043 25.8689304466
33119 25.8689304466
33226 25.8689304466
33317 25.8689304466
33320 25.8689304466
33409 25.8689304466
33640 25.8689304466
33803 25.8689304466
33807 25.8689304466
34141 25.8689304466
34227 25.8689304466
34639 25.8689304466
35329 25.8689304466
35409 25.8689304466
35919 25.8689304466
36308 25.8689304466
36715 25.8689304466
41636 25.8689304466
77029 25.8689304466
80404 25.8689304466
81047 25.8689304466
81931 25.8689304466
551502 25.8689301627
551706 25.8689299511
551717 25.8689293585
551743 25.8689283979
551744 25.8689283397
551902 25.8689280695
551919 25.8689280535
551927 25.8689277014
552001 25.8689275050
552110 25.8689274223
552325 25.8689273555
552334 25.8689273411
552407 25.8689266648
552421 25.8689265060
552422 25.8689262485
552818 25.8689262459
552827 25.8689262096
552910 25.8689261067
552914 25.8689260915
553020 25.8689260376
553021 25.8689260001
553040 25.8689259782
553047 25.8689258672
553216 25.8689258257
553238 25.8689257818
553403 25.8689257712
553426 25.8689257061
553435 25.8689256935
553503 25.8689256793
553516 25.8689256732
553540 25.8689256725
553618 25.8689256340
553703 25.8689256138
553741 25.8689256105
553742 25.8689255963
553809 25.8689255597
553811 25.8689255590
553925 25.8689255465
553932 25.8689255322
553941 25.8689255256
554002 25.8689255161
554013 25.8689255077
554109 25.8689254816
554202 25.8689254757
554306 25.8689254649
554325 25.8689254580
554338 25.8689254551
554435 25.8689254524
554521 25.8689254492
554616 25.8689254463
554631 25.8689254461
554632 25.8689254417
554732 25.8689254399
554812 25.8689254359
554814 25.8689254357
554816 25.8689254354
554819 25.8689254322
554906 25.8689254312
554909 25.8689254299
554910 25.8689254287
555029 25.8689254267
555110 25.8689254262
555115 25.8689254238
555127 25.8689254227
555213 25.8689254225
555218 25.8689254218
555227 25.8689254207
555235 25.8689254160
555236 25.8689254160
555405 25.8689254155
555524 25.8689254151
555532 25.8689254142
555711 25.8689254138
555730 25.8689254137
555741 25.8689254129
555743 25.8689254120
555917 25.8689254120
555926 25.8689254120
555943 25.8689254110
556023 25.8689254109
556042 25.8689254109
556104 25.8689254107
556108 25.8689254106
556116 25.8689254105
