evaluations raw_y
1 7412.9481074959
2 3628.9605390295
10 2385.3591246084
26 1650.3735991004
141 1565.8654058362
157 1425.9483514996
204 1144.6438819651
211 724.1453736538
321 718.6503823122
441 629.3297124800
527 518.2079982628
925 474.6176949829
1111 427.4391830222
1174 381.3499770909
1192 378.5716165097
1350 365.7157719643
1359 352.6231989004
1392 315.5101726390
1540 303.7514545823
1564 303.3474629633
1568 273.2213195628
1659 220.6218465941
1683 203.4699393007
1883 201.8610681050
1949 182.5662652166
2012 177.0103973118
2096 131.4049174623
2332 129.6117687046
2440 117.8918956923
3610 104.3716179780
4248 77.1840004935
4745 67.0137427464
5028 57.1116326074
5101 41.4993472511
5409 41.4025598241
5414 40.6067281025
5430 37.4794963362
5510 32.8784517497
5544 29.6429085054
5605 26.4004080454
5606 23.0086189084
5701 22.1244460301
5706 20.8458631096
5808 20.3965869842
5924 19.9912695736
5930 18.2187808652
6028 17.8787850242
6101 16.4098747377
6102 15.8401431781
6106 14.7586106817
6205 13.0409531732
6206 12.7585180110
6239 11.2152608323
6403 10.4981256089
6511 10.2787451565
6514 10.1608793371
6541 9.6196783656
6617 9.1834674987
6802 9.1172256823
6820 8.9739622260
6831 8.8279620364
6832 8.7741944115
6902 8.6657802049
6909 8.5033719647
7215 8.4086391957
7233 8.3812984048
7239 8.3348307361
7303 8.2814346972
7305 8.1933402373
7306 8.1917507005
7333 8.1815128970
7405 8.0739225493
7637 8.0426866188
7805 8.0393941378
7813 8.0322506669
7818 8.0287222899
7912 8.0252330084
7919 8.0061089284
8120 8.0001884951
8212 7.9978131952
8242 7.9858415817
8528 7.9791293977
8611 7.9766744945
8728 7.9760878504
8803 7.9750473790
8805 7.9739065174
8901 7.9723912895
8902 7.9716454519
8940 7.9664620601
9007 7.9663523491
9147 7.9660752875
9207 7.9660325939
9246 7.9656131129
9303 7.9631076656
9401 7.9630080433
9402 7.9627274491
9435 7.9627067537
9501 7.9611924766
9502 7.9608080890
9817 7.9605228195
9818 7.9605031373
9827 7.9603794105
9903 7.9603425814
9910 7.9603383992
9924 7.9603316155
9931 7.9602155805
10012 7.9602048664
10017 7.9600917124
10018 7.9600752145
10020 7.9600379230
10112 7.9600204436
10130 7.9599675186
10143 7.9599405372
10217 7.9599306472
10220 7.9599236364
10231 7.9598825843
10232 7.9598439072
10316 7.9598434289
10403 7.9598304645
10404 7.9598128886
10425 7.9598068269
10502 7.9597902619
10510 7.9597822212
10511 7.9597700260
10516 7.9597602374
10523 7.9597468407
10541 7.9597403943
10601 7.9597274739
10615 7.9597090410
10717 7.9597030033
10732 7.9597018420
10807 7.9597009702
10808 7.9596976354
10835 7.9596943543
10847 7.9596917097
10848 7.9596870261
10905 7.9596843069
10906 7.9596826660
11107 7.9596820611
11108 7.9596817776
11121 7.9596793190
11122 7.9596790024
11207 7.9596781734
11209 7.9596778203
11217 7.9596768989
11241 7.9596757874
11410 7.9596755275
11439 7.9596753585
11450 7.9596748807
11519 7.9596743769
11621 7.9596736966
11641 7.9596735585
11721 7.9596733422
11722 7.9596733411
11816 7.9596733349
11847 7.9596731505
11848 7.9596730311
12035 7.9596730067
12109 7.9596727784
12113 7.9596727658
12114 7.9596727420
12132 7.9596726937
12201 7.9596726495
12312 7.9596726453
12335 7.9596725769
12407 7.9596725739
12505 7.9596725710
12548 7.9596725593
12623 7.9596725059
12807 7.9596724875
12901 7.9596724814
13007 7.9596724786
13009 7.9596724661
13122 7.9596724647
13222 7.9596724643
13229 7.9596724611
13230 7.9596724607
13501 7.9596724590
13609 7.9596724581
13743 7.9596724581
13744 7.9596724579
13816 7.9596724577
13818 7.9596724577
13829 7.9596724575
13903 7.9596724572
13904 7.9596724571
13911 7.9596724571
14003 7.9596724571
14029 7.9596724571
14103 7.9596724571
14113 7.9596724570
14114 7.9596724570
14209 7.9596724569
14304 7.9596724569
14311 7.9596724568
14409 7.9596724568
14410 7.9596724568
14431 7.9596724568
14432 7.9596724568
14521 7.9596724568
14523 7.9596724568
14524 7.9596724568
14543 7.9596724568
14609 7.9596724568
14611 7.9596724568
14612 7.9596724568
14613 7.9596724568
14615 7.9596724568
14616 7.9596724568
14833 7.9596724568
14904 7.9596724568
14905 7.9596724568
15005 7.9596724568
15123 7.9596724568
15124 7.9596724568
15201 7.9596724567
15213 7.9596724567
15218 7.9596724567
15237 7.9596724567
15312 7.9596724567
15402 7.9596724567
15421 7.9596724567
15422 7.9596724567
15505 7.9596724567
15517 7.9596724567
15530 7.9596724567
15543 7.9596724567
15603 7.9596724567
15702 7.9596724567
15703 7.9596724567
15711 7.9596724567
15713 7.9596724567
15729 7.9596724567
15809 7.9596724567
15920 7.9596724567
16025 7.9596724567
16040 7.9596724567
16217 7.9596724567
16502 7.9596724567
17110 7.9596724567
120471 7.9474648594
120589 7.5395405100
120590 7.4778368367
120673 7.4003761125
120697 7.0701127193
120765 6.6235153062
120851 6.5936763024
120857 6.4628387760
120863 6.2797821642
120865 6.0849916085
120898 5.7039277709
121090 5.6856072592
121152 5.6541455138
121164 5.4917182130
121257 5.4372757358
121299 5.3574006329
121366 5.3434626652
121451 5.3147695869
121470 5.2851475600
121478 5.2829985114
121553 5.2103865617
121567 5.1802316747
121652 5.1477752563
121775 5.1460099351
121789 5.1412164220
121790 5.0946350226
121853 5.0910871873
121854 5.0697673236
121887 5.0628379434
121888 5.0516711019
121977 5.0395876827
122055 5.0247226295
122056 5.0177009375
122177 4.9979143457
122270 4.9936070375
122367 4.9868980206
122464 4.9863565098
122487 4.9843742910
122655 4.9799714011
122772 4.9799226688
122799 4.9792904525
122874 4.9788804550
122951 4.9764303985
123164 4.9763664186
123187 4.9759470675
123277 4.9758592771
123278 4.9757225121
123353 4.9756275949
123367 4.9755236396
123475 4.9754842589
123484 4.9754548622
123555 4.9754146471
123583 4.9753563325
123584 4.9752582585
123654 4.9752396083
123656 4.9751573270
123668 4.9751085006
123688 4.9750997486
123751 4.9750962190
123775 4.9750717602
123793 4.9749343236
123878 4.9749184799
123955 4.9749018245
123956 4.9748908754
124062 4.9748696158
124152 4.9748639093
124163 4.9748637212
124181 4.9748281489
124492 4.9748279781
124555 4.9748133591
124597 4.9748088340
124598 4.9748027871
124763 4.9748011020
124887 4.9747996477
125069 4.9747993595
125173 4.9747993274
125181 4.9747991183
125256 4.9747990551
125260 4.9747982874
125270 4.9747979106
125373 4.9747978926
125374 4.9747975159
125380 4.9747974963
125461 4.9747969461
125499 4.9747965704
125754 4.9747963706
125755 4.9747958832
125953 4.9747958570
125961 4.9747958517
125963 4.9747957341
126056 4.9747957128
126063 4.9747955654
126098 4.9747955564
126165 4.9747955326
126169 4.9747954999
126187 4.9747954244
126266 4.9747954010
126274 4.9747953546
126492 4.9747953531
126551 4.9747953410
126559 4.9747953361
126560 4.9747953311
126656 4.9747953281
126675 4.9747953177
126679 4.9747953151
126680 4.9747953130
126755 4.9747953095
126757 4.9747953093
126758 4.9747953085
126783 4.9747953059
126784 4.9747953030
126861 4.9747953028
126862 4.9747952994
126879 4.9747952972
126892 4.9747952954
126971 4.9747952945
126989 4.9747952912
127100 4.9747952908
127161 4.9747952902
127183 4.9747952902
127184 4.9747952901
127197 4.9747952895
127198 4.9747952885
127299 4.9747952876
127365 4.9747952870
127451 4.9747952869
127456 4.9747952866
127494 4.9747952865
127573 4.9747952865
127581 4.9747952864
127582 4.9747952863
127598 4.9747952863
127660 4.9747952861
127752 4.9747952860
127788 4.9747952860
127789 4.9747952859
127887 4.9747952857
127990 4.9747952857
128051 4.9747952857
128052 4.9747952857
128061 4.9747952856
128081 4.9747952856
128167 4.9747952855
128168 4.9747952855
128392 4.9747952855
128473 4.9747952855
128474 4.9747952855
128551 4.9747952855
128553 4.9747952855
128574 4.9747952855
128684 4.9747952855
128755 4.9747952855
128760 4.9747952855
128851 4.9747952855
128881 4.9747952855
128959 4.9747952855
128960 4.9747952855
128969 4.9747952855
129058 4.9747952855
129157 4.9747952855
129277 4.9747952855
129363 4.9747952855
129457 4.9747952855
129658 4.9747952855
129665 4.9747952855
129666 4.9747952855
129773 4.9747952855
129856 4.9747952855
129951 4.9747952855
130192 4.9747952855
130466 4.9747952855
148771 4.9747952855
400000 108.4562386939
