evaluations raw_y
1 509.2030851517
3 436.7252775456
8 410.1817009101
12 360.7360081983
15 297.7621227319
18 201.1222152731
91 171.3306579786
104 45.0835320733
426 44.7155206853
528 43.6769450482
551 36.9023102272
561 29.3923874737
759 25.6081926447
812 22.4675778762
833 18.6589839116
1128 11.7921186056
2048 11.0940864652
2424 4.6997073860
2545 3.3277876217
2638 1.8628396994
3003 1.4171649557
3004 1.2062465179
3231 1.1012020021
3232 1.0622051414
3313 1.0419676124
3328 1.0397251705
3414 1.0347920206
3419 1.0321508454
3433 1.0259814794
3504 1.0248105485
3524 1.0234541775
3527 1.0207669253
3531 1.0076691873
3617 0.9982661360
3819 0.9979216498
3902 0.9974702088
3921 0.9969444407
3922 0.9966170311
4027 0.9958829262
4028 0.9955080386
4119 0.9952381936
4205 0.9951515863
4221 0.9951061080
4301 0.9950641743
4303 0.9950344907
4307 0.9950006576
4308 0.9949848281
4513 0.9949786590
4526 0.9949769053
4607 0.9949751077
4610 0.9949731433
4627 0.9949701903
4628 0.9949684053
4727 0.9949680128
4728 0.9949661793
4735 0.9949659001
4805 0.9949644158
4806 0.9949636226
4809 0.9949635896
4810 0.9949632189
4901 0.9949597871
5033 0.9949595263
5043 0.9949592028
5139 0.9949591870
5307 0.9949591282
5321 0.9949590959
5427 0.9949590955
5428 0.9949590951
5438 0.9949590945
5443 0.9949590919
5505 0.9949590763
5506 0.9949590728
5507 0.9949590665
5533 0.9949590607
5721 0.9949590596
5728 0.9949590590
5809 0.9949590579
5810 0.9949590576
5933 0.9949590572
6134 0.9949590572
6215 0.9949590572
6305 0.9949590572
6311 0.9949590571
6312 0.9949590571
6425 0.9949590571
6507 0.9949590571
6508 0.9949590571
6550 0.9949590571
6603 0.9949590571
6741 0.9949590571
7037 0.9949590571
7038 0.9949590571
7109 0.9949590571
7113 0.9949590571
7114 0.9949590571
7137 0.9949590571
7138 0.9949590571
7201 0.9949590571
7434 0.9949590571
7726 0.9949590571
100000 0.9949590571
