evaluations raw_y
1 287.3196214322
11 265.4087266985
53 184.4556651447
55 125.2516405827
101 124.4630502936
109 82.3678142541
161 69.8566786202
278 65.1262380601
357 55.2334138441
358 49.8728662295
376 46.3934111797
456 43.8083963638
595 42.6124703336
774 39.6058229140
784 35.2170294250
867 32.8894828830
922 18.1848286410
958 14.7598471061
1767 1.8807736289
4210 1.5771443980
4234 1.1051886212
4422 1.0238251013
4607 0.5766565230
4703 0.5160562912
4707 0.4714608356
4733 0.1405585992
4901 0.0907865574
4902 0.0691552006
5021 0.0190846485
5207 0.0190359399
5208 0.0174932784
5210 0.0124755442
5331 0.0086072296
5411 0.0058786794
5412 0.0043357269
5548 0.0036754732
5603 0.0027088828
5604 0.0022671040
5627 0.0012857154
5703 0.0011008073
5735 0.0010881518
5736 0.0007442592
5829 0.0003294858
5831 0.0002071704
5907 0.0001517643
5913 0.0001182895
5914 0.0001178462
5939 0.0000606355
6001 0.0000330118
6131 0.0000325919
6202 0.0000299315
6221 0.0000074437
6329 0.0000072621
6330 0.0000072098
6331 0.0000048912
6343 0.0000042094
6344 0.0000038920
6502 0.0000031832
6521 0.0000010487
6522 0.0000009070
6607 0.0000005687
6625 0.0000003588
6626 0.0000003188
6700 1.9899181192
