evaluations raw_y
1 10005.9323292792
2 3010.0620668452
7 2545.9566310527
10 2528.0843507828
13 2439.5773388285
49 2323.8839236558
51 1697.0148331160
53 1197.0982268708
86 1185.6357397938
92 1183.5656000530
151 1004.0480784259
158 955.2797369607
170 933.0729295073
196 842.7685947531
252 757.8424434091
259 679.9291616540
291 635.6925114038
394 601.7575383328
444 529.3872018780
853 453.4058597338
875 452.8397944772
959 385.2055207101
968 363.4017683929
1063 295.2812165119
1158 291.5782891757
1351 280.9420365371
1393 268.3941657900
1462 246.7280748514
1551 210.0353486305
1554 181.6056652087
2091 179.1057825178
2193 162.2461078084
2453 122.6784045154
4389 117.0414835860
4481 114.3454500411
4559 101.3163640143
5160 86.6465638013
5395 75.5965629622
5583 69.9482924079
5688 64.1517402796
5987 51.5011415744
5997 46.2758063695
5998 34.3361818383
6289 33.0116408607
6362 30.7552907964
6483 30.2694222433
6484 29.9460063298
6491 26.7003924690
6551 24.7106164535
6553 21.9456404611
6600 18.8887621067
6677 18.0683945211
6757 16.0442893860
6787 14.3623303152
7073 13.8304792330
7074 13.6446037039
7167 13.6426217086
7168 13.5710343364
7170 13.5465463656
7180 13.4165307188
7271 12.9197302070
7357 12.6014539999
7361 12.2459520927
7362 12.2439329575
7372 12.2405978053
7383 12.1174660478
7457 11.9997809842
7458 11.8713360428
7558 11.7985119865
7564 11.7797791811
7715 11.0692032763
7716 9.7963174330
8047 9.7439911630
8102 8.9941024143
8204 8.1172255644
8229 8.1055473019
8410 7.9485619331
8506 7.5626047529
8512 7.5239682647
8520 7.4693786236
8529 7.2285192335
8811 7.0882567664
8823 7.0344801366
8907 6.8704390580
8908 6.6142111916
9103 6.3814516005
9215 6.2387338926
9306 6.1389812884
9502 6.1314414814
9511 6.0896747198
9608 6.0891962120
9623 6.0261653978
9801 6.0190167360
9802 6.0119237394
9815 6.0045282786
9906 6.0030123248
9913 6.0028628268
9914 5.9975408899
9919 5.9971696425
10004 5.9902847539
10105 5.9833112051
10235 5.9786860400
10236 5.9772496375
10401 5.9754010549
10417 5.9752604869
10418 5.9742410203
10535 5.9740163187
10539 5.9725331483
10605 5.9717293046
10723 5.9716232099
10805 5.9709682728
10806 5.9707866353
10839 5.9706263303
10840 5.9705061748
11005 5.9704094291
11010 5.9704004909
11035 5.9703482040
11036 5.9703416281
11045 5.9703170796
11103 5.9702861174
11107 5.9702387904
11108 5.9701972161
11111 5.9701711270
11149 5.9698788175
11402 5.9698583897
11504 5.9698401651
11509 5.9698356826
11529 5.9698204911
11702 5.9698161987
11709 5.9698087647
11726 5.9698079734
11907 5.9698041382
11908 5.9698032652
11917 5.9697970973
11918 5.9697961775
12007 5.9697898345
12029 5.9697864867
12030 5.9697864006
12119 5.9697813634
12125 5.9697807280
12126 5.9697806999
12204 5.9697791766
12219 5.9697788536
12224 5.9697784809
12225 5.9697731264
12301 5.9697729852
12304 5.9697709035
12306 5.9697696825
12315 5.9697615773
12414 5.9697604402
12501 5.9697595101
12525 5.9697585690
12613 5.9697558434
12847 5.9697558123
12935 5.9697553362
13009 5.9697550463
13039 5.9697550131
13133 5.9697547058
13241 5.9697546060
13326 5.9697545668
13337 5.9697545109
13604 5.9697544900
13611 5.9697544385
13701 5.9697544298
13702 5.9697544139
13729 5.9697544136
13730 5.9697544112
13841 5.9697544028
13903 5.9697543999
13904 5.9697543991
13905 5.9697543877
13906 5.9697543873
13921 5.9697543815
14001 5.9697543652
14002 5.9697543592
14109 5.9697543582
14207 5.9697543578
14208 5.9697543555
14209 5.9697543544
14210 5.9697543521
14328 5.9697543513
14418 5.9697543512
14423 5.9697543500
14424 5.9697543498
14429 5.9697543483
14531 5.9697543474
14604 5.9697543469
14609 5.9697543466
14610 5.9697543457
14705 5.9697543454
14721 5.9697543447
14823 5.9697543446
14825 5.9697543443
14848 5.9697543440
14902 5.9697543440
14923 5.9697543440
14924 5.9697543436
15001 5.9697543432
15025 5.9697543432
15026 5.9697543432
15133 5.9697543430
15145 5.9697543430
15203 5.9697543430
15215 5.9697543429
15217 5.9697543429
15240 5.9697543429
15307 5.9697543428
15401 5.9697543428
15402 5.9697543428
15405 5.9697543428
15407 5.9697543427
15441 5.9697543427
15442 5.9697543427
15450 5.9697543427
15501 5.9697543427
15510 5.9697543427
15521 5.9697543427
15527 5.9697543426
15606 5.9697543426
15615 5.9697543426
15719 5.9697543426
15823 5.9697543426
15915 5.9697543426
15934 5.9697543426
16001 5.9697543426
16002 5.9697543426
16029 5.9697543426
16113 5.9697543426
16127 5.9697543426
16128 5.9697543426
16129 5.9697543426
16130 5.9697543426
16329 5.9697543426
16330 5.9697543426
16343 5.9697543426
16403 5.9697543426
16404 5.9697543426
16449 5.9697543426
16510 5.9697543426
16529 5.9697543426
16530 5.9697543426
16601 5.9697543426
16618 5.9697543426
16711 5.9697543426
16712 5.9697543426
16916 5.9697543426
16925 5.9697543426
16943 5.9697543426
17114 5.9697543426
17121 5.9697543426
17126 5.9697543426
17203 5.9697543426
17204 5.9697543426
17308 5.9697543426
17335 5.9697543426
17512 5.9697543426
17519 5.9697543426
17522 5.9697543426
17531 5.9697543426
17544 5.9697543426
17602 5.9697543426
17614 5.9697543426
17708 5.9697543426
17720 5.9697543426
17737 5.9697543426
18416 5.9697543426
18504 5.9697543426
18507 5.9697543426
18520 5.9697543426
18610 5.9697543426
18618 5.9697543426
19531 5.9697543426
19547 5.9697543426
20629 5.9697543426
21034 5.9697543426
21123 5.9697543426
22836 5.9697543426
28203 5.9697543426
47047 5.9697543426
53539 5.9697543426
53946 5.9697543426
59348 5.9697543426
59505 5.9697543426
62747 5.9697543426
66113 5.9697543426
400000 15.9193348379
