evaluations raw_y
1 21343.0892675933
2 7310.3140980590
6 4824.2574518884
33 1848.7290075598
52 1696.2017823612
56 854.0327418699
252 848.7587351154
254 810.3607880761
260 786.1007451449
352 744.2915881087
360 734.2735629064
453 639.1256056690
660 586.5812619780
855 536.2294729204
959 524.8125988624
1152 514.2115520430
1153 496.3749594546
1156 482.2522191697
1256 438.6115154186
1355 429.3018459908
1452 407.0816819985
1751 368.0646107385
1847 315.8170715308
1939 284.4655181616
2206 284.0333507352
2358 277.4856045661
2514 261.9048252208
2521 247.4340788617
2747 232.8110956257
2809 175.4455272945
3516 165.6828229136
3929 155.6998672123
4214 140.4521368813
4305 137.7575341757
5143 135.5521490418
5750 131.0688085759
5815 124.8813065938
5821 118.7770227164
6424 102.8427664415
6640 98.4465919365
6839 90.5403745004
6846 84.2750578438
6920 78.2479411193
6929 71.8863472136
7028 54.1903479894
7201 53.6760653147
7218 49.9215810439
7323 43.6652873652
7403 42.5827923854
7413 41.1821711371
7415 34.7933691395
7603 29.7491844443
7801 28.9549288242
7904 27.8453931745
7908 27.7998055863
8023 27.6848499175
8035 27.2909633144
8113 27.0643902838
8114 26.7852730181
8121 25.6646184917
8142 25.5620002194
8234 25.4822149741
8310 24.9056463437
8425 24.9019419567
8428 24.4364175796
8503 24.4092006500
8510 23.8927465854
9004 23.3218335400
9121 23.2535333792
9149 23.0338663153
9510 23.0191631660
9607 22.9235899022
9741 22.8327116629
9848 22.7232047976
10001 22.5962551906
10108 22.5906117690
10212 22.5095809581
10404 22.5054682241
10424 22.4968136810
10428 22.4896729215
10445 22.4028139175
10645 22.3980199360
10701 22.2734759204
11019 22.1810345699
11039 22.1378140898
11229 22.1252590958
11304 22.1202244016
11338 22.1087477152
11425 22.0834948113
11506 22.0486568377
11617 22.0302694374
11735 22.0175025410
11809 21.9737563930
11839 21.9611534134
11906 21.9501816576
11923 21.9497055984
11929 21.9210250351
11930 21.9174824767
12204 21.9139982643
12235 21.9082855521
12335 21.9025277527
12418 21.9008529908
12530 21.9003809443
12532 21.8997542591
12621 21.8956583336
12625 21.8954623318
12825 21.8933937597
12905 21.8932791215
12911 21.8929942774
12923 21.8928109723
12933 21.8914001277
13106 21.8913426727
13121 21.8910520834
13122 21.8910258015
13216 21.8908374049
13218 21.8906837165
13235 21.8902016044
13345 21.8899237436
13403 21.8898929931
13507 21.8897303979
13529 21.8897237567
13601 21.8896104240
13616 21.8896089444
13620 21.8895019626
13721 21.8894751395
13823 21.8891959144
14139 21.8891665737
14412 21.8891521030
14445 21.8891446446
14603 21.8891247092
14725 21.8891193351
14818 21.8891160551
14940 21.8891136407
14944 21.8891043592
15111 21.8890999148
15112 21.8890988891
15339 21.8890976182
15345 21.8890967891
15349 21.8890967875
15350 21.8890956576
15401 21.8890955924
15447 21.8890948217
15513 21.8890946586
15543 21.8890942613
15545 21.8890939945
15549 21.8890937611
15619 21.8890933456
15620 21.8890925439
15711 21.8890915515
15801 21.8890912605
15802 21.8890904576
15923 21.8890903553
