evaluations raw_y
1 238.9087446865
2 92.3462123016
106 68.8048993733
167 43.0513430269
303 31.0380719182
416 30.2537920535
823 29.6247281029
907 27.7190762209
1053 24.5367696454
1130 22.6210984289
1308 20.2916529049
1447 10.7522885350
2209 8.9547935181
2335 8.2777544259
2682 8.1896555753
2981 5.8140664240
3003 5.0777235221
3205 4.4728622881
3215 2.9521658974
3516 2.7079966636
3605 2.5939519492
3804 2.2675090682
3808 2.2162003874
3810 2.1743439292
3920 2.0378985858
4017 2.0377899175
4201 2.0034010301
4202 1.9996412655
4518 1.9990824564
4603 1.9975746576
4610 1.9963951346
4701 1.9924470639
4711 1.9921551689
5016 1.9919576497
5018 1.9913660879
5201 1.9912798050
5204 1.9911118253
5207 1.9908160517
5208 1.9901768171
5305 1.9900378711
5403 1.9900358499
5404 1.9900153314
5619 1.9899925455
5705 1.9899444239
5711 1.9899270626
6109 1.9899211031
6401 1.9899209681
6419 1.9899187340
6605 1.9899185419
6701 1.9899183753
6803 1.9899183017
6913 1.9899182657
7003 1.9899182086
7011 1.9899181532
7313 1.9899181166
7607 1.9899181150
7818 1.9899181149
7902 1.9899181148
7907 1.9899181146
7908 1.9899181144
8015 1.9899181143
8211 1.9899181142
8510 1.9899181142
8601 1.9899181142
8602 1.9899181142
8603 1.9899181142
8703 1.9899181142
8704 1.9899181142
8807 1.9899181142
8818 1.9899181142
9011 1.9899181142
9012 1.9899181142
9107 1.9899181142
9205 1.9899181142
9308 1.9899181142
9603 1.9899181142
9609 1.9899181142
9610 1.9899181142
9705 1.9899181142
10002 1.9899181142
10604 1.9899181142
38309 1.3995714909
38508 1.2764477325
38803 1.1464301180
39007 1.0609162306
39206 1.0298444050
39309 1.0229585030
39401 1.0161352608
39402 1.0043310163
39509 1.0031111657
39510 1.0028044527
39615 1.0023172495
39616 0.9988227075
39717 0.9966583967
39905 0.9965948276
39911 0.9952132821
40103 0.9951974383
40302 0.9951094715
40401 0.9950262428
40417 0.9950249255
40504 0.9950151254
40603 0.9950067439
40605 0.9950029210
40606 0.9949852262
40609 0.9949792857
40707 0.9949689078
40817 0.9949623002
41010 0.9949615018
41107 0.9949610552
41108 0.9949606949
41201 0.9949597180
41202 0.9949597049
41212 0.9949593420
41310 0.9949593379
41404 0.9949592895
41410 0.9949591567
41615 0.9949591049
41702 0.9949591024
41716 0.9949590847
41810 0.9949590781
41817 0.9949590667
42012 0.9949590657
42103 0.9949590630
42104 0.9949590620
42205 0.9949590618
42206 0.9949590605
42301 0.9949590602
42303 0.9949590599
42307 0.9949590578
42516 0.9949590577
42701 0.9949590575
42702 0.9949590575
42710 0.9949590574
42715 0.9949590573
42716 0.9949590572
42813 0.9949590572
42904 0.9949590572
42906 0.9949590572
42909 0.9949590572
42913 0.9949590571
43309 0.9949590571
43317 0.9949590571
43401 0.9949590571
43402 0.9949590571
43519 0.9949590571
43618 0.9949590571
43711 0.9949590571
43715 0.9949590571
43801 0.9949590571
43802 0.9949590571
43809 0.9949590571
43917 0.9949590571
44010 0.9949590571
44203 0.9949590571
44204 0.9949590571
44313 0.9949590571
44314 0.9949590571
44320 0.9949590571
44505 0.9949590571
44511 0.9949590571
44707 0.9949590571
44801 0.9949590571
44802 0.9949590571
45214 0.9949590571
54984 0.6161114792
55191 0.4803372590
55192 0.3295889815
55193 0.1905796625
55281 0.1802612248
55385 0.0831323258
55783 0.0155923248
55885 0.0084578004
55886 0.0031630363
56285 0.0020690773
56298 0.0019369386
56484 0.0009013711
56493 0.0002870493
56793 0.0001364988
56883 0.0001282650
56890 0.0001151927
56891 0.0001075905
56892 0.0000836074
56983 0.0000623095
56996 0.0000526950
57083 0.0000242953
57196 0.0000226086
57287 0.0000160553
57291 0.0000092355
57394 0.0000049703
57494 0.0000021366
57584 0.0000017024
57697 0.0000014896
57881 0.0000001573
57900 0.0000010271
