evaluations raw_y
1 462.1881436146
4 389.3810479702
25 219.7188026212
42 165.3757973061
77 121.9375040191
210 103.6118369627
222 96.8263068932
310 78.2095030028
463 73.9480377362
470 65.6986856403
563 65.2610357546
629 37.8784753973
927 34.5748740322
1267 31.3787846943
1321 31.0006204745
1377 13.8247216307
2078 13.5584010025
2354 11.6534701359
2769 11.6465352169
2831 8.6164686595
2832 7.2795840891
2923 4.4996015123
3221 4.1205329107
3222 4.0158864480
3323 3.8913946534
3422 3.5973216856
3623 3.4856679134
3630 3.2065838647
3723 3.1744407249
3734 3.0817871146
3840 3.0663914980
3921 3.0617654091
3922 3.0468975843
4037 3.0187163706
4123 3.0156572318
4124 3.0137205176
4129 2.9874994898
4432 2.9874407834
4529 2.9872023525
4627 2.9870095824
4628 2.9862113723
4721 2.9859621768
4722 2.9854687562
4730 2.9852431802
4831 2.9852122236
4922 2.9851878011
4939 2.9850681183
5023 2.9849865182
5124 2.9849246141
5221 2.9849162140
5239 2.9849002366
5329 2.9848920594
5521 2.9848887225
5523 2.9848876973
5628 2.9848821720
5733 2.9848813013
5827 2.9848812075
5837 2.9848810086
5838 2.9848809760
5839 2.9848791423
5923 2.9848785731
6029 2.9848776483
6032 2.9848772992
6235 2.9848772881
6439 2.9848772821
6440 2.9848772710
6531 2.9848772029
6723 2.9848772021
6823 2.9848771937
6824 2.9848771888
6836 2.9848771839
6924 2.9848771827
6937 2.9848771772
7037 2.9848771745
7038 2.9848771738
7121 2.9848771731
7221 2.9848771716
7431 2.9848771715
7525 2.9848771714
7628 2.9848771714
7635 2.9848771714
7636 2.9848771713
7724 2.9848771713
7835 2.9848771713
7923 2.9848771713
7933 2.9848771713
8027 2.9848771713
8028 2.9848771713
8137 2.9848771713
8227 2.9848771713
8239 2.9848771713
8321 2.9848771713
8431 2.9848771713
8633 2.9848771713
8933 2.9848771713
9122 2.9848771713
9135 2.9848771713
9325 2.9848771713
246184 2.7019454132
246191 2.6861847748
246386 2.6512930673
246485 2.6284493488
246589 2.5255866910
246596 2.2244481587
246792 2.0778418683
246991 2.0409396894
247290 2.0246499198
247484 2.0235407442
247695 2.0007449890
248085 2.0001326969
248095 1.9998034879
248184 1.9973479916
248192 1.9969895315
248282 1.9957474730
248287 1.9953110547
248288 1.9949140105
248291 1.9902802372
248785 1.9901922366
248885 1.9901335403
248993 1.9901144750
248998 1.9900948970
249198 1.9899817702
249383 1.9899735740
249393 1.9899434079
249481 1.9899376206
249582 1.9899341505
249600 1.9899254458
250000 1.9899676475
