evaluations raw_y
1 4740.5316415605
2 3366.7689500640
7 2935.7903843548
49 2666.2820847577
53 2453.8087079367
110 2316.4368615087
119 2311.0295235128
139 2281.0083784040
218 2240.1040126954
246 2190.7145816064
254 2097.8494280273
299 2090.6020249468
301 2086.0503490746
310 1762.5285795387
330 1693.9939907694
347 1528.5862625493
427 1475.5247215239
596 1405.3105266611
605 1387.7361838626
613 1330.2764893872
648 1302.2001228802
748 1204.0717420780
919 1190.4475625212
1049 851.7761612447
1425 845.1404131432
1517 811.1435757821
1610 699.8397661579
1761 563.9512253324
2159 560.6998802200
2295 547.6651872414
2421 508.8740450631
2435 506.0050323977
2547 482.2292746002
2650 421.7554618628
2741 375.5404626038
3038 369.7097377294
3439 361.7524855740
3522 361.2978798621
3810 353.4068474249
3947 324.7302833007
3958 306.5744221445
5475 299.6137642839
5921 289.5774883958
5922 280.0519413116
6081 278.6588922322
6306 267.2318676743
6335 260.0443473908
6504 250.0650239011
6536 170.1913568639
7508 161.0089991826
7621 148.2978693228
7739 137.6819775900
7807 133.9691305180
7947 129.5588635086
8021 119.5046342740
8121 101.1118384140
8203 95.0354459450
8330 92.6321852829
8342 86.7959487312
8401 84.7471971410
8520 78.5100279278
8533 76.5586325954
8534 72.4584581744
8605 71.6533151959
8606 59.6671593944
8845 51.4082881994
9013 47.8926885169
9114 46.2915377554
9225 44.5193251307
9309 44.4649781275
9310 43.6505094184
9418 42.7878535555
9433 37.9192962248
9603 37.3036778636
9613 37.1275796504
9702 36.2505868047
9806 35.7280076174
9834 35.6626193043
9929 34.9050347104
10206 34.2748648803
10236 34.0116869093
10305 33.8924201343
10407 33.8102103356
10419 33.6165699223
10527 33.5516675248
10543 33.4532013078
10625 33.2625168847
10633 33.1526109448
10811 32.7588723601
11118 32.6884532847
11332 32.6491873008
11408 32.5577167515
11428 32.4992951751
11577 32.3447240760
11770 32.3393080294
11771 32.3009933504
11778 32.2028708775
11857 32.0235148029
11875 31.9268102541
11876 31.6752958720
11994 31.6601374031
12056 31.5984630412
12062 31.5744106716
12086 31.4817935808
12089 31.4495863149
12177 31.3585631474
12251 31.1233632109
12253 31.1050908131
12254 30.7980087563
12476 30.6778038826
12652 30.6351920704
12676 30.6197527890
12685 30.6116740120
12686 30.6077988716
12758 30.5543399551
12787 30.4679357160
12871 30.4161882950
12953 30.4014509411
12954 30.3988632411
12985 30.2736566524
13163 30.2254769111
13458 30.2076835831
13652 30.1791754324
13684 30.1485092785
13877 30.1428649027
13878 30.1175621442
13983 30.1047154292
13991 30.1032410310
14051 30.0882047262
14155 30.0831564132
14293 30.0814458033
14489 30.0737479121
14571 30.0718517128
14657 30.0660585873
14660 30.0634201183
14771 30.0586014716
14780 30.0571696255
14965 30.0542817130
14969 30.0542498480
14970 30.0479520090
15053 30.0289267142
15585 30.0258283458
15663 30.0165280477
15778 30.0144186397
15968 30.0094811362
16053 30.0046779118
16153 30.0039829823
16156 29.9944996973
16374 29.9942543844
16478 29.9898045757
16676 29.9810664146
17265 29.9750938465
17269 29.9577391454
17284 29.9519999778
17551 29.9316455970
17760 29.9246714729
17988 29.9233146220
18056 29.9126354113
18073 29.9070546031
18171 29.9043103103
18172 29.9032844624
18262 29.9012587348
18272 29.8994040767
18284 29.8872803469
18383 29.8814502171
18557 29.8809948851
18575 29.8800730896
18660 29.8794175502
18665 29.8752470821
18694 29.8707156643
18951 29.8678468105
18958 29.8669813138
19063 29.8657206328
19086 29.8645587583
19179 29.8640338635
