evaluations raw_y
1 2477.2899672242
2 1606.7174750935
6 1365.6401109726
7 1305.8141502645
91 1045.1887889204
93 1016.2430096251
102 685.6609932336
272 625.1813565102
297 510.2590546072
394 500.7480797526
477 430.0127922764
573 425.3935547551
580 321.3531075442
999 316.8837922979
1093 306.1865915917
1204 293.5674670153
1209 287.5695475752
1303 278.0025997867
1305 268.8810468175
1372 268.0929863433
1406 231.0694727301
1430 220.3382244417
2049 209.5498099116
2248 182.5312549970
2526 145.0703302715
3411 141.9142323871
4323 137.9163230833
5016 129.6704123884
5522 127.9367980454
5784 125.7325330687
6026 121.8132272140
6156 98.3560508921
7122 86.7910181978
7221 80.0032768561
7224 77.8142943945
7523 76.7849919438
7621 74.6709718668
7627 65.8000613796
7721 63.4495410092
7824 55.5945291617
7830 50.8793416796
8022 48.2035430910
8729 43.3313618349
8930 32.4591174852
9226 28.9383577835
9322 26.5642708201
9627 25.2725369596
9629 22.5152845046
9926 21.6142569284
10225 21.0088498757
10522 20.7931348199
10723 20.4863857146
10923 19.8822661992
11023 19.6645885177
11128 19.5707262930
11327 18.8571455472
11524 18.5083036467
11621 18.2865423164
11630 18.2000039884
11725 17.8098951130
11921 17.5574547666
12224 17.4803790185
12523 17.3340393096
12626 17.1542971665
12922 17.0152021714
13024 16.9757766544
13227 16.9076093471
13322 16.9000368190
13325 16.8121065098
13422 16.7721965845
13922 16.7494025787
14121 16.6512373865
14125 16.6253227427
14422 16.6001749476
14526 16.5563296129
14527 16.5263967897
14929 16.5036810392
15121 16.4996261396
15123 16.4667355680
15221 16.4533145077
15429 16.4186271128
15821 16.4083524339
15826 16.3813097174
16426 16.3738905869
16427 16.3563255397
16524 16.3391522293
16622 16.3151469490
16730 16.3010829826
16924 16.2896718781
16926 16.2887307256
17022 16.2819682492
17024 16.2761370081
17028 16.2561660190
17121 16.2434651338
17222 16.2174092933
17326 16.1952460513
17622 16.1790910917
17727 16.1780064590
17730 16.1573527973
17925 16.1455012472
18027 16.1374497667
18029 16.1249593633
18127 16.0970195501
18226 16.0856000428
18321 16.0694460217
18524 16.0640152482
18729 16.0214050658
19123 15.9910643460
19426 15.9871719441
19524 15.9828387421
19527 15.9726770696
19725 15.9688143714
19727 15.9673647383
19821 15.9616333452
19928 15.9593105054
