evaluations raw_y
1 2527.4754971293
4 2344.1791934593
26 1947.3347804493
31 681.8045014923
166 631.9696248867
261 585.0116379220
263 557.7079900912
332 486.9140270935
434 476.8103112847
468 416.7726363033
736 401.9441588452
896 337.0563256434
1068 295.3206543412
1266 249.7007263402
1806 245.0056699059
1832 224.4748127084
2163 214.5957292561
2236 203.3347396641
2428 188.1863268573
2898 184.1841717012
3104 182.6411517982
3705 169.8867776376
3780 168.0885004867
4007 144.3148608293
4112 140.7260730300
4535 139.3042973993
4635 124.9029301284
6140 114.3354423365
6235 81.7035730305
6738 68.0602857396
7131 67.0601660965
7133 65.4154380290
7332 58.7201734052
7536 54.9989079213
7633 54.5465524759
7732 51.3959324053
8036 47.5355500826
8134 45.6676632173
8192 43.7180557125
8432 43.3064446696
8435 39.8147924797
8933 39.4305388041
9040 39.1869867565
9092 31.8100718113
9896 31.4537780092
9991 31.0754647486
10096 29.1989891059
10493 28.7406395003
10793 28.3782533259
11094 27.9244329893
11192 27.9065166676
11499 27.6079335803
11599 27.4958165038
11691 27.4741367499
11793 27.3961956325
11795 27.3841763191
11797 27.2315635606
11895 27.1571925641
12193 27.1118758648
12292 26.9581485973
12692 26.8384128505
12699 26.7800856276
12795 26.7467091174
12899 26.7316096434
12995 26.6850737869
13318 26.5010666903
13611 26.1065637282
13715 26.0246414878
13718 25.6868600986
14114 25.0850709763
14316 24.9207171985
14618 24.8716880616
14712 24.5657836437
14911 24.4546194218
15317 24.3592897734
15511 24.2941022959
15719 24.2216648279
15819 24.0750806501
16315 24.0697853417
16517 24.0211108709
16612 24.0165715197
16718 24.0036603421
16816 23.9484045476
17013 23.9310409766
17511 23.9154068498
17518 23.9137461982
17820 23.9117862881
17917 23.9104237914
18111 23.9010780774
18603 23.6846566258
18701 23.4995300591
18802 23.4886994430
18907 22.7140572440
19003 21.6327698622
19009 21.4401104924
19506 21.2803814937
19805 21.1331977628
19807 20.8840577394
19910 20.7464382788
20106 20.6700438713
20402 20.5941568560
20403 20.5660325197
20406 20.4649554576
20506 20.4442984110
20602 20.3536348149
20807 20.2641756913
21103 20.2274328296
21105 20.2041500026
21107 20.1617935437
21201 20.1519434047
21501 20.0346194904
22306 20.0258324649
22409 20.0178782413
22504 20.0032578477
22910 19.9831266485
23010 19.9735691241
23104 19.9622636293
23302 19.9580425513
23504 19.9486233296
23701 19.9485083563
23709 19.9460231214
23801 19.9387525187
23809 19.9361917032
23905 19.9333770965
24002 19.9319724725
24301 19.9296278393
24308 19.9279635371
24406 19.9252307419
24805 19.9230896274
24808 19.9206340957
24906 19.9199297362
25010 19.9172975837
25209 19.9128713459
25304 19.9117956324
25401 19.9112140756
25409 19.9104214772
25501 19.9081707540
25506 19.9078261942
25903 19.9069912139
25908 19.9060771959
26010 19.9059082387
26203 19.9053354513
26206 19.9051016889
26709 19.9040459162
26807 19.9028615461
26905 19.9022675948
27110 19.9020704864
27301 19.9018165704
27603 19.9016606128
27605 19.9014589198
27708 19.9009602723
28004 19.9002974930
28304 19.9002848512
28403 19.9002375010
28405 19.9000687465
28801 19.8997600205
29106 19.8996999610
29201 19.8994728202
29610 19.8994430054
30202 19.8993713659
30302 19.8993612398
30404 19.8993550565
30503 19.8992996332
30602 19.8992895268
30709 19.8992798001
30903 19.8992604621
31107 19.8992358511
31210 19.8992285874
31408 19.8992202812
31501 19.8992197548
31510 19.8992132617
31606 19.8992127290
31904 19.8992120463
32008 19.8991864087
32504 19.8991814188
32609 19.8991802166
33006 19.8991782986
33105 19.8991782608
33204 19.8991759644
33408 19.8991738605
33705 19.8991735387
33707 19.8991734247
33804 19.8991723623
33805 19.8991721335
33902 19.8991698276
34307 19.8991694892
34407 19.8991681641
34609 19.8991681456
34701 19.8991679023
34910 19.8991673023
35305 19.8991668520
35405 19.8991665958
35702 19.8991665788
35709 19.8991664063
36301 19.8991662479
36508 19.8991662352
36706 19.8991662120
37107 19.8991661812
37302 19.8991661792
37303 19.8991661573
37403 19.8991661328
37603 19.8991660995
37901 19.8991660967
37902 19.8991660866
37904 19.8991660625
38202 19.8991660603
38405 19.8991660571
38707 19.8991660513
38905 19.8991660510
38906 19.8991660504
38907 19.8991660500
39009 19.8991660452
39405 19.8991660449
39409 19.8991660396
39603 19.8991660359
40002 19.8991660356
40102 19.8991660340
40201 19.8991660336
40401 19.8991660328
40407 19.8991660317
40707 19.8991660315
40808 19.8991660309
40910 19.8991660309
41203 19.8991660306
41209 19.8991660302
41403 19.8991660301
41503 19.8991660298
41603 19.8991660297
41708 19.8991660296
41807 19.8991660294
41907 19.8991660293
42104 19.8991660291
42204 19.8991660290
42501 19.8991660289
42605 19.8991660287
42710 19.8991660287
43009 19.8991660286
43104 19.8991660286
43305 19.8991660285
43804 19.8991660285
44110 19.8991660285
44601 19.8991660285
44807 19.8991660284
44910 19.8991660284
45001 19.8991660284
45006 19.8991660284
45007 19.8991660284
45101 19.8991660284
45302 19.8991660284
45403 19.8991660284
45408 19.8991660284
45506 19.8991660284
45507 19.8991660284
45909 19.8991660284
45910 19.8991660284
46006 19.8991660284
46010 19.8991660284
46103 19.8991660284
46208 19.8991660284
46306 19.8991660284
46602 19.8991660284
46604 19.8991660284
46702 19.8991660284
46803 19.8991660284
46805 19.8991660284
46810 19.8991660284
46907 19.8991660284
47302 19.8991660284
48102 19.8991660284
48108 19.8991660284
48404 19.8991660284
48501 19.8991660284
48706 19.8991660284
48907 19.8991660284
49101 19.8991660284
49306 19.8991660284
49309 19.8991660284
49603 19.8991660284
49707 19.8991660284
50770 19.8991660284
51468 19.8991660284
52465 19.8991660284
119711 19.6415628880
119904 18.6623165941
120002 18.3259021214
120309 17.6835610420
120406 17.4441508352
120502 17.0953383265
120507 17.0593594489
120508 16.3118657412
120902 16.2729110237
120905 16.1953356449
121007 15.8862400583
121201 15.8285172411
121308 15.6520756361
121503 15.6354678855
121701 15.5073234681
121801 15.2949738826
122008 15.2504731292
122203 15.1579221976
122507 15.1371828991
122705 15.0744432939
122803 15.0297592154
123501 15.0154988295
123701 15.0126158516
123706 15.0100963685
123708 14.9993959578
123802 14.9811322519
123812 14.9799983845
124103 14.9782478981
124110 14.9698062429
124301 14.9688036186
124307 14.9595230291
124310 14.9568391497
124411 14.9549275039
124507 14.9518487164
124703 14.9443759966
124708 14.9400431853
125104 14.9399158120
125305 14.9387850525
125307 14.9371811800
125506 14.9366276730
125602 14.9340387674
125708 14.9315762576
125908 14.9308869804
126007 14.9297660956
