evaluations raw_y
1 2565.9463316098
4 2514.5744611771
6 1851.7348825138
13 1630.3049225430
25 1227.4480463105
51 1084.8905989792
103 943.4929454157
117 761.7428708167
210 674.4513302508
275 631.4213990121
302 562.8150676893
314 410.7195912246
1007 373.8229784177
1212 332.5984172869
1298 249.8458007872
1305 220.0065749809
1719 198.5749261700
1928 198.4224496280
1944 181.2178954413
1948 157.7874508028
2416 154.9964805177
2438 153.3766716603
2612 145.1264120101
2663 144.0414158238
3044 141.5445326896
3076 136.6338602180
3472 119.7916412463
4202 112.2762029916
4205 92.2051545551
4432 89.9320965731
4739 88.9760909563
4744 83.0112322982
4810 58.7406596440
5030 49.2231451647
5330 48.2943238298
5407 44.9765925966
5412 42.4385455015
5438 40.8645596120
5441 39.0821253684
5543 33.1930108817
5625 30.0714267008
5626 24.9663404211
5726 24.4666250495
5735 20.7148724198
5737 14.2760440642
5843 13.7041930750
5905 10.2263885691
6003 9.0878967183
6008 8.3071140692
6106 7.5992876953
6213 6.5465987267
6308 6.2638167865
6316 6.1590972866
6324 6.1126605283
6334 5.8756303197
6339 5.8710586953
6340 5.6767387065
6415 5.6508908351
6501 4.8203268020
6725 4.7396254512
6726 4.6150047150
6801 4.4776938694
6813 4.4624400971
6814 4.3941900973
6919 4.3858088514
6920 4.2974515823
7015 4.1930520855
7107 4.1377933810
7349 4.1222845038
7405 4.1077470514
7501 4.0856590730
7513 4.0516721101
7514 4.0280391154
7931 4.0150587766
8003 3.9965668670
8205 3.9958413489
8206 3.9947976832
8213 3.9944264744
8309 3.9933661748
8324 3.9930114357
8403 3.9898738020
8411 3.9883711117
8503 3.9882262308
8504 3.9872769439
8536 3.9870610946
8607 3.9860925902
8638 3.9854359165
8710 3.9849740633
8711 3.9841082442
8805 3.9839768087
8806 3.9831753773
8823 3.9816665983
9007 3.9807779370
9239 3.9805627435
9415 3.9803999395
9416 3.9803774394
9428 3.9803157197
9505 3.9802007044
9506 3.9801972551
9512 3.9801923867
9541 3.9801838162
9602 3.9801481465
9605 3.9801195289
9606 3.9800968509
9629 3.9800686350
9708 3.9800492094
9720 3.9800412841
9726 3.9800309469
9746 3.9799993107
9821 3.9799862654
9822 3.9799606743
9903 3.9799526059
9904 3.9799169240
10003 3.9799109179
10004 3.9798996346
10030 3.9798888117
10106 3.9798811257
10121 3.9798802583
10122 3.9798792677
10146 3.9798771279
10205 3.9798700482
10220 3.9798610504
10405 3.9798587639
10409 3.9798576506
10410 3.9798515605
10511 3.9798490728
10514 3.9798461395
10611 3.9798414252
10612 3.9798409543
10818 3.9798403163
10824 3.9798391784
10833 3.9798389434
10933 3.9798383257
11011 3.9798381491
11126 3.9798380257
11129 3.9798377781
11203 3.9798376757
11204 3.9798375545
11209 3.9798373718
11212 3.9798369396
11449 3.9798368448
11502 3.9798368201
11511 3.9798365891
11522 3.9798365600
11612 3.9798365057
11617 3.9798364906
11618 3.9798364736
11701 3.9798364055
11702 3.9798363960
11739 3.9798363771
11740 3.9798363650
11805 3.9798363352
11806 3.9798363135
11949 3.9798363077
12009 3.9798362804
12101 3.9798362702
12108 3.9798362675
12209 3.9798362594
12229 3.9798362548
12315 3.9798362516
12316 3.9798362514
12411 3.9798362467
12412 3.9798362426
12447 3.9798362349
12631 3.9798362345
12708 3.9798362344
12715 3.9798362340
12718 3.9798362326
12802 3.9798362325
12835 3.9798362307
13001 3.9798362303
13002 3.9798362302
13111 3.9798362295
13123 3.9798362294
13220 3.9798362294
13229 3.9798362290
13323 3.9798362288
13403 3.9798362286
13404 3.9798362286
13611 3.9798362286
13615 3.9798362285
13707 3.9798362285
13747 3.9798362285
13803 3.9798362285
13807 3.9798362285
13809 3.9798362285
13813 3.9798362285
13814 3.9798362285
13902 3.9798362285
13909 3.9798362284
14003 3.9798362284
14005 3.9798362284
14006 3.9798362284
14007 3.9798362284
14009 3.9798362284
14010 3.9798362284
14011 3.9798362284
14043 3.9798362284
14111 3.9798362284
14206 3.9798362284
14209 3.9798362284
14210 3.9798362284
14323 3.9798362284
14404 3.9798362284
14406 3.9798362284
14411 3.9798362284
14412 3.9798362284
14502 3.9798362284
14505 3.9798362284
14616 3.9798362284
14626 3.9798362284
14703 3.9798362284
14704 3.9798362284
14730 3.9798362284
14745 3.9798362284
14813 3.9798362284
14911 3.9798362284
14914 3.9798362284
14936 3.9798362284
15015 3.9798362284
15016 3.9798362284
15113 3.9798362284
15142 3.9798362284
15204 3.9798362284
15216 3.9798362284
15229 3.9798362284
15230 3.9798362284
15232 3.9798362284
15325 3.9798362284
15423 3.9798362284
15520 3.9798362284
15616 3.9798362284
15711 3.9798362284
15727 3.9798362284
15750 3.9798362284
15801 3.9798362284
16038 3.9798362284
16123 3.9798362284
16504 3.9798362284
18445 3.9798362284
400000 26.8638491557
