evaluations raw_y
1 120.9057999250
3 62.0207748088
5 48.0862961158
7 42.6783987883
14 42.3039786057
15 32.2044980735
26 16.3866789101
55 15.8352402765
91 14.9056085982
291 13.0704817625
574 7.9303203355
1764 5.5422175050
2057 4.8963497549
2241 4.8750590149
2441 4.6717291081
2452 4.1419607000
2548 3.2065577262
2641 2.8985209955
2647 2.4302454775
2844 2.3921239258
2942 2.0685443531
2954 0.5732897922
3645 0.4098755697
3954 0.3503477416
4252 0.3155008532
4358 0.2874102853
4844 0.1959858126
4943 0.1950087958
5253 0.1358931141
5537 0.1037363132
5634 0.0851617026
5721 0.0436950457
5738 0.0305249630
6027 0.0044675680
6232 0.0024594403
6737 0.0007738799
6921 0.0005255955
7135 0.0004047037
7322 0.0003961586
7329 0.0001831478
7621 0.0001779840
7623 0.0001747588
7825 0.0001512052
7826 0.0000730113
8427 0.0000693614
8439 0.0000574871
8523 0.0000514134
8636 0.0000295682
8921 0.0000192257
9334 0.0000159898
9624 0.0000122069
9628 0.0000104755
9632 0.0000035804
9823 0.0000033196
9928 0.0000029886
10029 0.0000024429
10030 0.0000018252
10122 0.0000015094
10125 0.0000009210
10222 0.0000006839
10224 0.0000001062
10300 0.2704783423
