evaluations raw_y
1 393125.9337501518
10 347043.2184872847
11 161672.4174873021
15 48541.8848068498
36 23758.5223174199
37 3517.5066185244
139 1695.2203256518
196 1345.6696173366
231 532.9545442512
435 153.6100504735
482 116.1087908375
797 105.4520183859
851 66.4772310115
957 61.4300643546
991 10.7099921244
1249 10.5324870351
1354 10.2933397465
1451 9.5677599134
1457 9.1704766614
1551 8.2872372114
1553 8.2215959207
1644 6.6501290117
1650 4.5529900623
1987 2.3985251360
2482 1.4451319977
2684 1.3014725347
2883 1.0541424116
3032 0.8092441242
3228 0.6554114808
3332 0.6487916790
3338 0.6101120010
3625 0.5527633088
3730 0.5287376760
3929 0.5232802144
4027 0.5205631807
4034 0.5049394797
4135 0.5019966242
4321 0.4853746935
4425 0.4744630098
4523 0.4741167169
4723 0.4729624160
4826 0.4722082534
4828 0.4718989051
4829 0.4690106954
4921 0.4681082394
5026 0.4679047890
5122 0.4669896544
5226 0.4661757880
5429 0.4659234043
5527 0.4651273399
5728 0.4648648529
5822 0.4641347623
5828 0.4635348276
6027 0.4632022829
6125 0.4631771879
6126 0.4630263463
6128 0.4628021431
6130 0.4620897849
6226 0.4619775013
6324 0.4618890720
6423 0.4608596718
6429 0.4605946132
6526 0.4591431030
6628 0.4575499064
6724 0.4562240683
6826 0.4544778128
6923 0.4538900107
6926 0.4515457949
7123 0.4499149639
7129 0.4421033688
7222 0.4384740180
7323 0.4365257825
7326 0.4350550670
7330 0.4305808881
7429 0.4275806469
7522 0.4255447057
7525 0.4182576074
7624 0.4017520986
7723 0.3960055641
7824 0.3751380330
7922 0.3738904588
8023 0.3650476700
8026 0.3582303702
8030 0.3267371462
8127 0.3030779580
8223 0.2397559552
8423 0.2383978123
8428 0.2070258148
8723 0.1960260733
8725 0.1700148080
8827 0.1522957527
9121 0.1224154690
9229 0.1147034396
9430 0.1134641223
9526 0.1062967333
9822 0.0978564096
9926 0.0947945003
10025 0.0840558964
10130 0.0761153544
10423 0.0715247144
10526 0.0631623469
10830 0.0608399766
10928 0.0452635049
11121 0.0444193889
11223 0.0371632830
11323 0.0340678712
11427 0.0230582241
11824 0.0221180499
11921 0.0205443301
11924 0.0197665519
12024 0.0196481987
12030 0.0170388358
12124 0.0134717085
12224 0.0100479157
12527 0.0060575448
12622 0.0054876703
12929 0.0033874234
13128 0.0032899930
13222 0.0030439182
13223 0.0027808609
13325 0.0020127231
13424 0.0019719751
13521 0.0013540419
13527 0.0011773903
13566 0.0007331183
13925 0.0006982446
14024 0.0004324484
14123 0.0003148367
14125 0.0002056947
14222 0.0001042362
14225 0.0001015763
14228 0.0000940777
14229 0.0000859947
14523 0.0000605352
14529 0.0000479353
14722 0.0000438664
14724 0.0000429273
14823 0.0000351074
14921 0.0000308887
15021 0.0000190735
15026 0.0000089137
15121 0.0000040183
15324 0.0000034791
15329 0.0000023426
15426 0.0000016115
15427 0.0000010902
15429 0.0000009631
15522 0.0000008468
15527 0.0000003352
15600 0.3263715352
