evaluations raw_y
1 504.2248988556
2 424.6251059617
4 312.0546719672
14 284.6062379731
16 201.8403210872
19 182.4719621839
24 147.5916430532
36 134.3288108006
112 125.2171396439
140 88.4359020918
313 80.0948014412
340 69.1085174112
417 68.3351168294
598 63.1846461644
733 44.3169533979
1196 41.0914997700
1233 34.2609997548
1251 19.0310661473
2475 12.2844981785
3137 11.5164201602
3514 11.5070421359
3515 11.0159113114
3537 10.0651935864
3633 6.3383614585
3933 4.8432240577
4439 4.7016977840
4531 3.7183914756
4535 3.6567482454
4631 3.4004092302
5033 3.1306765041
5537 3.0347121135
5740 3.0189804403
5835 3.0170638546
6233 2.9976800701
6331 2.9972213854
6437 2.9876231931
6631 2.9855663729
7133 2.9850741761
7333 2.9850636016
7339 2.9850358587
7538 2.9849700306
7735 2.9849521571
7736 2.9849212516
8032 2.9849148384
8037 2.9849120902
8139 2.9848936931
8233 2.9848876148
8333 2.9848809822
8435 2.9848793663
8635 2.9848775731
9034 2.9848775697
9239 2.9848774152
9331 2.9848773425
9332 2.9848772226
9732 2.9848772168
9931 2.9848772070
9935 2.9848771981
9936 2.9848771794
10234 2.9848771792
10437 2.9848771765
10531 2.9848771764
10533 2.9848771748
10734 2.9848771734
10739 2.9848771722
10834 2.9848771715
11136 2.9848771714
11639 2.9848771714
11835 2.9848771714
11937 2.9848771714
12031 2.9848771714
12034 2.9848771713
12237 2.9848771713
12339 2.9848771713
12435 2.9848771713
12636 2.9848771713
12731 2.9848771713
12832 2.9848771713
12834 2.9848771713
12837 2.9848771713
13031 2.9848771713
13432 2.9848771713
13440 2.9848771713
13732 2.9848771713
13832 2.9848771713
13833 2.9848771713
14533 2.9848771713
15037 2.9848771713
73632 2.7790674955
74236 2.6966618695
74239 2.5987212810
74340 2.5894029677
74634 2.5768948409
74640 2.5549140695
74735 2.5082880894
74832 2.4055006664
75233 2.3979251039
75438 2.3934628349
75532 2.3671408874
75831 2.3449286568
75937 2.3390810322
76031 2.2932372037
76135 2.2811814053
76233 2.2451000580
76334 2.2346754754
76437 2.2013528642
76537 2.1976391253
76635 2.1944217935
76738 2.1883438470
76831 2.1101672652
76940 2.0834296798
77331 2.0400343712
77336 2.0092955472
77540 1.9962464419
78040 1.9947392501
78231 1.9931161893
78439 1.9930991732
78634 1.9915753742
78832 1.9914769507
78931 1.9914314017
78933 1.9907216357
79131 1.9903152110
79240 1.9902738858
79332 1.9902081498
79339 1.9901389735
79432 1.9899854147
79934 1.9899346415
80332 1.9899271739
80638 1.9899250437
80837 1.9899245977
80931 1.9899220743
80934 1.9899216525
80935 1.9899208900
81031 1.9899184921
81035 1.9899184840
81840 1.9899184792
81936 1.9899184119
82132 1.9899181587
82536 1.9899181482
82739 1.9899181420
82833 1.9899181306
82938 1.9899181223
83035 1.9899181221
83236 1.9899181218
83337 1.9899181188
83340 1.9899181173
83633 1.9899181164
83831 1.9899181159
83832 1.9899181159
83932 1.9899181142
85338 1.9899181142
85435 1.9899181142
85438 1.9899181142
85535 1.9899181142
85634 1.9899181142
85731 1.9899181142
85831 1.9899181142
85839 1.9899181142
86038 1.9899181142
86335 1.9899181142
86438 1.9899181142
86831 1.9899181142
86833 1.9899181142
86936 1.9899181142
86939 1.9899181142
87039 1.9899181142
87333 1.9899181142
87334 1.9899181142
87335 1.9899181142
87436 1.9899181142
87533 1.9899181142
87536 1.9899181142
87731 1.9899181142
88032 1.9899181142
156122 1.8965910688
156322 1.6449029636
156425 1.4221837234
156726 1.3543594141
156728 1.2056561719
156826 1.1657707682
157121 1.1363581852
157126 1.1323564639
157222 1.0765281449
157627 1.0184594195
157825 1.0128873342
158129 1.0090842797
158327 1.0062785585
158521 1.0021865590
158527 1.0010389158
158722 0.9978330429
158928 0.9965307929
159323 0.9963097697
159425 0.9962152393
159429 0.9958829646
159527 0.9953697328
159627 0.9953524298
159921 0.9952400813
160221 0.9952031227
160229 0.9951318361
160323 0.9950732710
160421 0.9950088043
160530 0.9950035809
160630 0.9949883101
160727 0.9949773510
160830 0.9949626490
161122 0.9949623685
161227 0.9949611609
161426 0.9949609541
161621 0.9949601177
161725 0.9949599283
161823 0.9949595326
161926 0.9949592487
162426 0.9949591948
162524 0.9949591357
162525 0.9949591152
162622 0.9949590705
163224 0.9949590697
163422 0.9949590667
163429 0.9949590665
163526 0.9949590660
163627 0.9949590658
163823 0.9949590626
163826 0.9949590597
164121 0.9949590592
164128 0.9949590591
164129 0.9949590585
164227 0.9949590584
164229 0.9949590579
164427 0.9949590575
164729 0.9949590574
164829 0.9949590574
164925 0.9949590573
164926 0.9949590572
165129 0.9949590572
165328 0.9949590572
165523 0.9949590571
165627 0.9949590571
165721 0.9949590571
165921 0.9949590571
165923 0.9949590571
166021 0.9949590571
166025 0.9949590571
166321 0.9949590571
166730 0.9949590571
167124 0.9949590571
167526 0.9949590571
167528 0.9949590571
168122 0.9949590571
500000 3.9798362284
