evaluations raw_y
1 61.1443198911
2 44.8294630842
5 28.0157097651
18 6.7187169233
107 4.5461322812
148 4.4954721246
212 1.9288936262
984 1.3510910842
1941 1.2852917039
4641 1.0139872101
5324 0.5613264126
5821 0.4789932609
6719 0.3731119025
7305 0.3410690803
7409 0.3227737004
7410 0.3098047547
7415 0.2925391524
7416 0.2835229837
7613 0.2688547601
7619 0.2623527429
7901 0.2603227655
7903 0.2539400554
8204 0.2527051126
8214 0.2522968819
8306 0.2521317130
8506 0.2518552857
8519 0.2517879641
8589 0.2352609101
8897 0.2333504213
8898 0.1929044310
9184 0.1743841384
9196 0.1635876258
9683 0.1624003485
9786 0.1621652120
9891 0.1621226892
10197 0.1615611762
10381 0.1615163574
10490 0.1613288907
10493 0.1613128825
10589 0.1611667024
10590 0.1611008576
10600 0.1610628420
10699 0.1610374546
10700 0.1610261947
10885 0.1610092599
11381 0.1610068294
11497 0.1610065810
11793 0.1610063494
12088 0.1610063388
12197 0.1610063353
12290 0.1610063304
12299 0.1610063175
12300 0.1610063155
12387 0.1610063122
12587 0.1610063116
12588 0.1610063115
12682 0.1610063114
12687 0.1610063113
12688 0.1610063112
12881 0.1610063111
12882 0.1610063110
13185 0.1610063110
13186 0.1610063110
13287 0.1610063110
13288 0.1610063110
13499 0.1610063110
13688 0.1610063110
13691 0.1610063110
13692 0.1610063110
14082 0.1610063110
14087 0.1610063110
14088 0.1610063110
82724 0.1390884322
83137 0.1298752695
83224 0.1171004645
83328 0.1003783950
83537 0.0976268460
83827 0.0946283950
84326 0.0929118259
84726 0.0927291601
84821 0.0926860478
84837 0.0918281011
84922 0.0917417903
85021 0.0916855017
85026 0.0916042044
85027 0.0915333506
85029 0.0914047319
85221 0.0913792278
85327 0.0913783977
85435 0.0913733708
85439 0.0913698105
85524 0.0913641464
85627 0.0913609830
85730 0.0913555045
86032 0.0913551502
86125 0.0913523871
86139 0.0913511380
86227 0.0913500732
86429 0.0913274206
86736 0.0913235746
86921 0.0913207565
87029 0.0913130389
87123 0.0913092569
87124 0.0912919687
87127 0.0912824473
87227 0.0912580769
87325 0.0912506165
87340 0.0912353278
87425 0.0911854773
87521 0.0911543880
87524 0.0911525107
87838 0.0911489839
87928 0.0910897565
88328 0.0910792654
88423 0.0910705949
88434 0.0910650140
88629 0.0910621821
88630 0.0910575812
88725 0.0910454615
88728 0.0910391252
88827 0.0910218379
88835 0.0909680244
89021 0.0909386118
89136 0.0909363128
89425 0.0909151692
89526 0.0908650773
89625 0.0908083523
89840 0.0907690560
90125 0.0907534687
90136 0.0907391682
90223 0.0907357466
90328 0.0907263551
90329 0.0907250312
90332 0.0907015017
90333 0.0906942249
90336 0.0906769766
90535 0.0906207358
90627 0.0906147634
90723 0.0905949121
90823 0.0905820626
91031 0.0905533142
91134 0.0905326932
91225 0.0905243203
91325 0.0905035614
91332 0.0904967415
91425 0.0904179040
91531 0.0903944256
91534 0.0903934362
91730 0.0903610878
91921 0.0903549038
91928 0.0903409467
92025 0.0902311921
92140 0.0902095076
92423 0.0901342330
92635 0.0901326167
92724 0.0900845381
92925 0.0900689941
93023 0.0900527039
93029 0.0900093840
93036 0.0899962379
93126 0.0898841192
93423 0.0898351444
93829 0.0898312265
93835 0.0897935158
94023 0.0897360219
94027 0.0897322562
94125 0.0897234737
94236 0.0897199911
94336 0.0896906806
94422 0.0896746796
94435 0.0896491799
94524 0.0895968139
94529 0.0895748023
94727 0.0895277832
94927 0.0894707781
95028 0.0894117956
95331 0.0893969092
95426 0.0893749937
95537 0.0893694876
95621 0.0893018223
95929 0.0892389447
96137 0.0892368816
96231 0.0891969453
96233 0.0891805545
96322 0.0891361838
96434 0.0891199285
96435 0.0891158258
96623 0.0890752359
96634 0.0890513042
96726 0.0890322939
96834 0.0889994586
96836 0.0889968083
96925 0.0889711238
97122 0.0889508365
97240 0.0888729194
97426 0.0888623175
97636 0.0887947382
97834 0.0887765277
97932 0.0887559885
98131 0.0887159964
98433 0.0887042759
98440 0.0886952879
98521 0.0886794896
98530 0.0886673980
98535 0.0886642741
98724 0.0886527164
98931 0.0886404292
98933 0.0886217016
98939 0.0886153640
99033 0.0886142190
99128 0.0886139677
99226 0.0885947682
99331 0.0885798740
99437 0.0885741581
99728 0.0885728757
99736 0.0885540146
99822 0.0885183901
100051 0.0884968497
100249 0.0884906446
100261 0.0884579297
100348 0.0884534810
100453 0.0884526098
100551 0.0884400024
100655 0.0884044512
100746 0.0884015083
100748 0.0883858327
100856 0.0883477724
100956 0.0883328917
100957 0.0883157167
101059 0.0882943305
101159 0.0882790923
101344 0.0882462153
101452 0.0882037018
101846 0.0881908515
101848 0.0881707876
101944 0.0881680019
102051 0.0881475465
102151 0.0881391477
102161 0.0881122923
102254 0.0880779480
102357 0.0880654256
102447 0.0880610726
102556 0.0880570992
102755 0.0880035768
102861 0.0879601591
102948 0.0879049599
103053 0.0878573620
103261 0.0878350285
103553 0.0877929300
103846 0.0877820352
104043 0.0877749914
104047 0.0877711787
104146 0.0877492095
104244 0.0877364887
104458 0.0877321450
104459 0.0877298075
104645 0.0877250455
104744 0.0877193792
104746 0.0877186536
104755 0.0877186231
104955 0.0877176000
105045 0.0877153766
105047 0.0877134190
105058 0.0877089060
105148 0.0877069766
105256 0.0877032105
105354 0.0877019605
105462 0.0876987969
105551 0.0876907161
105643 0.0876877663
105747 0.0876804912
105844 0.0876782370
105861 0.0876728315
106052 0.0876589633
106059 0.0876528440
106255 0.0876299346
106462 0.0876286726
106545 0.0876129203
106753 0.0876010584
106755 0.0875956428
106951 0.0875849699
106954 0.0875757775
107046 0.0875715449
107049 0.0875452047
107443 0.0875345540
107560 0.0875336767
107650 0.0875322425
107657 0.0875269724
107661 0.0875130040
107849 0.0875102843
107943 0.0875016354
107953 0.0874939322
108046 0.0874887304
108143 0.0874858829
108152 0.0874850548
108158 0.0874758188
108250 0.0874652538
108260 0.0874574671
108347 0.0874378374
108543 0.0874306287
108743 0.0873957355
108951 0.0873784963
109045 0.0873681581
109150 0.0873499429
109546 0.0873398266
109551 0.0873104760
109748 0.0873001737
109756 0.0872918427
109849 0.0872912837
109861 0.0872859368
109961 0.0872812949
110058 0.0872683531
110257 0.0872630165
110346 0.0872488901
110546 0.0872136116
110749 0.0872111665
110958 0.0872020771
110962 0.0871986110
111157 0.0871855179
111247 0.0871735619
111448 0.0871561000
111649 0.0871483485
111945 0.0871478282
111946 0.0871459007
111952 0.0871431380
112055 0.0871409383
112144 0.0871360895
112155 0.0871277090
112343 0.0871182021
112543 0.0871165594
112544 0.0871117659
112551 0.0871117240
112555 0.0871056217
112744 0.0870992963
112758 0.0870966335
112851 0.0870936943
112860 0.0870646842
113056 0.0870642501
113145 0.0870374011
113249 0.0870328749
113350 0.0869835488
113848 0.0869826657
113862 0.0869749496
114156 0.0869722619
114244 0.0869708671
114345 0.0869656266
114353 0.0869587383
114444 0.0869587185
114545 0.0869433349
