evaluations raw_y
1 192051.0012804822
2 51315.6977103611
4 41883.0488238702
8 11625.3067131227
21 478.1670258296
227 423.8000997428
242 116.4930845593
250 94.0077339537
254 38.7671890249
646 25.4140837289
926 15.3200412843
1031 8.4332810659
1223 8.2545889505
1228 8.0144838928
1294 5.8027999071
1316 3.2262949758
1701 3.1931214445
1703 3.1750877681
1719 3.0074365439
1803 2.8916420409
1807 2.8538702778
1914 2.8487451302
1967 2.8254090635
2055 2.8207629291
2141 2.8128068544
2147 2.7843744338
2242 2.7824881222
2356 2.7806326890
2450 2.7781760298
2458 2.7751379868
2551 2.7563255618
2555 2.7511887058
2642 2.7438564142
2753 2.7330010405
2757 2.7296429904
2844 2.7211008194
2850 2.7201903315
2949 2.6892076488
2960 2.6811981538
3048 2.6675065087
3051 2.6546614729
3142 2.4987777919
3256 2.4333114922
3346 2.3699035766
3443 2.3160444940
3548 2.3080814638
3646 2.1554361382
3850 1.9309117067
4054 1.4760301161
4253 1.4224096226
4344 1.3700771779
4459 1.3573347721
4560 1.3551588514
4648 1.0330885892
4742 0.9932043541
5055 0.9257204430
5245 0.9232930959
5246 0.8885823520
5260 0.8486867954
5341 0.8392946144
5353 0.7857752383
5441 0.7701248955
5451 0.6651585868
5550 0.5824405108
5744 0.5788183461
5757 0.5266451888
5847 0.4865067863
5954 0.4739539648
6053 0.4644220591
6343 0.3374636702
6654 0.2488775781
7255 0.2379992998
7257 0.2282631028
7345 0.1994708283
7446 0.1989471914
7452 0.1708579067
7759 0.1578672998
7853 0.1528035555
7941 0.1396010497
8044 0.1245353967
8349 0.1173305664
8446 0.0959657450
8541 0.0871444736
8649 0.0794090809
8842 0.0740008189
8846 0.0477040443
8941 0.0307556964
9348 0.0307160723
9349 0.0251025711
9443 0.0239378673
9550 0.0194325214
9643 0.0115492408
9759 0.0104646426
9960 0.0090990330
10041 0.0074405332
10154 0.0049670679
10347 0.0033399834
10456 0.0017302797
10560 0.0016277866
10659 0.0011445249
10843 0.0006294040
10854 0.0006040910
11060 0.0005827787
11105 0.0004159650
11157 0.0003819083
11214 0.0003299826
11241 0.0002369962
11252 0.0000428653
11545 0.0000251892
11743 0.0000117688
11748 0.0000094156
11947 0.0000058270
12042 0.0000042724
12149 0.0000032495
12242 0.0000025108
12247 0.0000024966
12248 0.0000018339
12447 0.0000004960
12548 0.0000002245
12600 0.0036307572
