evaluations raw_y
1 21.1183310912
5 18.8696194390
12 13.0595841164
45 10.7057334056
166 9.9012826321
208 9.3619082867
227 8.7283368650
452 7.7562801632
761 6.6021701401
881 6.5969892251
955 6.3728364323
1025 6.2143603131
1093 6.1038928187
1115 6.0893787036
1215 5.1440087212
1242 4.4442731960
1341 4.3749481643
1407 4.1025060380
1461 3.9886770899
1550 3.7037324780
1603 3.6162230376
1604 2.9954944386
1741 2.9921758313
1802 2.3434164620
2012 2.2927947747
2027 2.2271162988
2164 2.2106558358
2176 2.1400072017
2238 2.0824012644
2298 1.9566409666
2317 1.6799794054
2491 1.0459038044
3045 0.9742970555
3083 0.7986246809
3317 0.7360890816
3336 0.7107431545
3346 0.5506487485
3409 0.4650643173
3595 0.4067995778
3617 0.3551767256
3811 0.2746614826
4018 0.2477810602
4101 0.2380085980
4126 0.2204576630
4140 0.2115042624
4186 0.1561746482
4199 0.1477318007
4423 0.1141604551
4522 0.1063516422
4562 0.1054021133
4602 0.0931760097
4626 0.0884901285
4704 0.0829289818
4705 0.0612860001
4900 0.0591522384
5103 0.0482180822
5210 0.0413213173
5402 0.0401777990
5426 0.0366406162
5522 0.0350914212
5551 0.0339728986
5607 0.0302678170
5618 0.0288818997
5707 0.0262075013
5853 0.0225408317
6075 0.0216393660
6186 0.0179265897
6384 0.0172380661
6417 0.0155767152
6468 0.0127342420
6617 0.0115559928
6632 0.0112705525
6701 0.0098754271
6723 0.0083579845
6922 0.0063654776
7105 0.0062375614
7226 0.0062321930
7263 0.0058113908
7289 0.0051395343
7591 0.0047789085
7603 0.0038268924
7612 0.0036279698
7758 0.0035482501
7937 0.0028741130
8092 0.0028100479
8113 0.0021499462
8315 0.0020164308
8417 0.0019088050
8460 0.0016304391
8513 0.0015042160
8576 0.0014546184
8710 0.0011695616
8843 0.0010955876
8913 0.0009884568
9054 0.0008785501
9089 0.0008210611
9201 0.0006285089
9285 0.0005789815
9289 0.0005739595
9377 0.0005707545
9405 0.0004704576
9521 0.0004465456
9531 0.0004254756
9593 0.0004206595
9634 0.0003299708
9665 0.0002857562
9864 0.0002693841
9875 0.0002303406
9893 0.0002294981
9963 0.0002287502
10006 0.0002210616
10054 0.0002025621
10254 0.0001987399
10284 0.0001817135
10425 0.0001801297
10609 0.0001689497
10651 0.0001676264
10652 0.0001404358
10717 0.0001294358
10731 0.0001041516
10935 0.0000979585
10946 0.0000802502
10989 0.0000726414
11007 0.0000548826
11103 0.0000501628
11110 0.0000488897
11178 0.0000368161
11335 0.0000361637
11411 0.0000360433
11439 0.0000354221
11448 0.0000315962
11450 0.0000269123
11710 0.0000264174
11799 0.0000237649
11976 0.0000229418
12044 0.0000216999
12283 0.0000205112
12387 0.0000198334
12501 0.0000186373
12623 0.0000175872
12673 0.0000151184
12751 0.0000145035
12808 0.0000141388
12860 0.0000126092
12942 0.0000102961
13057 0.0000067398
13263 0.0000066874
13337 0.0000046643
13616 0.0000044438
13637 0.0000035283
13723 0.0000034564
13744 0.0000029765
13780 0.0000028950
13929 0.0000028335
13930 0.0000026669
13937 0.0000019963
14048 0.0000019835
14052 0.0000016773
14102 0.0000016381
14120 0.0000015667
14195 0.0000015471
14196 0.0000014649
14219 0.0000014586
14220 0.0000013915
14228 0.0000013858
14237 0.0000013222
14271 0.0000012562
14284 0.0000012021
14333 0.0000011423
14483 0.0000009636
14606 0.0000008742
15131 0.0000008092
15221 0.0000007233
15222 0.0000007148
15322 0.0000006701
15400 0.0000010703
