evaluations raw_y
1 38452.3327772180
2 5489.6719808612
18 1257.9580068795
95 317.8201135875
165 2.8316964200
865 2.4042637041
876 2.3548588866
969 2.2609495735
1150 2.1335712154
1379 1.9953691917
1844 1.9296741859
2241 1.7946531555
2255 1.6242025752
2342 1.5543511385
2452 1.4357810467
36221 1.2000830008
36234 1.1941909049
36527 1.0317042276
36633 1.0231871053
36634 0.9520441934
36830 0.9506135089
36838 0.9396325533
36939 0.9382817270
37023 0.9328570506
37121 0.9157788919
37221 0.9119333280
37227 0.9102825660
37429 0.9098406136
37540 0.9093115389
37621 0.9092684587
37622 0.9085857317
37640 0.9085399635
37722 0.9084772248
37726 0.9081238455
37836 0.9081033619
38027 0.9080488041
38423 0.9080455623
38521 0.9080423807
38522 0.9080415159
38525 0.9080386308
38526 0.9080359680
38623 0.9080342456
38629 0.9080342341
38636 0.9080340510
38823 0.9080339391
38835 0.9080328526
39031 0.9080328298
39032 0.9080328262
39125 0.9080327912
39133 0.9080327286
39231 0.9080327098
39232 0.9080326883
39535 0.9080326858
39536 0.9080326851
39624 0.9080326846
39625 0.9080326813
39824 0.9080326806
39830 0.9080326801
39832 0.9080326801
39833 0.9080326788
40121 0.9080326783
40122 0.9080326780
40127 0.9080326779
40221 0.9080326774
40432 0.9080326774
40532 0.9080326773
40533 0.9080326773
40639 0.9080326773
40733 0.9080326773
40737 0.9080326773
40739 0.9080326773
40921 0.9080326772
40922 0.9080326772
41140 0.9080326772
41221 0.9080326772
41423 0.9080326772
41526 0.9080326772
41529 0.9080326772
41736 0.9080326772
41827 0.9080326772
42021 0.9080326772
42124 0.9080326772
43228 0.9080326772
135727 0.7407010595
136131 0.7320724438
136332 0.6989139854
136429 0.6821705950
136632 0.6721181594
137321 0.6720590485
137322 0.6719833820
137421 0.6713496820
137523 0.6712340057
137524 0.6712009646
137629 0.6711846714
137733 0.6711679316
137734 0.6711592441
137928 0.6711578980
138221 0.6711568045
138229 0.6711564017
138521 0.6711561584
138538 0.6711561259
138637 0.6711560449
138925 0.6711560205
139037 0.6711560146
139121 0.6711560089
139127 0.6711560087
139521 0.6711560086
139522 0.6711560085
139622 0.6711560083
139823 0.6711560083
139835 0.6711560082
139836 0.6711560081
139922 0.6711560081
139925 0.6711560081
140034 0.6711560081
140037 0.6711560081
140127 0.6711560080
140226 0.6711560080
140237 0.6711560080
140321 0.6711560080
140333 0.6711560080
140629 0.6711560080
140721 0.6711560080
140725 0.6711560080
140821 0.6711560080
140836 0.6711560080
140928 0.6711560080
140940 0.6711560080
141040 0.6711560080
141221 0.6711560080
141529 0.6711560080
250000 2.7914887677
