evaluations raw_y
1 938770.1239447779
6 682708.4629174999
8 562325.6459181759
33 440067.5546686757
73 333058.9023635362
103 324256.4201331319
180 187000.4691015967
272 100577.2294144082
374 94566.5436683761
475 56927.4411738299
502 47440.4637419295
539 38651.0288753200
606 31432.9774583857
732 11329.7692146276
1225 5255.1640379096
1376 4751.4028656841
1426 2311.5185763308
2201 1914.6820962231
2334 1168.5053885484
2675 707.4926702059
2803 695.3723882534
2831 443.0109479968
3036 353.0251729825
3309 321.0577028846
3406 254.9130778630
3439 223.8671935657
3738 223.5049322063
3804 132.1925899309
4109 109.3805012693
4206 105.0084302566
4305 90.4964732295
4603 83.7023569330
4705 83.2902035887
4707 73.2484183559
4806 67.3081313573
4904 54.2667219331
5104 49.9024683518
5201 35.3828955550
5706 34.4481494303
6004 32.8602672637
6102 30.5699698080
6106 26.8902795203
6110 26.6554905608
6302 22.4083999753
6701 22.0980108335
6705 21.8856958295
6801 21.6477809997
7003 21.2687119252
7005 20.8089107454
7101 20.8078248981
7210 19.8217056321
7304 19.0859478096
7402 19.0820246550
7701 19.0709625121
7906 18.6947667893
8310 18.6783880489
8403 18.4929844361
8501 18.4676691895
8603 18.3505457459
8608 18.3285496695
8648 18.1839960623
8709 18.1786271583
8749 17.9479464224
9150 17.8687630172
9442 17.8229749095
9541 17.6029557227
9943 17.2801358533
10341 17.2219973763
10747 17.2189664691
10844 17.1595855585
11046 17.1569891743
11145 17.1463184216
11245 17.1357485514
11348 17.0973414870
11542 17.0712348757
11642 17.0573764915
12142 17.0434452229
12244 17.0287386889
12250 17.0163274106
12544 17.0155040598
12743 17.0047200150
12842 16.9989596257
12849 16.9872394559
13045 16.9860208154
13142 16.9735081775
13143 16.9581228915
13548 16.9438804283
13741 16.9400313790
13743 16.9278170910
13843 16.9265495540
13845 16.9124932149
13848 16.9073088499
13943 16.9028271657
14047 16.8909449552
14145 16.8863936369
14242 16.8736487921
14344 16.8581483304
14445 16.8567865626
14747 16.8563851993
14843 16.8392848005
14945 16.8322137510
14948 16.8156399631
15044 16.8143765927
15047 16.8038942884
15142 16.7916820875
15150 16.7826939862
15242 16.7717593086
15244 16.7448174307
15349 16.7281478369
15450 16.7158489173
15646 16.7116583599
15743 16.6991052100
15844 16.6718052056
16041 16.6676884342
16046 16.6064617580
16144 16.5893380376
16341 16.5831745459
16345 16.5601737310
16441 16.5510625198
16546 16.5389113266
16648 16.4932805427
16745 16.4322746737
17045 16.3850359082
17142 16.3534362013
17242 16.3151252053
17341 16.3016837190
17444 16.2833898916
17445 16.2674249721
17545 16.1882069581
17644 16.1819508502
17650 16.1674757559
17750 16.0951934996
17841 16.0690284439
18150 16.0545320904
18248 16.0176280676
18341 15.9426202117
18444 15.8958386464
18445 15.8513236566
18449 15.8178072328
18542 15.8018422595
19045 15.7593146473
19143 15.7239876170
19242 15.7163009719
19350 15.6452528740
19448 15.6277808266
19650 15.5438899938
19746 15.5082722871
19943 15.4834702747
20148 15.4364290361
20443 15.4196398561
20449 15.3515096050
20746 15.2798520377
20842 15.2617867960
20847 15.2267737977
20949 15.1708743821
21049 15.1360573081
21142 15.1313542291
21242 15.1164096504
21446 15.0757659666
21648 15.0620229032
21845 15.0558816707
21850 15.0156405689
22048 15.0154451918
22144 14.9964131133
22246 14.9898776433
22250 14.9652677135
22342 14.9594378874
22345 14.8744199162
22545 14.8431617243
22748 14.8345364038
22844 14.8065933724
23048 14.7788758396
23341 14.7508827498
23742 14.7415137183
23744 14.7209150069
23847 14.7030061495
23945 14.6879126745
23950 14.6757439324
24042 14.6670031372
24141 14.6626618672
24245 14.6599145164
24341 14.6326527399
24445 14.6110396381
24447 14.5990208583
24547 14.5544490033
24741 14.5457759248
24745 14.5374375964
24849 14.5098089269
24891 14.4741217423
24947 14.4674691402
25047 14.4082200263
25342 14.3939080870
25345 14.3737412101
25449 14.2905482141
25641 14.2489661095
26143 14.2058719718
26443 14.1847424975
26446 14.1531708135
26494 14.1482687549
26498 14.1300727980
26545 14.1138921712
26743 14.0978643359
26846 14.0625257269
26944 14.0408841588
27250 13.9963592538
27345 13.9954429319
27541 13.9493782501
27550 13.9239605251
27594 13.8838416200
27843 13.8795677973
27942 13.8625021798
27946 13.8540659405
28145 13.7673866057
28247 13.7646534284
28443 13.6646956572
28643 13.6576946195
28850 13.6351034672
28946 13.5587857732
29348 13.5170624803
29449 13.4835228483
29650 13.4587279700
29844 13.4489390753
30141 13.3973019662
30248 13.3561219421
30345 13.3529330888
30443 13.3228927930
30545 13.3199631096
30741 13.2630998115
30943 13.2625436196
31042 13.2508152020
31047 13.2481081963
31049 13.2396018755
31242 13.2242756615
31343 13.1827248316
31441 13.1793540972
31545 13.1153856488
31943 13.0761611319
32243 13.0706148021
32248 13.0442911765
32345 13.0043702976
32544 12.9785875366
32748 12.9608932824
33041 12.9561782154
33042 12.9422654969
33144 12.9385792163
33145 12.8864563203
33347 12.8653811685
33445 12.8513729491
33548 12.8443494452
33643 12.8405895682
33745 12.8292273183
33843 12.8237102111
33850 12.8060756256
33946 12.8014349290
34044 12.7960651053
34047 12.7666139349
34150 12.7607143573
34241 12.7491080797
34344 12.7171885447
34443 12.6970821810
34544 12.6593516926
34747 12.6491283702
34844 12.5915074884
35141 12.5218269338
35448 12.5085212579
35948 12.4465929542
36243 12.4426978839
36349 12.4199436854
36450 12.3672830354
36750 12.3585017422
36947 12.3048695891
37241 12.2631331681
37343 12.2381242796
37545 12.2145874251
37642 12.2144023683
37648 12.2136668968
37745 12.1845867447
37944 12.1349874076
38249 12.0736197496
38441 12.0275686240
38749 12.0074941670
38848 11.9847490499
38941 11.9754638100
39147 11.9752205469
39242 11.8996506776
39343 11.8910022756
39542 11.8582263780
39644 11.8580486911
39744 11.7908038640
39745 11.7878499406
39943 11.7477122799
40346 11.7394781933
40445 11.7359755532
40542 11.6990390785
40742 11.6687720679
40841 11.6631619626
40850 11.6336839570
41049 11.6255463090
41141 11.6181791118
41144 11.5854392549
41445 11.5609639324
41650 11.5556045466
41743 11.5448496030
41943 11.4784392684
42150 11.4514541962
42244 11.3911891749
42541 11.3907082822
42642 11.3550926813
42846 11.3163315282
42944 11.3087474102
43247 11.2745368651
43345 11.2566341706
43644 11.2370670123
43941 11.2141477503
44041 11.2048612107
44046 11.1347624932
44342 11.1229059900
44343 11.1122835197
44346 11.1064041882
44445 11.1015279018
44448 11.0971121227
44450 11.0871074635
44546 11.0847108678
44641 11.0635451385
44748 11.0347085804
44749 11.0196471435
44846 11.0023758648
44945 10.9943712744
45042 10.9765783580
45049 10.9458721080
45142 10.9009153273
45248 10.8867536896
45741 10.8315636064
45945 10.8049425749
46444 10.7984524010
46743 10.7906358630
46841 10.7854476187
46946 10.7543183294
46950 10.7515322144
47043 10.7398053106
47048 10.7222621582
47342 10.6997111272
47548 10.6987770101
47550 10.6954700510
47641 10.6946097094
47645 10.6788527331
47743 10.6674296105
47748 10.6425149241
47943 10.6200766559
48046 10.6176771738
48142 10.6033744771
48246 10.5686814474
48648 10.5456789597
48850 10.5328537317
48948 10.5283070786
49041 10.5215810193
49146 10.5133499340
49150 10.5038304592
49246 10.4879015307
49347 10.4855082831
49446 10.4732939431
49543 10.4573367543
49742 10.4009628112
49846 10.3969095083
49947 10.3839715675
50143 10.3726824336
50242 10.3372127479
50445 10.3272781166
50449 10.3224082102
50741 10.2912102351
50841 10.2705673188
50945 10.2418942750
51146 10.2032105766
51243 10.1897633468
51347 10.1640505398
51746 10.1431311180
52044 10.1137558206
52142 10.0907117436
52241 10.0623941055
52245 10.0547625611
52346 10.0452696119
52350 10.0416167501
52543 10.0397359775
52642 10.0181839740
52643 10.0150278546
52742 9.9993161181
52948 9.9619418539
53050 9.9496378502
53141 9.9031661876
53247 9.8948486943
53345 9.8805276700
53443 9.8648862818
53641 9.8395323217
53650 9.8291790344
53742 9.8271230289
53743 9.8198561142
53845 9.7018899030
54645 9.6922893485
54841 9.6369630398
54944 9.6044277989
55248 9.5969491057
55542 9.5746165551
55545 9.5663600206
55643 9.5292761548
55749 9.5206197776
55948 9.5116621220
56044 9.5004762684
56046 9.4771710057
56148 9.4650923049
56149 9.4502163383
56342 9.4435397803
56350 9.4150377106
56541 9.4105096495
56641 9.3955554609
56650 9.3852315361
56742 9.3740498632
56748 9.3720944401
56848 9.3132309439
57047 9.3103599373
57147 9.2888111569
57249 9.2875998963
57341 9.2816918602
57442 9.2711409216
57444 9.2446265581
