evaluations raw_y
1 651.3125117302
2 385.3512582510
4 357.1086518055
5 149.2068877002
9 106.2808036159
55 100.5163206079
64 39.1020683044
656 38.9145690058
774 35.2900086013
866 33.9305407985
887 33.3477625677
990 32.9432728986
1003 25.0131311583
1198 18.3208306115
1512 16.6701722602
1627 4.5402556917
3168 4.4444871530
3384 4.1773413203
3525 3.4861506646
3630 3.0960269734
4124 3.0557846853
4164 3.0293768226
4469 2.9941431162
4967 2.9912725038
5022 2.9910215230
5023 2.9889155118
5066 2.9881931116
5087 2.9875504167
5369 2.9866162905
5423 2.9854852848
5629 2.9849672371
6065 2.9849487881
6262 2.9849099764
6361 2.9848912056
6369 2.9848856668
6767 2.9848820328
6930 2.9848805387
7063 2.9848793006
7068 2.9848783310
7366 2.9848779987
7467 2.9848774055
7769 2.9848772365
8162 2.9848771872
8261 2.9848771856
8567 2.9848771820
8568 2.9848771800
8661 2.9848771759
8761 2.9848771759
8762 2.9848771751
8866 2.9848771732
8967 2.9848771731
9270 2.9848771725
9361 2.9848771720
9461 2.9848771719
9464 2.9848771718
9467 2.9848771717
9687 2.9848771715
9767 2.9848771715
9867 2.9848771714
9970 2.9848771714
10063 2.9848771714
10064 2.9848771714
10361 2.9848771713
10756 2.9848771713
11069 2.9848771713
11165 2.9848771713
11166 2.9848771713
11265 2.9848771713
11451 2.9848771713
11463 2.9848771713
11469 2.9848771713
11562 2.9848771713
11563 2.9848771713
11664 2.9848771713
11867 2.9848771713
11962 2.9848771713
11963 2.9848771713
12062 2.9848771713
12263 2.9848771713
12266 2.9848771713
12561 2.9848771713
12761 2.9848771713
12863 2.9848771713
13361 2.9848771713
15726 2.9848771713
51560 2.4323832304
52053 2.1902554275
52153 2.1514644642
52356 2.0866910904
52553 2.0168998802
52651 1.9646055001
52852 1.9559457928
52854 1.8986834481
52953 1.7092343378
53259 1.6943555473
53353 1.4651345092
53455 1.4041334006
53553 1.2828882414
53958 1.1867940732
54058 1.0417937906
54156 1.0274296275
54453 1.0236152123
54651 1.0089948387
54853 1.0029894259
54957 1.0029169960
54960 1.0006190996
55051 1.0001132175
55351 0.9952024380
55754 0.9950971114
56152 0.9950879780
56251 0.9950859688
56255 0.9950276887
56651 0.9950042523
56655 0.9949876563
56855 0.9949791940
56956 0.9949733207
57053 0.9949636324
57358 0.9949614639
57553 0.9949610868
57558 0.9949608341
57653 0.9949600386
57957 0.9949595441
57960 0.9949593442
58060 0.9949592615
58353 0.9949591191
58354 0.9949590872
58657 0.9949590634
59157 0.9949590613
59358 0.9949590600
59555 0.9949590589
59655 0.9949590583
59759 0.9949590581
59760 0.9949590581
59853 0.9949590580
59854 0.9949590577
59856 0.9949590574
59951 0.9949590574
60059 0.9949590573
60060 0.9949590573
60153 0.9949590572
60154 0.9949590572
60251 0.9949590571
60558 0.9949590571
60853 0.9949590571
60954 0.9949590571
61351 0.9949590571
61352 0.9949590571
61752 0.9949590571
61956 0.9949590571
62253 0.9949590571
62353 0.9949590571
62354 0.9949590571
62454 0.9949590571
63058 0.9949590571
63558 0.9949590571
77292 0.9206347476
77398 0.2527542220
77699 0.1126464593
77994 0.0472011422
78199 0.0219708058
78296 0.0148882731
78398 0.0143899038
78499 0.0130996780
78500 0.0068954560
78592 0.0017519948
79295 0.0012054769
79400 0.0011675653
79491 0.0004108838
79497 0.0000949069
79797 0.0000525737
79994 0.0000441007
80193 0.0000399985
80194 0.0000322253
80293 0.0000119310
80693 0.0000115062
80697 0.0000101767
80893 0.0000099112
80995 0.0000045114
81192 0.0000031834
81193 0.0000014201
81493 0.0000012246
81495 0.0000008290
81799 0.0000002584
81996 0.0000002485
82198 0.0000001577
82200 0.0000002748
