evaluations raw_y
1 53160.2355782012
2 9653.1083533574
41 7760.6396048219
48 2588.2501454081
72 2425.8561707363
114 855.5263111217
149 529.4228677836
213 457.4368450095
258 224.6326883231
264 46.5225788133
271 4.0620283162
472 3.0345419839
675 2.7737849970
772 2.3201527370
1300 2.1792970991
1898 1.9762701590
2035 1.7360029879
2404 1.4195777315
3206 1.1566852428
3303 1.0321830856
3704 0.9564714158
3901 0.9146812515
4107 0.7577037939
4203 0.7319028426
4204 0.6846649953
4706 0.6791133128
4903 0.6770914330
5007 0.6721725429
5303 0.6714701482
5602 0.6714352410
5804 0.6713725148
5901 0.6711775041
6702 0.6711741193
6707 0.6711679388
6801 0.6711674545
6903 0.6711630527
7002 0.6711579564
7203 0.6711577509
7402 0.6711570700
7603 0.6711567654
7702 0.6711566557
7803 0.6711561039
8405 0.6711560954
8406 0.6711560588
8504 0.6711560403
8604 0.6711560309
9201 0.6711560186
9504 0.6711560143
9802 0.6711560138
9907 0.6711560117
10107 0.6711560101
10303 0.6711560086
10502 0.6711560081
10905 0.6711560081
11101 0.6711560081
11106 0.6711560081
11203 0.6711560081
11402 0.6711560080
11504 0.6711560080
11605 0.6711560080
11806 0.6711560080
12104 0.6711560080
12105 0.6711560080
12401 0.6711560080
12503 0.6711560080
12506 0.6711560080
12606 0.6711560080
12706 0.6711560080
12802 0.6711560080
12808 0.6711560080
12909 0.6711560080
13001 0.6711560080
13710 0.6711560080
28925 0.4815231839
29030 0.4241599059
29124 0.3210350557
29322 0.2977975675
29326 0.2920066788
29521 0.2631779389
29726 0.2621176327
29727 0.2449719342
29821 0.2437051421
30121 0.2435315737
30123 0.2420271591
30130 0.2409348083
30323 0.2396041471
30324 0.2384009953
30327 0.2380903767
30421 0.2377384138
30525 0.2372216834
30727 0.2369219602
31022 0.2368980840
31322 0.2368970273
31421 0.2368918179
31622 0.2368913758
31623 0.2368843219
31629 0.2368829521
31630 0.2368795856
32125 0.2368776932
32424 0.2368776868
32428 0.2368769738
32724 0.2368767317
33221 0.2368767286
33230 0.2368767246
33322 0.2368767147
33323 0.2368767059
33328 0.2368766982
33421 0.2368766981
33625 0.2368766865
33922 0.2368766851
34025 0.2368766834
34124 0.2368766793
34125 0.2368766718
34630 0.2368766704
34823 0.2368766702
34828 0.2368766698
35027 0.2368766698
35028 0.2368766694
35229 0.2368766693
35529 0.2368766693
35626 0.2368766693
35721 0.2368766692
36022 0.2368766692
36329 0.2368766692
36423 0.2368766692
36621 0.2368766692
36628 0.2368766692
36722 0.2368766692
36723 0.2368766692
37128 0.2368766692
37221 0.2368766692
37222 0.2368766692
37321 0.2368766692
37728 0.2368766692
500000 1.6978325313
