evaluations raw_y
1 1803.9782119094
2 373.6546475741
3 368.0026523124
4 162.9040791182
5 157.3570899950
8 56.1236032184
81 50.8857129980
91 49.9555957773
129 45.7765426521
196 39.5578695103
307 32.0855177322
442 29.1613169107
619 21.7899546979
778 18.7582293813
816 17.6179225954
1125 11.5292429334
1494 10.9629793199
1720 8.5593060821
1787 6.2277176960
2244 2.4184971532
2846 2.0264145446
2905 1.8622662516
2910 1.5703486780
3102 1.4143875199
3109 1.1672497447
3150 1.0874981623
3433 1.0421013317
3504 1.0335321272
3535 1.0301289264
3607 1.0168041552
3716 1.0114423807
3805 1.0065076109
3813 1.0027030211
3827 0.9987515244
3929 0.9956989317
4146 0.9956706993
4219 0.9955788150
4220 0.9953332071
4233 0.9953287338
4241 0.9951060141
4242 0.9950427969
4437 0.9949765281
4438 0.9949752449
4706 0.9949738378
4709 0.9949619383
4811 0.9949607318
5001 0.9949607209
5002 0.9949603740
5039 0.9949594578
5110 0.9949594490
5203 0.9949593622
5221 0.9949592217
5233 0.9949591449
5419 0.9949590789
5513 0.9949590749
5514 0.9949590696
5613 0.9949590683
5701 0.9949590675
5702 0.9949590664
5804 0.9949590663
5809 0.9949590648
5810 0.9949590637
5812 0.9949590628
5819 0.9949590610
5820 0.9949590607
5831 0.9949590591
5927 0.9949590585
5928 0.9949590583
6027 0.9949590578
6028 0.9949590577
6129 0.9949590575
6132 0.9949590574
6148 0.9949590574
6213 0.9949590572
6214 0.9949590572
6245 0.9949590571
6423 0.9949590571
6425 0.9949590571
6502 0.9949590571
6533 0.9949590571
6601 0.9949590571
6613 0.9949590571
6614 0.9949590571
6701 0.9949590571
6726 0.9949590571
6831 0.9949590571
7001 0.9949590571
7002 0.9949590571
7049 0.9949590571
7315 0.9949590571
100000 0.9949590571
