evaluations raw_y
1 35.0846618637
2 19.6182390800
8 15.7995272359
17 5.6198673497
119 5.5208565292
270 4.8596562111
303 4.5627293246
320 2.0274989808
1389 0.8325094530
2198 0.7655783105
7393 0.7006026223
7600 0.6907567889
7800 0.6360037586
7897 0.6335664578
7899 0.6056254916
7992 0.5696856582
7993 0.4854832854
7994 0.4054217221
8099 0.2638149664
8196 0.2567207041
8296 0.2411045181
8392 0.1775134543
8693 0.1728646169
8694 0.1436845125
8700 0.1417576564
8993 0.1375533606
9193 0.1254722080
9291 0.1250008747
9293 0.1229681150
9495 0.1213468518
9695 0.1198157089
9891 0.1196728701
9892 0.1186375974
9893 0.1183497601
9894 0.1182456510
9996 0.1182174307
10198 0.1178846571
10293 0.1178777538
10395 0.1178427187
10396 0.1178314654
10692 0.1178198805
10995 0.1178146953
11193 0.1178136193
11197 0.1178112871
11397 0.1178111927
11495 0.1178110477
11497 0.1178100722
11696 0.1178095190
12028 0.1161894339
13026 0.1134264003
13122 0.1096996859
13228 0.1075351513
13723 0.1066059669
13724 0.1064365844
13821 0.1061581131
14225 0.1060803912
14326 0.1060397246
14828 0.1060378170
15021 0.1060350557
15129 0.1060347063
15130 0.1060317182
15325 0.1060296402
15521 0.1060295003
15530 0.1060293844
15623 0.1060290554
15627 0.1060288426
15727 0.1060285220
15923 0.1060284579
16521 0.1060284473
16921 0.1060284451
16927 0.1060284443
17023 0.1060284433
17029 0.1060284407
17329 0.1060284406
17423 0.1060284401
17426 0.1060284400
17722 0.1060284399
18023 0.1060284396
18224 0.1060284396
18523 0.1060284396
18624 0.1060284396
18729 0.1060284396
19324 0.1060284396
20124 0.1060284396
20128 0.1060284396
20222 0.1060284396
20228 0.1060284396
20429 0.1060284396
20727 0.1060284396
21026 0.1060284396
21027 0.1060284396
21121 0.1060284396
21324 0.1060284396
21822 0.1060284396
22124 0.1060284396
50410 0.1054223044
50601 0.0998306629
50802 0.0876220553
50909 0.0849970448
51001 0.0810117434
51101 0.0806205650
51302 0.0803552045
51703 0.0794635338
51810 0.0786526262
52001 0.0783017592
52404 0.0782482477
52408 0.0782216073
52604 0.0780650547
52605 0.0778747762
52608 0.0778059123
52808 0.0777065442
53009 0.0775894211
53101 0.0775500480
53310 0.0775440731
53404 0.0774416901
53507 0.0772711825
53806 0.0771140739
53810 0.0769253570
53910 0.0768727156
54001 0.0767816353
54109 0.0766837219
54202 0.0765923142
54203 0.0763972111
54305 0.0760642920
54608 0.0759609075
54609 0.0756776170
54708 0.0753889552
55307 0.0753777542
55308 0.0753722996
55402 0.0753532665
55508 0.0752850794
55604 0.0752816456
55808 0.0752807751
56102 0.0752724018
56205 0.0752657860
56305 0.0752611846
56307 0.0752585066
56402 0.0752581244
56403 0.0752555556
56506 0.0752522123
56605 0.0752499525
56903 0.0752483556
56908 0.0752431221
57003 0.0752429439
57008 0.0752385334
57102 0.0752359337
57110 0.0752279891
57406 0.0752269462
57410 0.0752163588
