evaluations raw_y
1 8215.1488585585
2 2113.6467393785
22 1413.4168148317
53 1333.0767164046
82 1251.3283371164
112 841.1670318841
178 807.0491762815
468 777.2216185789
474 704.4778534647
868 569.5563100851
1071 547.5598571979
1090 480.6230152373
1161 472.6415879337
1290 408.6779966905
1560 403.9366311713
1568 400.1008332746
1596 367.2739441479
1664 304.0793211204
1877 294.1094148890
1890 293.5617096788
1893 289.2719328448
1989 288.0762939168
2163 276.4618461726
2185 239.6429728293
2265 214.5825326377
2448 209.9166686348
2564 188.2319011194
2856 173.3969687020
2952 148.6586677794
3862 142.9870126290
4180 123.2824308551
4796 103.3244334064
5562 98.7228288998
5613 97.6887810434
6056 87.0729592387
6183 82.3215280348
6362 79.2887709576
6382 78.6470535021
6462 67.4832918047
6815 65.4709987799
6829 65.1642671028
6863 58.9582557323
6897 58.2147413360
6958 57.2408280918
6966 42.2291585831
7140 40.5004132018
7402 39.6791760852
7411 37.9429672354
7420 37.9367629446
7431 37.8700625327
7432 35.6358298657
7435 34.0768592569
7610 33.6174341544
7641 32.3568557643
7710 32.1414787515
7726 31.8484303326
7801 31.7450205257
7803 31.2100219633
7830 30.6983546798
7903 30.6275374930
7904 30.6080770094
7914 30.3462873186
8003 30.1254790105
8004 30.1203726674
8005 30.0731872473
8013 29.8092651437
8112 29.6629523019
8212 29.5177065927
8229 29.4180697285
8309 29.3416609877
8339 29.3395621300
8415 29.3194830786
8423 29.2256817245
8424 29.1774923308
8512 29.0536824714
8628 29.0116287978
8719 28.9644174881
8939 28.9511495430
9013 28.9437043561
9021 28.9400870007
9027 28.9270357647
9028 28.9205613082
9042 28.9190273734
9105 28.9053544219
9136 28.9019764460
9139 28.9006852566
9143 28.8944521419
9214 28.8920775729
9221 28.8753461509
9408 28.8750621959
9424 28.8704140940
9535 28.8695594501
9537 28.8691912790
9538 28.8608615397
9722 28.8604032382
10020 28.8600281892
10038 28.8599686900
10138 28.8574044259
10316 28.8571731918
10505 28.8570041608
10506 28.8567072441
10605 28.8561839979
10733 28.8554831852
10824 28.8553159967
10835 28.8549487903
10836 28.8545100673
10929 28.8542435951
11213 28.8541330501
11214 28.8540630944
11301 28.8540412794
11332 28.8540157078
11342 28.8540071946
11405 28.8539343263
11507 28.8539163709
11508 28.8538785554
11607 28.8538225472
11901 28.8538175012
11919 28.8538145910
12003 28.8537919616
12120 28.8537905739
12133 28.8537886464
12134 28.8537875204
12207 28.8537857988
12301 28.8537852548
12302 28.8537833490
12328 28.8537818792
12333 28.8537804852
12334 28.8537785296
12409 28.8537774868
12410 28.8537773900
12501 28.8537771399
12516 28.8537754833
12726 28.8537748901
12748 28.8537745886
12905 28.8537737800
12906 28.8537737063
13031 28.8537735411
13104 28.8537735282
13114 28.8537733926
13202 28.8537733035
13231 28.8537730008
13232 28.8537729383
13244 28.8537728476
13332 28.8537728324
13424 28.8537727924
13503 28.8537727024
13542 28.8537725337
13643 28.8537724961
13709 28.8537724401
13903 28.8537724293
13927 28.8537724094
14010 28.8537723999
14109 28.8537723827
14147 28.8537723570
14148 28.8537723529
14203 28.8537723423
14204 28.8537723412
14409 28.8537723403
14410 28.8537723402
14501 28.8537723394
14502 28.8537723299
14635 28.8537723296
14636 28.8537723229
14701 28.8537723217
14720 28.8537723209
14806 28.8537723163
14913 28.8537723162
14925 28.8537723129
15042 28.8537723120
15108 28.8537723105
15227 28.8537723104
15311 28.8537723097
15403 28.8537723090
15429 28.8537723089
15607 28.8537723087
15613 28.8537723083
15814 28.8537723082
15835 28.8537723082
15847 28.8537723082
15848 28.8537723081
15911 28.8537723081
15912 28.8537723081
15916 28.8537723080
15923 28.8537723079
15924 28.8537723079
16001 28.8537723079
16118 28.8537723079
16141 28.8537723079
16201 28.8537723078
16235 28.8537723078
16329 28.8537723078
16406 28.8537723078
16415 28.8537723078
16439 28.8537723078
16449 28.8537723078
16603 28.8537723077
16615 28.8537723077
16616 28.8537723077
16622 28.8537723077
16645 28.8537723077
16646 28.8537723077
16812 28.8537723077
16825 28.8537723077
16911 28.8537723077
16921 28.8537723077
16922 28.8537723077
16931 28.8537723077
17017 28.8537723077
17018 28.8537723077
17209 28.8537723077
17303 28.8537723077
17319 28.8537723077
17524 28.8537723077
17710 28.8537723077
18005 28.8537723077
30721 28.8537723077
47529 26.3253267324
47626 26.1085850000
47652 25.9847906469
47676 25.3159202709
47751 25.2536302788
47752 24.7852894595
47813 24.5724490140
47814 24.1920546021
