evaluations raw_y
1 446.7038458825
2 152.7030945017
92 147.3187224559
94 133.7962625026
103 126.1087150215
108 76.2169494384
281 71.5667579093
347 57.4165260885
398 53.1107505881
644 43.4773558124
884 40.6910428948
886 38.0085246037
889 29.0222367942
983 18.9551263875
1575 18.5551993730
1751 5.5080010368
2864 5.3877161895
2975 4.9600891660
3072 3.2897518756
3275 2.1519415274
3462 2.0561853873
3561 1.0980414989
3967 1.0136916423
3968 1.0085459096
4278 0.9995055046
4371 0.9971759899
4765 0.9953234069
4972 0.9952358529
5065 0.9950574435
5163 0.9950326212
5164 0.9949825728
5362 0.9949721779
5575 0.9949720087
5661 0.9949715200
5665 0.9949627357
5764 0.9949627201
5771 0.9949612716
5772 0.9949608109
5774 0.9949599072
5879 0.9949596713
6162 0.9949595843
6168 0.9949592650
6180 0.9949591932
6474 0.9949591431
6568 0.9949591227
6761 0.9949591010
6768 0.9949590845
6863 0.9949590702
6871 0.9949590658
7063 0.9949590602
7261 0.9949590580
7262 0.9949590578
7474 0.9949590578
7564 0.9949590576
7677 0.9949590575
7774 0.9949590574
7775 0.9949590573
7871 0.9949590573
7872 0.9949590572
8071 0.9949590572
8163 0.9949590571
8164 0.9949590571
8261 0.9949590571
8262 0.9949590571
8373 0.9949590571
8374 0.9949590571
8675 0.9949590571
8761 0.9949590571
8771 0.9949590571
9364 0.9949590571
34249 0.6854123269
34343 0.4537451834
34344 0.4407460558
34444 0.2693126106
34545 0.1949658512
34546 0.1043032244
34647 0.0647054548
34657 0.0436808999
34846 0.0188265430
34956 0.0162047491
35041 0.0039023796
35247 0.0019496928
35248 0.0015997129
35255 0.0008665745
35552 0.0006161091
35641 0.0003792648
35742 0.0002927228
35847 0.0002721487
35855 0.0001274212
35856 0.0000589224
36060 0.0000380538
36157 0.0000106289
36459 0.0000058110
36547 0.0000056096
36548 0.0000049738
36554 0.0000042446
36600 6.9647083618
