evaluations raw_y
1 93.8766565616
2 68.5058537605
6 55.3145410734
10 45.4839333314
11 34.5275963248
28 19.4756608232
103 13.6901350163
261 9.7719352969
279 1.9653931181
1551 1.9514299482
2256 1.1709134221
2453 0.5587705969
2756 0.2968376069
3164 0.1217779380
3432 0.0325899598
3980 0.0287176408
4056 0.0233841037
4063 0.0086066238
4210 0.0043626434
4363 0.0020519684
4366 0.0018154655
4765 0.0012103396
4773 0.0010822649
4775 0.0008597641
4863 0.0006302379
4866 0.0005843472
4869 0.0004287424
5061 0.0003307478
5078 0.0002639937
5174 0.0002454029
5178 0.0000967684
5362 0.0000439563
5363 0.0000193134
5475 0.0000185705
5767 0.0000150775
5770 0.0000052620
5865 0.0000052241
6070 0.0000035751
6072 0.0000023349
6179 0.0000021449
6261 0.0000018707
6363 0.0000011420
6565 0.0000001473
6600 0.0362021797
