evaluations raw_y
1 92.4015807386
2 58.2802927587
3 43.4350247415
41 37.8361459724
59 37.1695631570
576 35.9005397865
739 31.5002666049
1708 28.5830895572
2164 25.8421971908
3655 24.9419123196
3756 23.9077061044
3776 21.7152505683
3913 17.7591191851
4230 16.2664221780
4323 13.9044269297
4330 11.8623964056
5180 10.6836970203
5319 10.1345951492
5430 10.0622662051
5530 9.1528272289
5975 8.7903837085
6023 6.5884102850
6687 5.8593571175
6885 5.4875907568
6976 4.7928807927
6990 3.2679912053
7982 1.8871651528
9584 1.5642605203
10088 1.2137090271
10986 1.2042615933
11084 1.1742220458
11285 1.1478665415
11385 1.1280763793
11482 1.1029915589
11683 1.1013339917
11686 0.9576107275
11784 0.8820220888
12085 0.8414997914
12288 0.8369122181
12319 0.7371888332
13582 0.7211747787
13587 0.7182590970
13617 0.7021626885
13681 0.6870972287
13714 0.6530491154
13814 0.5632394513
14317 0.5448583751
14318 0.5347123106
15212 0.5333241601
15519 0.5088776207
15813 0.4951377709
16015 0.4895081736
16114 0.4818340850
16314 0.4590632021
16611 0.4387117823
16914 0.4247667875
17213 0.3963518657
17315 0.3953354757
17613 0.3449590281
18018 0.3447604202
18418 0.3360368492
18514 0.3348603972
18717 0.3265932829
18814 0.3151853024
19314 0.3060257456
19412 0.2888210404
20517 0.2753179936
20813 0.2671240899
20919 0.2635422383
21313 0.2551324172
21813 0.2478870572
22013 0.2424554616
22619 0.2424457801
22917 0.2419829431
23013 0.2385550071
23014 0.2309897763
23412 0.2308695546
23715 0.2307856176
24015 0.2302928384
24512 0.2285642539
24615 0.2249084373
24919 0.2244263848
25218 0.2241328760
25219 0.2206685957
25613 0.2200410537
25716 0.2197095524
25816 0.2174161327
26620 0.2169099646
27313 0.2164679904
27316 0.2160869724
27511 0.2155379919
27615 0.2151957699
28215 0.2151638568
28216 0.2142501927
28711 0.2140709289
29411 0.2140121743
29613 0.2135946532
30011 0.2131976697
30217 0.2125388731
30320 0.2124763216
30715 0.2124360017
30720 0.2124085085
30815 0.2123777159
30820 0.2122539278
30916 0.2121520090
31514 0.2112455645
31820 0.2107323834
32614 0.2107200395
32914 0.2098666929
33517 0.2097987431
33612 0.2097411642
33614 0.2096735786
33712 0.2096627876
33713 0.2095670807
33817 0.2093953442
34219 0.2092982067
34316 0.2092628533
34512 0.2091002911
34619 0.2090905659
34713 0.2088202991
34813 0.2085977681
35213 0.2085907786
35311 0.2082964070
35813 0.2082684560
35815 0.2082599632
35914 0.2082186426
35916 0.2081908105
35917 0.2081172719
36015 0.2079234144
36913 0.2079121609
37512 0.2078764640
37614 0.2078660136
37616 0.2078441752
37617 0.2077642089
38012 0.2077469801
38119 0.2077369171
38213 0.2077058997
38315 0.2076837864
38511 0.2076804594
38617 0.2076600369
38620 0.2076264503
39011 0.2076233258
39117 0.2076224924
39212 0.2075840026
39313 0.2075694810
39614 0.2075514667
39811 0.2075482210
40213 0.2075467809
40220 0.2075384753
40314 0.2075240036
40416 0.2075179623
40612 0.2075139182
40915 0.2074980829
41313 0.2074947401
41412 0.2074910488
41413 0.2074874353
41611 0.2074874178
41912 0.2074860398
42015 0.2074847580
42019 0.2074804076
42314 0.2074799098
42412 0.2074792923
42416 0.2074781352
42516 0.2074770184
42618 0.2074763811
42712 0.2074741819
43213 0.2074725683
43220 0.2074718154
43611 0.2074707884
43717 0.2074705474
44211 0.2074701806
44220 0.2074696965
44314 0.2074691189
44612 0.2074688394
44617 0.2074684716
45011 0.2074684231
45111 0.2074676396
45211 0.2074671646
45516 0.2074668754
45817 0.2074668742
46115 0.2074666567
46420 0.2074666104
46512 0.2074664548
46719 0.2074664450
46818 0.2074662012
47014 0.2074661286
47020 0.2074660540
47220 0.2074660129
47320 0.2074659720
47412 0.2074659494
47515 0.2074659015
47516 0.2074659001
47711 0.2074658843
48011 0.2074658063
48112 0.2074657489
48119 0.2074656917
48413 0.2074656731
48511 0.2074656577
48516 0.2074654759
48813 0.2074654694
49017 0.2074654691
49118 0.2074654564
49212 0.2074653801
49213 0.2074653745
49313 0.2074653726
49419 0.2074653500
49512 0.2074652768
49719 0.2074651163
49913 0.2074650199
50312 0.2074649995
50619 0.2074649567
50712 0.2074649013
50816 0.2074647703
50911 0.2074647581
51018 0.2074646858
51115 0.2074646677
51118 0.2074645581
51216 0.2074645228
51418 0.2074644883
51515 0.2074644770
51520 0.2074644216
51912 0.2074644062
51920 0.2074642738
52012 0.2074642435
52317 0.2074642396
52419 0.2074642107
52518 0.2074640955
52817 0.2074639817
53015 0.2074639587
53211 0.2074639134
53213 0.2074638943
53215 0.2074638416
53319 0.2074637611
53419 0.2074637521
53513 0.2074637360
53618 0.2074637246
53817 0.2074637065
53916 0.2074636873
54016 0.2074636380
54111 0.2074635661
54311 0.2074633674
54515 0.2074633274
54716 0.2074633074
54816 0.2074632002
54914 0.2074631795
55015 0.2074631538
55112 0.2074629031
55611 0.2074628084
55615 0.2074628074
55914 0.2074627364
55916 0.2074626701
56212 0.2074626577
56413 0.2074625014
56613 0.2074623890
57114 0.2074623541
57216 0.2074622794
57312 0.2074622704
57318 0.2074622386
57519 0.2074621978
57611 0.2074621594
57713 0.2074621374
57813 0.2074620978
57818 0.2074620444
57915 0.2074620414
58112 0.2074619840
58416 0.2074619837
58512 0.2074619610
58712 0.2074619509
58717 0.2074619440
58812 0.2074619177
58816 0.2074618520
59419 0.2074618397
59713 0.2074618325
59719 0.2074617981
60116 0.2074617965
60216 0.2074617786
60411 0.2074617600
60612 0.2074617581
60617 0.2074617553
60814 0.2074617548
60911 0.2074617487
61111 0.2074617431
61117 0.2074617393
61217 0.2074617327
61312 0.2074617304
61612 0.2074617299
61614 0.2074617260
61617 0.2074617248
61713 0.2074617247
61716 0.2074617239
61819 0.2074617233
61911 0.2074617184
61916 0.2074617161
62116 0.2074617157
62118 0.2074617143
62315 0.2074617139
62411 0.2074617129
62515 0.2074617111
62518 0.2074617073
62714 0.2074617069
62815 0.2074617063
63020 0.2074617053
63411 0.2074617047
63513 0.2074617019
63614 0.2074617017
63719 0.2074617011
63819 0.2074617008
63916 0.2074616997
64013 0.2074616993
64111 0.2074616993
64113 0.2074616987
64212 0.2074616986
64214 0.2074616985
64312 0.2074616985
64320 0.2074616983
64411 0.2074616982
64413 0.2074616972
64711 0.2074616964
64713 0.2074616955
65020 0.2074616945
65117 0.2074616945
65214 0.2074616942
65216 0.2074616938
65313 0.2074616934
65511 0.2074616934
65614 0.2074616927
65815 0.2074616921
65918 0.2074616918
66017 0.2074616914
67213 0.2074616914
67313 0.2074616911
67419 0.2074616910
67519 0.2074616909
67713 0.2074616909
67715 0.2074616908
67912 0.2074616904
68216 0.2074616903
68319 0.2074616902
68411 0.2074616902
68417 0.2074616902
68511 0.2074616902
68513 0.2074616901
68614 0.2074616900
68912 0.2074616900
69112 0.2074616899
69212 0.2074616899
69412 0.2074616898
69715 0.2074616898
70011 0.2074616898
70313 0.2074616898
70315 0.2074616898
70317 0.2074616898
70513 0.2074616898
70517 0.2074616897
70616 0.2074616897
70717 0.2074616897
70817 0.2074616897
71111 0.2074616897
71413 0.2074616897
71516 0.2074616897
71520 0.2074616897
71711 0.2074616897
71820 0.2074616897
71919 0.2074616897
72018 0.2074616897
72217 0.2074616897
72613 0.2074616897
72911 0.2074616897
73018 0.2074616897
73118 0.2074616897
73511 0.2074616897
73519 0.2074616897
73613 0.2074616897
73918 0.2074616897
74213 0.2074616897
74411 0.2074616897
74417 0.2074616897
74514 0.2074616897
74517 0.2074616897
74616 0.2074616897
74713 0.2074616897
