evaluations raw_y
1 63.4478346842
3 46.5650817645
20 40.4650901975
32 24.0535668846
210 22.3151090034
224 22.0488178557
252 21.7057067819
272 17.4727412504
412 15.2989244644
475 13.1336743656
676 9.7107588683
803 7.6871764676
2182 7.4780730055
2375 6.4629799586
2516 5.9112689253
2677 5.8731430452
3742 4.7978151729
13484 4.6955227180
15389 4.6776422793
15938 4.0123001157
17385 3.8940241349
18784 3.7575018428
19284 3.7006404527
19886 2.9345091567
20981 2.8563366597
21833 2.8454313507
21835 2.7243452880
22383 2.6858125208
22435 2.1903750012
22637 1.9658301375
22735 1.9543468156
22831 1.8778948030
22836 1.5768273108
23132 1.5118010717
23137 1.2412604095
23240 1.1101404358
24331 0.9940338792
24533 0.9554799066
24832 0.9430391261
24933 0.9365700845
24934 0.8187688630
24939 0.7682590941
25131 0.6430946159
25437 0.6314329423
25440 0.6243869776
25538 0.6103279918
25734 0.5870645892
26031 0.5703518208
26240 0.5615251917
26331 0.5523498543
26433 0.5252259948
26632 0.5218647177
26739 0.4907929537
27436 0.4773669083
27934 0.4770413664
27938 0.4760217877
28040 0.4683750681
28132 0.4621366357
28235 0.4586674080
28438 0.4585284430
28633 0.4500448754
28834 0.4427745469
28938 0.4410684713
29035 0.4357811334
29140 0.4348978194
29240 0.4331621239
29431 0.4273622840
29433 0.4270236002
29534 0.4251919922
29640 0.4194880635
29733 0.4181065406
29837 0.4163594008
29838 0.4157383841
29934 0.4157377614
30032 0.4131619941
30038 0.4106648040
30240 0.4086856447
30432 0.4076253575
30436 0.4074501231
30534 0.4044187372
30733 0.4023864114
30837 0.3986322903
31036 0.3984012101
31136 0.3954135568
31431 0.3948870198
31539 0.3931468106
31635 0.3899855621
31738 0.3890915923
31837 0.3883933701
31933 0.3853480153
31935 0.3852860191
31938 0.3852204239
32038 0.3830711391
32040 0.3820297820
32336 0.3806782060
32433 0.3786577334
32531 0.3786132014
32537 0.3782862832
32631 0.3770246563
32831 0.3736256407
32838 0.3735052954
32932 0.3730713249
32934 0.3691653005
33037 0.3675110101
33138 0.3663153255
33338 0.3626125033
33434 0.3607460649
33532 0.3601842771
33937 0.3583028324
34034 0.3569146599
34035 0.3559947929
34334 0.3554578702
34432 0.3550321809
34436 0.3512367229
34632 0.3507069511
34633 0.3498613079
34731 0.3444583796
35638 0.3433026537
35640 0.3424918243
35737 0.3411981910
36040 0.3388467493
36331 0.3374397620
36433 0.3370725718
36633 0.3368551538
36635 0.3366205756
36639 0.3365765002
36734 0.3363059679
36832 0.3361652451
36837 0.3347338650
36935 0.3341254233
37238 0.3338528473
37334 0.3335850666
37335 0.3327444194
37433 0.3323563167
37531 0.3320856129
37534 0.3317162588
37636 0.3311548604
37732 0.3307485627
37834 0.3302391416
38040 0.3300490968
38232 0.3283491619
38332 0.3282057523
38336 0.3279057345
38433 0.3270678131
38532 0.3267664939
38537 0.3262691227
38633 0.3246725706
38731 0.3245363530
39136 0.3239311406
39234 0.3237574553
39238 0.3230145269
39439 0.3224395236
39533 0.3190234900
40037 0.3186036392
40832 0.3185662934
40837 0.3176329265
40934 0.3162684996
41136 0.3160177637
41237 0.3155463711
41335 0.3143406519
41735 0.3134504327
41839 0.3132338165
42439 0.3130300455
42531 0.3129879823
42532 0.3122453169
42635 0.3118347497
42735 0.3116751210
42738 0.3112039170
42838 0.3111229399
42934 0.3107230994
43231 0.3104089451
43234 0.3092284328
43336 0.3090703795
43432 0.3089244299
43437 0.3088508813
43536 0.3085165106
43537 0.3084246884
44031 0.3081741654
44039 0.3074073842
44139 0.3072158305
44236 0.3069619793
44332 0.3066742414
44339 0.3066226284
44432 0.3065473025
44434 0.3059250747
44536 0.3055647155
44637 0.3054280952
44734 0.3048403371
44836 0.3044843879
44934 0.3039979792
45032 0.3039691956
45037 0.3031508277
45140 0.3029585000
45340 0.3028835799
45437 0.3020540488
45831 0.3017763108
45833 0.3009859579
45940 0.3008833334
46131 0.3003851084
46139 0.2999738829
46238 0.2999163772
46333 0.2998433039
46336 0.2996989777
46340 0.2988753508
46439 0.2986985838
46632 0.2982710215
46735 0.2971029635
46840 0.2970679587
46934 0.2961096148
47035 0.2957212278
47133 0.2953273910
47232 0.2946243071
47337 0.2945472720
47339 0.2929361032
47438 0.2928048407
47535 0.2921757892
47638 0.2907970228
47739 0.2904873505
