evaluations raw_y
1 5855.7087738869
2 1722.8095383388
8 1364.4554753836
12 1196.6882912154
113 878.2742881337
215 862.4842339730
274 819.6456927457
307 641.0699560931
413 545.6891099194
619 530.0373974069
674 521.5001498036
803 489.1863015285
864 448.3688158072
1112 425.3824090720
1270 412.1129270695
1278 404.0958683937
1376 336.8329768897
1468 305.5992026899
1704 302.6496702546
2069 284.5559183110
2312 244.0249042347
2431 243.3963079325
2602 238.2738501506
2707 235.4540522928
2876 194.9599787291
2900 184.3260832695
3164 180.5308651004
3708 179.7940024672
3773 177.4393344203
4676 161.5462767099
4903 150.9936403282
5194 142.1013641950
5498 142.0711622173
5714 138.5995472777
5981 138.3891608390
6401 121.4568569074
6718 114.1671557783
6909 109.1173781929
7101 104.1998719511
7107 89.1070570633
7305 86.7356228561
7608 83.9680522369
7812 81.6975944679
7916 80.5505149233
8005 79.7733741907
8017 74.8513922416
8104 72.9923896302
8113 67.9337766098
8173 59.4468585299
8469 59.4137797506
8574 58.3318031761
8576 58.1279005855
8676 57.7298290394
8763 51.3916331770
8865 47.9474858558
8962 47.4878146430
8980 46.3537857381
9161 43.3854357770
9173 41.2667349666
9174 39.9185417497
9362 39.6334476578
9379 37.9241990526
9561 36.6197889536
9666 36.5172739633
9766 36.2715663477
9968 35.6175399591
9997 34.8441085876
9998 34.4021931912
10096 33.1426985812
10100 28.6516311646
10297 28.2145167336
10393 24.9702967825
10783 22.2233727700
10997 21.4279333543
11185 21.2369527116
11483 20.7277772573
11581 20.5132350898
11582 20.4430236148
11584 20.0253252533
11684 19.9317978191
11688 19.8374269588
11696 19.7412884899
11783 19.0920289737
11891 19.0772838551
12000 19.0547077129
12194 18.9650494325
12288 18.5239086501
12689 18.5090772030
12690 18.4620504146
12783 18.3567830826
12799 18.3486148654
12882 18.3342248046
12885 18.3255932116
12991 18.2674965268
13083 18.2610252833
13099 18.2194300349
13282 18.1430452972
13384 18.1371237919
13483 18.1021627349
13697 18.0659096899
13797 18.0656707570
13891 18.0473675364
13981 18.0091473811
14094 18.0039430657
14182 18.0030601700
14185 18.0002583817
14188 17.9950533324
14293 17.9943770661
14295 17.9794808912
14382 17.9734422686
14489 17.9639814153
14689 17.9529648803
14690 17.9527573105
14691 17.9408149014
14895 17.9336881303
14984 17.9285605033
15183 17.9273135767
15294 17.9243030905
15497 17.9240096878
15582 17.9222280858
15599 17.9208194533
15781 17.9203946899
15787 17.9179837476
16000 17.9161395641
16090 17.9161058965
16192 17.9146513131
16281 17.9146287486
16287 17.9144765715
16499 17.9144439214
16500 17.9138594675
16582 17.9134010612
16589 17.9129132872
16597 17.9127730757
16695 17.9127601514
16783 17.9123039579
16896 17.9115557493
17083 17.9114016782
17184 17.9113490274
17288 17.9111798417
17391 17.9109250688
17484 17.9108868112
17589 17.9107786894
17795 17.9107420517
17881 17.9106856860
17884 17.9105645562
17986 17.9104154739
18082 17.9103792973
18184 17.9103274993
18193 17.9102708561
18298 17.9102085245
18397 17.9098588716
18696 17.9097840615
18798 17.9095982859
19196 17.9095199637
19300 17.9094845952
19384 17.9094653958
19500 17.9094571801
19700 17.9094504983
19781 17.9094228070
19795 17.9094202375
19796 17.9093924125
19982 17.9093666095
20083 17.9093622610
20088 17.9093419139
20383 17.9093234901
20682 17.9093169090
21087 17.9092995953
21184 17.9092986410
21188 17.9092981638
21198 17.9092980396
21481 17.9092929030
21484 17.9092810127
21686 17.9092795834
21687 17.9092787007
21895 17.9092734666
21896 17.9092653156
22284 17.9092609993
22293 17.9092604452
22481 17.9092602065
22482 17.9092573635
22585 17.9092572843
22781 17.9092565598
22796 17.9092560432
22899 17.9092554927
23090 17.9092551955
23187 17.9092550781
23283 17.9092542359
23386 17.9092541673
23393 17.9092540110
23484 17.9092539183
23681 17.9092538543
23693 17.9092537298
23694 17.9092535661
23889 17.9092534718
24184 17.9092533489
24186 17.9092533302
24286 17.9092532914
24298 17.9092532860
24394 17.9092532638
24395 17.9092532511
24496 17.9092531518
24694 17.9092531237
24881 17.9092531011
24884 17.9092530785
24900 17.9092530754
24994 17.9092530737
25181 17.9092530726
25188 17.9092530462
25481 17.9092530276
25491 17.9092530246
25497 17.9092530124
25592 17.9092530111
25684 17.9092530087
25698 17.9092530054
25791 17.9092530047
25792 17.9092530044
25795 17.9092530013
25799 17.9092529970
25881 17.9092529956
25885 17.9092529772
26197 17.9092529755
26299 17.9092529643
26492 17.9092529632
26688 17.9092529617
26788 17.9092529579
26997 17.9092529576
27099 17.9092529574
27181 17.9092529571
27186 17.9092529564
27293 17.9092529549
27395 17.9092529542
27495 17.9092529540
27681 17.9092529540
27783 17.9092529535
27888 17.9092529534
28086 17.9092529529
28094 17.9092529529
28187 17.9092529527
28483 17.9092529527
28500 17.9092529527
28581 17.9092529526
28591 17.9092529526
28600 17.9092529523
29084 17.9092529523
29189 17.9092529522
29285 17.9092529522
29291 17.9092529522
29390 17.9092529522
29394 17.9092529522
29487 17.9092529522
29493 17.9092529522
29581 17.9092529521
29592 17.9092529521
29783 17.9092529521
30191 17.9092529521
30281 17.9092529521
30288 17.9092529521
30289 17.9092529521
30290 17.9092529521
30384 17.9092529521
30395 17.9092529521
30487 17.9092529521
30588 17.9092529521
30590 17.9092529520
30981 17.9092529520
31083 17.9092529520
31200 17.9092529520
31281 17.9092529520
31398 17.9092529520
31487 17.9092529520
31586 17.9092529520
31592 17.9092529520
31690 17.9092529520
31786 17.9092529520
31889 17.9092529520
32083 17.9092529520
32398 17.9092529520
32483 17.9092529520
32487 17.9092529520
32496 17.9092529520
32685 17.9092529520
32881 17.9092529520
32890 17.9092529520
32987 17.9092529520
33083 17.9092529520
33185 17.9092529520
33193 17.9092529520
33297 17.9092529520
33496 17.9092529520
33795 17.9092529520
33799 17.9092529520
33889 17.9092529520
34284 17.9092529520
34486 17.9092529520
34582 17.9092529520
34881 17.9092529520
35586 17.9092529520
40393 17.9092529520
78082 17.9092529520
79888 17.9092529520
80883 17.9092529520
82293 17.9092529520
83284 17.9092529520
84592 17.9092529520
1e+06 35.8184756317
