evaluations raw_y
1 108.3104288986
2 60.9600516735
4 46.0556311670
19 25.3389348065
78 18.2913970128
112 14.1725667888
189 5.2328110771
911 1.3592277668
1410 0.6523093727
1546 0.5371697172
1644 0.3053726941
1912 0.2332331815
2024 0.1594777290
2120 0.1274009576
2203 0.0765133754
2335 0.0467637594
2479 0.0270389357
2640 0.0139620908
2706 0.0108178008
2832 0.0099084154
2836 0.0040469706
3009 0.0031038630
3105 0.0025928842
3106 0.0019135450
3127 0.0018209371
3144 0.0016262128
3216 0.0010370444
3238 0.0006054150
3414 0.0003211621
3431 0.0001883099
3521 0.0001320706
3522 0.0001143560
3709 0.0000886791
3710 0.0000723654
3720 0.0000566495
3745 0.0000453896
3802 0.0000164883
3943 0.0000163889
3944 0.0000126341
4003 0.0000028339
4301 0.0000026969
4407 0.0000018935
4411 0.0000017628
4438 0.0000017054
4501 0.0000012906
4505 0.0000005539
4520 0.0000004750
4529 0.0000004371
4627 0.0000004110
4648 0.0000001671
4807 0.0000001453
4816 0.0000001241
4846 0.0000001239
4900 0.0000158680
