evaluations raw_y
1 7531.9609675434
4 4604.9833734562
5 4386.8038826405
22 3490.3652550394
28 2769.9326959997
103 2355.8017100345
121 1878.8942987324
137 1508.0683899168
155 1400.4783662233
165 1163.8555583281
190 1089.5935217369
198 554.1018620650
963 548.8814972997
1184 474.9651097412
1222 474.4350976372
1281 382.8301282570
1477 382.0312936441
1598 381.1231552641
1658 365.5227049108
1662 346.3302941191
1947 336.9890279584
1969 316.0419493217
2045 247.8919573652
2380 241.9416960968
2515 227.1732085161
2638 215.8711248905
2688 201.7563937200
2782 194.0592568831
2994 193.9129834549
3066 184.1772499650
3092 181.9199646319
3155 137.0426523240
4204 135.5518635697
4415 130.9474816650
4759 130.6464868606
5076 119.2495913403
5242 77.9251759334
6208 72.4286318150
6231 66.0593055404
6322 53.4046453588
6547 46.7940323351
6548 44.8975527577
6735 43.0490120742
6827 39.1939965005
6903 35.5520234656
6924 34.4537558517
6925 31.1554469834
7006 30.5214963703
7103 30.4855690656
7105 30.4261863066
7106 28.9122974131
7112 28.5798877623
7210 28.4456097645
7218 28.0612581625
7237 27.2471424739
7308 26.9105433644
7405 25.6391418307
7510 25.5777274460
7617 25.2064272569
7621 24.9917888668
7704 24.9676199917
7709 24.7668092250
7822 24.7652683496
7848 24.7412407478
7918 24.6267409396
7919 24.4094931691
8017 24.3891382577
8019 24.3429036031
8105 24.3300728753
8106 24.3004011189
8203 24.2659940986
8204 24.2239513355
8313 24.1990104804
8314 24.1874492987
8329 24.1351137672
8330 24.1094169888
8405 24.0543656757
8648 24.0359300036
8707 24.0355390490
8717 24.0262390123
8738 24.0099797672
8838 24.0029119625
8919 23.9877493265
9037 23.9728360382
9345 23.9438562242
9804 23.9326225160
10002 23.9261381602
10007 23.9154094072
10008 23.9148903846
10123 23.8977358757
10201 23.8967150081
10202 23.8950735756
10322 23.8950283348
10503 23.8917266163
10525 23.8886648211
10619 23.8857184064
10623 23.8854654286
10710 23.8837467358
10741 23.8835547938
10847 23.8820535902
10915 23.8818916931
11001 23.8814875442
11006 23.8814089400
11042 23.8809728184
11102 23.8805823041
11110 23.8803397656
11132 23.8802060863
11245 23.8798404754
11419 23.8796949381
11420 23.8796536682
11441 23.8796277954
11501 23.8795759761
11510 23.8794034831
11712 23.8792945363
11717 23.8791534930
11718 23.8791296191
11807 23.8791128267
12015 23.8790939631
12016 23.8790914395
12107 23.8790840826
12108 23.8790791443
12109 23.8790787674
12119 23.8790614017
12137 23.8790522066
12202 23.8790354257
12304 23.8790293148
12418 23.8790275334
12422 23.8790218467
12501 23.8790167133
12519 23.8790165818
12520 23.8790158093
12521 23.8790144882
12605 23.8790131357
12611 23.8789958700
12845 23.8789949362
12935 23.8789947583
12949 23.8789935897
13015 23.8789933136
13101 23.8789926388
13105 23.8789920448
13130 23.8789917519
13201 23.8789906719
13206 23.8789904908
13219 23.8789894518
13302 23.8789890264
13311 23.8789885035
13312 23.8789884775
13321 23.8789884086
13409 23.8789881112
13419 23.8789880616
13437 23.8789879194
13547 23.8789878044
13548 23.8789877234
13605 23.8789876282
13606 23.8789875791
13609 23.8789875573
13610 23.8789875446
13633 23.8789874506
13712 23.8789874390
13802 23.8789873924
13805 23.8789873278
13807 23.8789872208
14002 23.8789871901
14127 23.8789871847
14128 23.8789871835
14145 23.8789871534
14146 23.8789871334
14323 23.8789871321
14324 23.8789871314
14329 23.8789871246
14407 23.8789871190
14408 23.8789871162
14609 23.8789871145
14610 23.8789871115
14613 23.8789871106
14706 23.8789871098
14710 23.8789871088
14713 23.8789871070
14724 23.8789871068
14743 23.8789871067
14745 23.8789871049
14809 23.8789871048
14814 23.8789871041
14845 23.8789871036
14905 23.8789871026
14924 23.8789871020
15013 23.8789871016
15017 23.8789871013
15030 23.8789871009
15039 23.8789871004
15040 23.8789871002
15050 23.8789871002
15101 23.8789870993
15102 23.8789870992
15110 23.8789870992
15201 23.8789870991
15235 23.8789870989
15237 23.8789870987
15238 23.8789870987
15316 23.8789870986
15344 23.8789870986
15401 23.8789870986
15402 23.8789870986
15411 23.8789870986
15415 23.8789870984
15422 23.8789870984
15508 23.8789870984
15517 23.8789870983
15518 23.8789870983
15521 23.8789870983
15601 23.8789870982
15605 23.8789870982
15606 23.8789870981
15607 23.8789870981
15713 23.8789870981
15715 23.8789870981
15716 23.8789870980
15723 23.8789870980
15748 23.8789870980
15801 23.8789870980
15802 23.8789870980
15907 23.8789870980
15908 23.8789870980
15925 23.8789870979
15945 23.8789870979
15946 23.8789870979
16002 23.8789870979
16132 23.8789870979
16140 23.8789870979
16205 23.8789870979
16212 23.8789870979
16341 23.8789870979
16342 23.8789870979
16347 23.8789870979
16411 23.8789870979
16601 23.8789870979
16623 23.8789870979
16631 23.8789870979
16707 23.8789870979
16708 23.8789870979
16748 23.8789870979
16805 23.8789870979
16815 23.8789870979
16921 23.8789870979
17003 23.8789870979
17010 23.8789870979
17015 23.8789870979
17016 23.8789870979
17106 23.8789870979
17113 23.8789870979
17114 23.8789870979
17215 23.8789870979
17315 23.8789870979
17405 23.8789870979
17409 23.8789870979
17505 23.8789870979
17506 23.8789870979
17635 23.8789870979
17802 23.8789870979
17837 23.8789870979
18141 23.8789870979
18229 23.8789870979
18230 23.8789870979
18313 23.8789870979
19050 23.8789870979
19350 23.8789870979
21648 23.8789870979
141464 23.5750979116
141488 23.4095767356
141489 22.8609168066
141559 21.8419700203
141855 21.7412600160
141868 21.5570999673
141969 21.5491918514
142065 21.4135232171
142165 21.4014413710
142166 21.3230730794
142174 21.3202326050
142196 21.2594015025
142351 21.2484780279
142352 21.2049736252
142358 21.1774171258
142359 21.1572802483
142360 21.1057998151
