evaluations raw_y
1 564.8501086813
111 484.0905327691
132 464.1730777296
258 436.0206795164
560 397.8943832148
577 395.9496294474
732 377.0311192513
766 344.4507598002
840 334.4748711533
866 315.4665288390
871 306.0815927326
901 263.7753012407
922 255.6455983273
1221 236.7692305122
1240 232.6957953103
1262 173.6886319361
1804 166.0949638265
1836 161.1267125441
2003 159.9390620781
2088 153.1460496259
2103 147.9714173568
2357 129.7013999598
2438 125.1472600952
2800 94.2811962223
2975 76.1274424364
5199 74.4205043589
5238 70.7644126232
5343 64.1614770765
5570 63.4685079116
5578 57.4687621953
5635 54.4270983438
5637 52.9547790951
5651 41.7961489585
5652 38.5929916309
5749 31.2929363567
5920 28.7925886027
6059 28.4459467930
6063 19.5535714986
6123 18.4375595177
6176 17.5220575512
6225 15.6262809146
6428 15.1182248245
6431 15.1089224152
6432 13.1027008931
6503 11.8908969189
6522 11.0899635429
6565 10.6781403159
6633 10.1906501800
6707 9.7173403043
6769 9.7083893022
6821 9.3510741415
6955 9.1151624116
6956 9.0953305039
7018 9.0369972878
7046 8.9917615184
7055 8.9156703084
7056 8.8940905433
7075 8.8306184127
7085 8.6844426881
7125 8.5308249618
7201 8.4541990044
7213 8.4141017192
7272 8.3431839459
7309 8.3327812451
7310 8.2627221412
7355 8.1630385702
7511 8.1380388026
7512 8.1117672607
7543 8.0562735047
7564 8.0558746967
7729 8.0387046707
7730 8.0094684038
7844 7.9978658757
7923 7.9962000183
8042 7.9882610138
8071 7.9879351138
8157 7.9791011209
8207 7.9771896529
8260 7.9771804350
8301 7.9711031848
8392 7.9705749854
8403 7.9701177623
8423 7.9665959160
8493 7.9656694844
8521 7.9639861136
8535 7.9635385865
8540 7.9634076626
8701 7.9631178540
8723 7.9630512720
8747 7.9630385756
8801 7.9628321924
8812 7.9623282516
8849 7.9619318180
8894 7.9618255317
8955 7.9608282909
8956 7.9606489364
9179 7.9601568001
9413 7.9600650848
9441 7.9599696378
9473 7.9599564222
9474 7.9598890851
9547 7.9598664746
9609 7.9597888003
9718 7.9597871356
9831 7.9597739751
9832 7.9597739573
9835 7.9597734674
9845 7.9597633806
9847 7.9597465313
9907 7.9597371262
9933 7.9597290653
9934 7.9597130032
10021 7.9597082751
10022 7.9597080448
10101 7.9597068691
10105 7.9597006941
10106 7.9597001859
10111 7.9597000092
10113 7.9596950089
10143 7.9596874158
10144 7.9596857062
10208 7.9596850630
10303 7.9596817356
10304 7.9596806205
10315 7.9596783787
10407 7.9596782514
10419 7.9596781308
10423 7.9596775731
10424 7.9596772998
10437 7.9596766822
10438 7.9596766572
10503 7.9596762282
10515 7.9596760890
10516 7.9596759577
10553 7.9596759388
10571 7.9596747192
10572 7.9596746892
10623 7.9596740051
10624 7.9596739417
10631 7.9596738794
10709 7.9596738017
10710 7.9596736819
10719 7.9596735859
10720 7.9596735210
10772 7.9596734863
10787 7.9596734594
10805 7.9596733774
10806 7.9596733094
10813 7.9596732882
10826 7.9596732873
10827 7.9596730873
10895 7.9596730585
10897 7.9596730213
10912 7.9596730080
10919 7.9596727739
10920 7.9596727587
10937 7.9596727442
11005 7.9596727348
11006 7.9596727281
11023 7.9596727240
11024 7.9596726915
11039 7.9596726463
11040 7.9596726162
11101 7.9596726085
11102 7.9596725982
11113 7.9596725615
11201 7.9596725525
11202 7.9596725344
11205 7.9596725318
11243 7.9596725133
11251 7.9596725000
11252 7.9596724998
11303 7.9596724960
11337 7.9596724915
11401 7.9596724915
11402 7.9596724905
11405 7.9596724858
11409 7.9596724788
11463 7.9596724740
11464 7.9596724740
11501 7.9596724716
11603 7.9596724668
11605 7.9596724639
11606 7.9596724637
11659 7.9596724631
11711 7.9596724625
11712 7.9596724619
11752 7.9596724612
11783 7.9596724609
11784 7.9596724609
11797 7.9596724604
11798 7.9596724600
11807 7.9596724600
11887 7.9596724599
11888 7.9596724598
11909 7.9596724580
12013 7.9596724577
12024 7.9596724575
12058 7.9596724575
12109 7.9596724575
12111 7.9596724574
12118 7.9596724574
12139 7.9596724573
12209 7.9596724572
12215 7.9596724570
12216 7.9596724570
12313 7.9596724570
12314 7.9596724569
12393 7.9596724569
12413 7.9596724569
12414 7.9596724569
12421 7.9596724569
12426 7.9596724569
12523 7.9596724569
12524 7.9596724568
12531 7.9596724568
12543 7.9596724568
12606 7.9596724568
12607 7.9596724568
12621 7.9596724568
12699 7.9596724568
12711 7.9596724568
12779 7.9596724568
12807 7.9596724568
12817 7.9596724568
12841 7.9596724568
12842 7.9596724568
12922 7.9596724568
12927 7.9596724568
12928 7.9596724568
12937 7.9596724568
12965 7.9596724568
13017 7.9596724568
13018 7.9596724568
13099 7.9596724568
13107 7.9596724567
13108 7.9596724567
13141 7.9596724567
13203 7.9596724567
13227 7.9596724567
13228 7.9596724567
13323 7.9596724567
13467 7.9596724567
13483 7.9596724567
13519 7.9596724567
13547 7.9596724567
13548 7.9596724567
13550 7.9596724567
13582 7.9596724567
13603 7.9596724567
13604 7.9596724567
13725 7.9596724567
13745 7.9596724567
13853 7.9596724567
13854 7.9596724567
13933 7.9596724567
13934 7.9596724567
14040 7.9596724567
14054 7.9596724567
14131 7.9596724567
14290 7.9596724567
14497 7.9596724567
14576 7.9596724567
14827 7.9596724567
14937 7.9596724567
15149 7.9596724567
15569 7.9596724567
31850 7.9596724567
48467 7.9596724567
50854 7.9596724567
52868 7.9596724567
62937 7.9596724567
78390 7.5850899734
78455 7.4336283690
78456 6.8463114192
78635 6.2970988037
78665 6.2383126754
78707 6.1526909411
78774 6.0708794330
78850 6.0294114115
78860 5.7732706461
79040 5.6836921668
79051 5.5754441449
79205 5.4862963189
79220 5.4431342618
79315 5.3126038427
79405 5.2968329338
79443 5.1964624276
79628 5.1902605577
79654 5.1810226657
79675 5.1467330303
79774 5.1463661559
79805 5.1155036798
79862 5.1016184305
79901 5.0730718606
79908 5.0725886468
79929 5.0591105921
79945 5.0587862562
80015 5.0480796814
80103 5.0350145703
80105 5.0249251008
80188 5.0224508969
80198 5.0161077608
80213 5.0059071046
80392 4.9983489777
80502 4.9971964179
80518 4.9948547434
80525 4.9888250629
80551 4.9858138234
80637 4.9831215395
80713 4.9820341881
80714 4.9812024052
80869 4.9806134357
80870 4.9799797986
80913 4.9795736431
80914 4.9786187106
80938 4.9784419513
81005 4.9769738441
81100 4.9769638895
81113 4.9768241474
81114 4.9766480186
81187 4.9765833427
81203 4.9760679118
81204 4.9760622450
81232 4.9758942240
81234 4.9757038028
81311 4.9756910166
81315 4.9756151150
81405 4.9755952225
81410 4.9755651728
81427 4.9752887328
81519 4.9752835022
81529 4.9752109606
81648 4.9751679691
81655 4.9751513278
81656 4.9751265692
81661 4.9751091586
81685 4.9751071877
81705 4.9750955378
81709 4.9750517694
81729 4.9749353780
81730 4.9748893256
81923 4.9748703828
82007 4.9748690539
82063 4.9748614719
82064 4.9748522536
82123 4.9748452216
82131 4.9748414522
82208 4.9748403400
82211 4.9748338282
82219 4.9748251059
82295 4.9748217535
82296 4.9748189604
82337 4.9748143965
82338 4.9748128271
82377 4.9748081487
82423 4.9748072471
82448 4.9748051877
82511 4.9748050405
