evaluations raw_y
1 7227.9816447165
2 1528.6105808852
7 1376.3113772631
11 925.8894292387
118 585.7909585372
395 554.7654141994
397 510.8548445020
412 509.3356369215
413 507.5818190078
446 428.5688816579
492 375.4407719390
605 319.2995747728
968 315.3161198566
1045 307.8419937264
1313 297.2064869117
1419 255.1233125821
1611 222.0881427337
2147 221.7318514575
2319 208.3829629759
2411 201.9695849705
2419 195.8125205671
2667 164.3483674070
3000 146.9962345232
4714 143.0488786754
4765 139.4330170056
4770 120.2033014070
6716 100.7130553242
7183 94.1873358502
7617 90.4299976320
7884 73.7836160516
8311 60.0131240083
8614 50.0903219406
9013 44.5027286820
9320 41.4086410657
9667 40.8413493806
9786 40.0807909825
9817 39.7555519020
9864 32.6249282795
10088 31.2702795611
10383 30.2720914888
10583 29.6063354339
10770 28.3069619143
11119 28.1669225867
11214 27.9045032763
11215 27.8003745272
11218 26.7593003997
11716 26.1795441539
11919 25.7865981667
12086 25.7284307421
12514 25.4622193967
12704 25.1437964152
12806 24.9765144943
12807 24.9212349834
13015 24.6161502131
13119 24.3174298952
13305 23.8063225458
13405 23.3402772808
13504 23.1417282288
13601 23.0961005060
13605 22.3740803545
13704 22.1760535661
13903 21.9902208088
14008 21.6336754364
14204 21.3765857199
14305 20.1319312333
14506 19.7821689351
14602 19.1865054339
14903 19.1014259473
15004 18.9739785753
15005 18.7026351064
15107 18.3258537556
15108 18.3195620517
15601 18.2404686177
15808 17.5285952680
16001 17.5240548747
16308 17.4379789424
16806 17.3031455989
16904 17.2322192141
16908 17.1401131023
17002 17.0523847263
17003 16.8695869981
17004 16.8461595794
17110 16.7435100746
17405 16.7385765061
17501 16.6976059988
17505 16.6136335411
17701 16.5706105279
18103 16.4909392383
18201 16.4808695354
18404 16.4656593719
18505 16.4589697023
18602 16.4516101458
18605 16.4444073262
18606 16.4123680722
18707 16.3897971529
18810 16.3803222464
18902 16.3787023796
19001 16.3721165789
19005 16.3559207631
19205 16.3487044390
19403 16.3442270158
19407 16.3373464342
19410 16.3207812818
19508 16.3098257646
19607 16.3043056500
19708 16.2967128563
19907 16.2817557851
20102 16.2784013308
20203 16.2779857326
20302 16.2375269973
20402 16.2372563208
