evaluations raw_y
1 69.6717702444
3 62.9706637715
8 54.3587652312
46 47.0304966685
74 36.4083917220
116 31.8405793456
249 29.8831123897
785 27.9077492235
2069 25.8911569263
2518 24.5568746299
2761 23.1501236163
2903 20.2836637396
2909 18.7404461583
3111 17.0295524159
3270 16.3150687382
3519 16.1587856117
3544 14.1868949611
3556 13.7514560537
3680 13.0871672006
3735 9.1275496208
3823 8.5877865984
3907 7.9253257126
4044 7.5157962994
4139 6.1078579148
4416 5.2571246241
4543 5.1717562472
4650 4.7556117962
4749 4.4344652263
4904 3.7541617515
5002 3.7204008372
5149 3.3071877095
5342 3.1481931184
5422 2.7552634080
5608 2.5838044034
5613 2.3351914721
5706 2.1984808586
5719 1.6649351289
6747 1.4465403520
6836 1.4343229048
6844 1.4255458521
6901 1.3195092484
7003 1.3159103408
7020 1.2020004436
7024 1.1632095387
7131 1.1245258007
7140 1.0318920701
7220 0.8874673029
7347 0.8126074924
7637 0.7168511055
7705 0.6753190826
7722 0.6392867525
7921 0.6043082520
8139 0.5454949208
8234 0.4896842933
8419 0.4271582945
8849 0.4255218922
8903 0.4193010244
9028 0.3683056084
9144 0.3405329799
9423 0.3403104874
9620 0.3400781056
9631 0.3365250415
9809 0.3052815490
9810 0.2961408702
10112 0.2677635987
10216 0.2495482016
10524 0.2183703314
10913 0.2123583021
11008 0.2069389210
11412 0.2024698787
11443 0.1991779330
11609 0.1886414669
11645 0.1870232767
11814 0.1817030654
11835 0.1810089965
11917 0.1782579899
11930 0.1598064147
12633 0.1518015333
12813 0.1515780529
12842 0.1484531017
12921 0.1483821089
12941 0.1447006576
13008 0.1380227616
13208 0.1356003826
13412 0.1336142618
13428 0.1322365427
13531 0.1307378905
13704 0.1306824274
13741 0.1306696893
13802 0.1277842992
13834 0.1268493087
14012 0.1248601661
14103 0.1242736981
14142 0.1232749424
14148 0.1224820688
14334 0.1210465828
14341 0.1203522736
14403 0.1182686503
14846 0.1181082154
14926 0.1180232988
14932 0.1127010035
15207 0.1086209740
15717 0.1082370963
15815 0.1078287077
15937 0.1070018708
15946 0.1065395080
16011 0.1057157685
16015 0.1055450759
16110 0.1040813820
16140 0.1037380237
16305 0.1031589640
16313 0.1031332906
16350 0.1028963382
16402 0.1023637832
16526 0.1022721567
16531 0.1003031528
16828 0.1001959905
16910 0.0997108712
17103 0.0996444431
17105 0.0988541544
17423 0.0984305933
17649 0.0983010569
17738 0.0978052186
17750 0.0977596229
18031 0.0976077158
18315 0.0975107347
18332 0.0974626144
18410 0.0974147081
18416 0.0973118828
18512 0.0971489509
18623 0.0969496560
18717 0.0968573602
18718 0.0967099942
18818 0.0966877159
18908 0.0966742170
18939 0.0966395878
18940 0.0964569664
19107 0.0962439338
19147 0.0960538479
19517 0.0959699489
19545 0.0958403898
19749 0.0957116492
19812 0.0956525934
20103 0.0955813266
20126 0.0955553088
20210 0.0954248598
20319 0.0953887657
20439 0.0953668201
20613 0.0953495877
20632 0.0952908327
20718 0.0952895252
20744 0.0951559857
20818 0.0951231967
20932 0.0951006291
20946 0.0950637887
21034 0.0950486524
21304 0.0950378425
21410 0.0950139504
21438 0.0949552797
21443 0.0949054360
21626 0.0948996281
21629 0.0948880722
21640 0.0948494460
21709 0.0948271553
21714 0.0947653508
21914 0.0947545234
22007 0.0947538294
22016 0.0947405526
22040 0.0947270440
22125 0.0947254566
22130 0.0947020055
22211 0.0946806475
22223 0.0946652025
22407 0.0946555904
22503 0.0946415371
22504 0.0946363833
22619 0.0946300928
22629 0.0946271694
22701 0.0946103378
22711 0.0946099419
22722 0.0946091343
22827 0.0946084123
22839 0.0946026471
22840 0.0945996408
22902 0.0945879930
23027 0.0945821965
23143 0.0945820313
23144 0.0945790088
23243 0.0945788486
23306 0.0945780427
23316 0.0945779099
23343 0.0945757530
23429 0.0945748522
23436 0.0945739449
23619 0.0945735020
23749 0.0945732151
23818 0.0945727216
23834 0.0945720899
23933 0.0945720571
24008 0.0945713041
24206 0.0945712715
24212 0.0945712018
24316 0.0945706605
24320 0.0945703936
24430 0.0945703686
24520 0.0945703320
24533 0.0945701988
24650 0.0945701484
24704 0.0945700895
24718 0.0945696964
24748 0.0945696871
25045 0.0945696325
25107 0.0945696166
25203 0.0945696044
25204 0.0945695016
25244 0.0945694992
25303 0.0945693894
25410 0.0945693611
25539 0.0945693592
25607 0.0945693262
25608 0.0945693227
25736 0.0945693089
25801 0.0945692933
25901 0.0945692874
25902 0.0945692863
25911 0.0945692702
25937 0.0945692672
26101 0.0945692577
26140 0.0945692563
26211 0.0945692561
26212 0.0945692489
26414 0.0945692472
26435 0.0945692468
26501 0.0945692464
26527 0.0945692444
26528 0.0945692416
26724 0.0945692408
26811 0.0945692391
26839 0.0945692386
26901 0.0945692374
26902 0.0945692373
27016 0.0945692371
27029 0.0945692362
27030 0.0945692362
27201 0.0945692358
27219 0.0945692358
27220 0.0945692355
27229 0.0945692352
27315 0.0945692351
27325 0.0945692347
27326 0.0945692347
27602 0.0945692346
27631 0.0945692345
27632 0.0945692345
27718 0.0945692345
27803 0.0945692345
27804 0.0945692345
27807 0.0945692344
27808 0.0945692344
27835 0.0945692344
27901 0.0945692344
27907 0.0945692344
27908 0.0945692344
27909 0.0945692344
27917 0.0945692343
28022 0.0945692343
28149 0.0945692343
28211 0.0945692343
28311 0.0945692343
28325 0.0945692342
28411 0.0945692342
28412 0.0945692342
28502 0.0945692342
28507 0.0945692342
28508 0.0945692342
28531 0.0945692342
28533 0.0945692342
28602 0.0945692342
28611 0.0945692342
28613 0.0945692342
28614 0.0945692342
28706 0.0945692342
28711 0.0945692342
28730 0.0945692342
28741 0.0945692342
28749 0.0945692342
28817 0.0945692342
28819 0.0945692342
28904 0.0945692342
28907 0.0945692342
28926 0.0945692342
29019 0.0945692342
29020 0.0945692342
29201 0.0945692342
29202 0.0945692342
29305 0.0945692342
29306 0.0945692342
29307 0.0945692342
29308 0.0945692342
29345 0.0945692342
29346 0.0945692342
29404 0.0945692342
29503 0.0945692342
29504 0.0945692342
29525 0.0945692342
29526 0.0945692342
29537 0.0945692342
29538 0.0945692342
29545 0.0945692342
29605 0.0945692342
29606 0.0945692342
29702 0.0945692342
29717 0.0945692342
29718 0.0945692342
29801 0.0945692342
29807 0.0945692342
29925 0.0945692342
29926 0.0945692342
30007 0.0945692342
30217 0.0945692342
30219 0.0945692342
30316 0.0945692342
30321 0.0945692342
30403 0.0945692342
30604 0.0945692342
30841 0.0945692342
30849 0.0945692342
32946 0.0945692342
118303 0.0945692342
400000 0.3881279597
