evaluations raw_y
1 15984.8900338115
2 8662.8572082938
4 2850.6634342379
15 2384.5311799475
47 1837.1712413681
78 1292.0660515115
82 1171.1917978163
152 1010.0705547658
155 845.5887203831
176 801.7035552482
188 671.6620645168
852 642.9149883763
858 636.8422181572
954 498.3166228205
1128 490.5069270453
1293 440.8338005334
1378 378.4571696861
1457 362.9116101653
1682 308.3126943666
1798 286.2802464852
2163 241.3416201686
2169 238.5293748186
2551 215.6441307414
2684 204.6915169013
2956 203.9778248619
2964 189.8024055114
3178 185.6609701501
3471 171.4805005981
3651 166.0198689269
3694 151.0628899105
3754 147.9487853906
3882 140.1486477327
3959 131.7408958202
5024 129.2957568177
5159 122.6015655191
5289 108.2999077674
5773 98.8012931060
5896 88.8682695388
5977 83.9482924873
6155 77.7064484751
6356 75.8567628124
6363 71.6753076549
6497 60.0921442580
6773 51.5297617136
6868 48.9201862931
6871 48.0766863597
6884 40.7473770773
7081 36.7677811752
7157 35.7814340494
7474 34.6428780095
7492 33.2555655845
7691 31.9480138498
7741 31.8161099987
7769 30.7594873913
7855 30.7287575657
7897 30.4087139221
7907 30.3246679163
7956 30.2538049475
7982 29.6235041326
8061 29.0673175366
8153 28.7083576808
8266 28.3511201855
8287 28.2915565356
8459 27.8703499852
8580 27.7424796673
8681 27.5193295494
8754 27.4700952382
8956 27.4468325817
8986 27.3804324995
9053 27.3199337684
9059 27.2086942218
9081 27.1760907456
9175 27.1523027984
9255 27.0718556216
9379 27.0668228763
9389 27.0619152837
9451 27.0381541985
9474 27.0338406267
9482 27.0194763355
9496 27.0143181343
9498 27.0004133365
9559 26.9613374245
9560 26.9433618306
9679 26.9318998564
9751 26.9289730335
9773 26.9199198475
9777 26.9114003582
9859 26.9045900673
9973 26.8996381113
9979 26.8898639832
9999 26.8874526702
10253 26.8833877278
10259 26.8817113949
10260 26.8811624817
10351 26.8787213251
10467 26.8778724903
10479 26.8727294448
10559 26.8713815285
10653 26.8698223388
10663 26.8692107659
10664 26.8679944111
10762 26.8676263972
10865 26.8673485611
10866 26.8663484637
10874 26.8661884749
10882 26.8659792013
11067 26.8659656457
11069 26.8659062412
11071 26.8655102412
11072 26.8653563546
11162 26.8652872803
11173 26.8651666683
11174 26.8648202679
11175 26.8646074386
11383 26.8643003709
11384 26.8642463524
11555 26.8641295453
11655 26.8641216336
11663 26.8639962445
11664 26.8639764440
11862 26.8639682883
11874 26.8639663717
11961 26.8639618970
11979 26.8639367080
12159 26.8639277474
12160 26.8639265345
12193 26.8639085587
12368 26.8639056767
12369 26.8639019569
12559 26.8638952486
12560 26.8638923385
12658 26.8638920593
12664 26.8638908421
12687 26.8638871655
12762 26.8638859341
12764 26.8638843977
12776 26.8638843953
12851 26.8638827230
12855 26.8638821064
12856 26.8638799731
12969 26.8638770912
13157 26.8638761203
13173 26.8638757656
13262 26.8638755601
13357 26.8638755219
13463 26.8638751564
13464 26.8638749384
13555 26.8638747442
13763 26.8638747329
13764 26.8638746331
13865 26.8638745779
13984 26.8638745671
14053 26.8638745359
14054 26.8638745335
14091 26.8638745149
14173 26.8638744863
14174 26.8638744636
14183 26.8638744572
14189 26.8638744505
14255 26.8638744343
14277 26.8638744327
14290 26.8638744316
14353 26.8638744271
14451 26.8638744227
14452 26.8638744220
14551 26.8638744216
14552 26.8638744164
14567 26.8638744148
14568 26.8638744131
14583 26.8638744123
14584 26.8638744090
14655 26.8638744079
14656 26.8638744076
14665 26.8638744074
14684 26.8638744063
14685 26.8638743994
14753 26.8638743993
14756 26.8638743991
14775 26.8638743977
14791 26.8638743975
14955 26.8638743961
14961 26.8638743955
14988 26.8638743953
14999 26.8638743951
15051 26.8638743948
15094 26.8638743944
15098 26.8638743940
15100 26.8638743935
15157 26.8638743924
15283 26.8638743923
15292 26.8638743921
15366 26.8638743920
15453 26.8638743919
15480 26.8638743916
15500 26.8638743910
15671 26.8638743910
15757 26.8638743910
15773 26.8638743909
15777 26.8638743908
15797 26.8638743908
15898 26.8638743906
15961 26.8638743906
16054 26.8638743905
16058 26.8638743905
16065 26.8638743905
16175 26.8638743905
16185 26.8638743904
16252 26.8638743904
16266 26.8638743904
16277 26.8638743904
16297 26.8638743904
16298 26.8638743904
16359 26.8638743904
16360 26.8638743904
16363 26.8638743903
16365 26.8638743903
16451 26.8638743903
16452 26.8638743903
16566 26.8638743903
16582 26.8638743903
16675 26.8638743903
16676 26.8638743903
16753 26.8638743903
16765 26.8638743903
16766 26.8638743903
16953 26.8638743903
16978 26.8638743903
16989 26.8638743902
17098 26.8638743902
17197 26.8638743902
17253 26.8638743902
17269 26.8638743902
17270 26.8638743902
17287 26.8638743902
17451 26.8638743902
17457 26.8638743902
17458 26.8638743902
17483 26.8638743902
17485 26.8638743902
17486 26.8638743902
17659 26.8638743902
17660 26.8638743902
17756 26.8638743902
17768 26.8638743902
17773 26.8638743902
17853 26.8638743902
17891 26.8638743902
17892 26.8638743902
17965 26.8638743902
17966 26.8638743902
18079 26.8638743902
18081 26.8638743902
18457 26.8638743902
18675 26.8638743902
18856 26.8638743902
19957 26.8638743902
47463 26.8638743902
61270 26.3708310242
61281 25.9242182128
61282 25.8979520130
61355 25.6305103775
61371 25.4734441381
61397 25.4245077904
61453 25.3740518089
61454 24.7275691617
61661 24.6412244181
61662 24.5683529433
61665 24.4803785475
61685 24.4458612909
61686 24.2887029779
61696 23.9811221395
61757 23.8717556411
61777 23.8302462120
61778 23.8113341582
61863 23.6934233743
61866 23.6837077305
61871 23.5983456959
61897 23.5509436553
61898 23.5483393923
62053 23.4865075448
62054 23.4826485565
62058 23.4653684734
62064 23.4492078330
62067 23.3742794573
62079 23.2548484555
62080 23.1902810717
62160 23.1619843961
62171 23.1000509867
62256 23.0975891553
62354 23.0909927680
62376 23.0767195853
62384 23.0615502525
62452 23.0219243426
62471 23.0162321033
62567 22.9622513021
62568 22.9349183160
62751 22.9313444432
62779 22.9305728698
62780 22.9142970891
62975 22.9088507478
63052 22.9081370503
63093 22.9004236172
63165 22.8985045015
63166 22.8960259243
63176 22.8910711685
63491 22.8894765590
63555 22.8874262017
63594 22.8871178063
63665 22.8870665137
63767 22.8862937166
63787 22.8857411282
63851 22.8855427239
63852 22.8851229211
64057 22.8851163267
64082 22.8850851637
64087 22.8850002924
64161 22.8848773651
64162 22.8848729386
64168 22.8848654426
64191 22.8847798008
64255 22.8846738840
64265 22.8846382684
64266 22.8845915957
64355 22.8845629843
64362 22.8844921855
64487 22.8844704557
64555 22.8843975527
64556 22.8843926792
64559 22.8843276239
64655 22.8842937895
64656 22.8842384547
64667 22.8842121855
64668 22.8841949875
64771 22.8841703023
64772 22.8841499347
64853 22.8841154358
64875 22.8841029488
64954 22.8840972824
64969 22.8840843205
64970 22.8840823919
65066 22.8840785390
65167 22.8840697217
65173 22.8840659337
65174 22.8840636914
65367 22.8840608389
65371 22.8840569727
65372 22.8840556838
65474 22.8840554230
65475 22.8840517062
65591 22.8840500308
65765 22.8840494737
65854 22.8840494617
65857 22.8840489785
65973 22.8840488229
66054 22.8840487156
66158 22.8840487098
66257 22.8840486920
66281 22.8840486572
66285 22.8840484799
66351 22.8840484347
66473 22.8840483413
66751 22.8840482822
66992 22.8840482693
67079 22.8840482640
67176 22.8840482613
67177 22.8840482523
67258 22.8840482489
67553 22.8840482488
67554 22.8840482485
67563 22.8840482484
67564 22.8840482470
67591 22.8840482450
67593 22.8840482429
67658 22.8840482426
67757 22.8840482425
67763 22.8840482411
67771 22.8840482400
67954 22.8840482399
67993 22.8840482394
68064 22.8840482392
68071 22.8840482390
68153 22.8840482389
68154 22.8840482388
68185 22.8840482387
68255 22.8840482384
68256 22.8840482380
68451 22.8840482379
68496 22.8840482379
68569 22.8840482379
68570 22.8840482378
68589 22.8840482378
68656 22.8840482377
68661 22.8840482377
68666 22.8840482377
68669 22.8840482377
68752 22.8840482377
68755 22.8840482377
68760 22.8840482377
68767 22.8840482377
68773 22.8840482377
68851 22.8840482376
68852 22.8840482376
68863 22.8840482376
68881 22.8840482376
68966 22.8840482376
69053 22.8840482376
69054 22.8840482376
69069 22.8840482375
69175 22.8840482375
69253 22.8840482375
69275 22.8840482375
69276 22.8840482375
69456 22.8840482375
69471 22.8840482375
69472 22.8840482375
69480 22.8840482375
69560 22.8840482375
69571 22.8840482375
69590 22.8840482375
69652 22.8840482375
69654 22.8840482375
69657 22.8840482375
69658 22.8840482375
69685 22.8840482375
69686 22.8840482375
69775 22.8840482375
69857 22.8840482375
69858 22.8840482375
69882 22.8840482375
69971 22.8840482375
69972 22.8840482375
69985 22.8840482375
69999 22.8840482375
70053 22.8840482375
70062 22.8840482375
70167 22.8840482375
70193 22.8840482375
70275 22.8840482375
70385 22.8840482375
70452 22.8840482375
70562 22.8840482375
70652 22.8840482375
70685 22.8840482375
70856 22.8840482375
71271 22.8840482375
71384 22.8840482375
76598 22.8840482375
103980 22.8840482375
169853 22.3992604955
169983 21.6705722967
170178 20.5490369351
170371 20.1202497047
170569 19.1939097288
170591 19.1897094228
170666 18.7486715530
170878 18.5463201826
170954 18.4251598857
170957 18.1610070981
171151 18.0882481421
171152 17.9344489092
171163 17.8849015762
171164 17.7691049802
171189 17.7451263710
171251 17.5015618178
171357 17.4891568540
171358 17.3844032845
171457 17.2729730638
171495 17.2523200127
171496 17.1518174144
171552 17.1132091721
171653 17.1006066848
171700 17.0783236312
171852 17.0754067345
171861 17.0386615629
171951 17.0308692731
171964 17.0123619203
171993 17.0029669750
171994 16.9819366919
172097 16.9690798536
172098 16.9546911035
172276 16.9523962576
172454 16.9500263844
172465 16.9435851319
172466 16.9405664297
172553 16.9360053195
172554 16.9298748811
172765 16.9298331629
172766 16.9283417020
172777 16.9253845702
172778 16.9221444259
172893 16.9208634115
172894 16.9205523852
172953 16.9205484033
172954 16.9184823850
173051 16.9182997025
173052 16.9181827175
173063 16.9170340016
173064 16.9168736686
173157 16.9167711169
173158 16.9167179955
173259 16.9161216948
173260 16.9159963164
173351 16.9156152845
173369 16.9156152161
173453 16.9155908601
173454 16.9153673528
173471 16.9153318455
173472 16.9152607095
173483 16.9148727096
173484 16.9148227376
173579 16.9147784752
173580 16.9147617841
173651 16.9146608700
173652 16.9146160790
173653 16.9145423572
173665 16.9144748156
173851 16.9144655493
173852 16.9144170382
173870 16.9143899162
173964 16.9143753439
174078 16.9143609906
174251 16.9143475131
174275 16.9143437243
174357 16.9143285960
174358 16.9143181500
174596 16.9143154449
174600 16.9143145622
174653 16.9143145111
174672 16.9143139321
174677 16.9143109259
174678 16.9143097768
174753 16.9143097512
174763 16.9143076993
174852 16.9143055819
174973 16.9143045253
175051 16.9143021234
175081 16.9143019753
175177 16.9143012960
175192 16.9143011363
175358 16.9143008177
175383 16.9143007966
175384 16.9143003960
175463 16.9142998034
175565 16.9142997740
175566 16.9142997034
175572 16.9142996132
175595 16.9142995269
175697 16.9142993804
175763 16.9142993351
175764 16.9142992924
175785 16.9142991496
175861 16.9142990998
175954 16.9142990686
176053 16.9142990427
176178 16.9142990175
176181 16.9142990060
176255 16.9142990027
176270 16.9142989895
176357 16.9142989848
176361 16.9142989753
176471 16.9142989740
176478 16.9142989735
176553 16.9142989686
176559 16.9142989654
176565 16.9142989625
176566 16.9142989481
176775 16.9142989479
176776 16.9142989470
176857 16.9142989460
176868 16.9142989458
176879 16.9142989431
176880 16.9142989428
176897 16.9142989423
176959 16.9142989415
176960 16.9142989408
177051 16.9142989379
177157 16.9142989374
177164 16.9142989370
177279 16.9142989363
177280 16.9142989351
177355 16.9142989345
177377 16.9142989344
177457 16.9142989344
177551 16.9142989343
177553 16.9142989342
177561 16.9142989340
177563 16.9142989340
177564 16.9142989338
177655 16.9142989336
177657 16.9142989335
177679 16.9142989334
177690 16.9142989333
177757 16.9142989332
177954 16.9142989331
177969 16.9142989330
178097 16.9142989330
178167 16.9142989329
178168 16.9142989329
178175 16.9142989329
178353 16.9142989329
