evaluations raw_y
1 1975.3908575811
4 1757.1178534599
17 986.8453462591
28 349.0622784924
52 186.5502160159
61 158.6849165308
70 127.5312558876
87 99.5048832958
131 69.7204868449
473 54.6928531237
662 33.8876882667
862 33.3867407013
1064 27.1984662444
1095 26.5494218115
1102 25.7641280658
1171 18.9345383842
1329 12.2921684537
1782 10.7939369053
2335 9.9309953065
2380 9.3322971801
2651 8.0693980237
2865 7.9816930063
2980 7.6918264420
2988 7.6021287311
3067 7.5657349222
3189 7.2714128725
3195 7.1630541062
3268 7.1238574444
3278 7.0866684018
3488 7.0671946196
3499 7.0343655325
3571 7.0183609206
3662 7.0032809150
3673 6.9820335010
3679 6.9705117993
3969 6.9702973857
3970 6.9681486967
4074 6.9681103573
4085 6.9665601393
4177 6.9662787302
4259 6.9648607900
4260 6.9648602389
4563 6.9648580527
4564 6.9648390234
4567 6.9647774814
4751 6.9647331816
4752 6.9647305965
4860 6.9647298196
4863 6.9647270540
4864 6.9647250075
4871 6.9647204881
4891 6.9647161161
4958 6.9647156328
4968 6.9647147595
4998 6.9647139716
5051 6.9647138580
5055 6.9647105971
5163 6.9647090103
5258 6.9647089814
5365 6.9647088064
5366 6.9647087713
5369 6.9647085905
5370 6.9647085487
5553 6.9647084976
5554 6.9647084948
5559 6.9647084732
5570 6.9647084605
5661 6.9647084586
5663 6.9647083932
5699 6.9647083745
5776 6.9647083730
5787 6.9647083720
5953 6.9647083684
5973 6.9647083657
5993 6.9647083637
5994 6.9647083632
6075 6.9647083629
6076 6.9647083628
6251 6.9647083624
6267 6.9647083621
6282 6.9647083621
6357 6.9647083620
6358 6.9647083620
6385 6.9647083620
6386 6.9647083619
6465 6.9647083619
6559 6.9647083619
6563 6.9647083619
6656 6.9647083619
6657 6.9647083619
6658 6.9647083619
6754 6.9647083619
6765 6.9647083619
6766 6.9647083619
6796 6.9647083619
6851 6.9647083618
6963 6.9647083618
6964 6.9647083618
6973 6.9647083618
6985 6.9647083618
6986 6.9647083618
7155 6.9647083618
7165 6.9647083618
7166 6.9647083618
7275 6.9647083618
7276 6.9647083618
7481 6.9647083618
7495 6.9647083618
7496 6.9647083618
7555 6.9647083618
7556 6.9647083618
7589 6.9647083618
7669 6.9647083618
7755 6.9647083618
7851 6.9647083618
7860 6.9647083618
8059 6.9647083618
9538 6.9647083618
100000 6.9647083618
