evaluations raw_y
1 2057374.4052635815
2 677732.3164459063
40 612887.0724768650
53 374344.0893752164
118 252899.5405371343
159 202159.6968590617
255 171134.2530124322
257 162192.2974728711
354 138768.3528618361
380 14402.8838643140
887 9978.4653019041
1358 6993.8254481970
1370 5033.1912205079
1475 3627.3603732236
1676 3194.8267651213
1680 1703.9450768049
1969 1460.0360648641
2163 1116.2960723227
2165 1082.0564375319
2172 538.8321094927
2364 463.4812646727
2432 375.5060514107
2476 363.7259131034
2609 282.5062023059
2778 237.6959664734
2811 217.0781586381
2861 158.0665820674
3162 133.8795088530
3261 115.5706371127
3362 78.9295652344
3667 67.7911184263
3680 65.7560809487
3771 38.5694342926
4070 34.3080184706
4371 26.7245097007
4675 25.4512270448
4764 24.9950244108
4870 23.7236129440
4962 23.1813662662
5062 22.8104146406
5268 21.5000671041
5365 21.2438449015
5475 21.0674659107
5478 20.9843809578
5562 20.9120528666
5565 20.1693956862
5667 19.8498644604
5671 19.8050374958
5865 19.6921103376
5866 19.6432135706
5872 19.5875290296
5965 19.3005805296
6065 19.1997381768
6080 19.0112830915
6254 18.9224558106
6379 18.8412714045
6458 18.8167895865
6463 18.8031140623
6565 18.7037882618
6644 18.2699009203
6946 18.1409526649
7044 17.9135239995
7050 17.8736301753
7051 17.8411120238
7058 17.8306809378
7148 17.7842947500
7260 17.7286433428
7448 17.6829081000
7453 17.6598974781
7556 17.6336143008
7651 17.6314677107
7654 17.5459964813
7750 17.5221210419
7852 17.5109209700
7856 17.4691501792
8043 17.4583550985
8144 17.4332549713
8244 17.4009460964
8348 17.3759568425
8559 17.3579186660
8645 17.3161098569
8652 17.3003988208
8850 17.2519920423
9054 17.2344300689
9144 17.2220095040
9242 17.2056536166
9255 17.1985298727
9341 17.1979550013
9345 17.1377454668
9543 17.1168618150
9550 17.0950944216
9857 17.0822468373
9860 17.0387166376
9941 16.9911641516
9954 16.9792793400
10144 16.9576750437
10251 16.9340730449
10260 16.9318503319
10349 16.9274521840
10444 16.9249632782
10453 16.8609807804
10544 16.8226827246
10547 16.7606450667
10744 16.7544784641
10846 16.5530803759
11251 16.5294676466
11543 16.4579122006
11744 16.3883892411
11948 16.3645378416
11953 16.2446676241
12147 16.2305845578
12152 16.1723817750
12258 16.0919438960
12355 16.0590219223
12841 16.0312900448
12842 15.9615048891
12956 15.8397342367
13155 15.7070210106
13447 15.7011647363
13457 15.6767771450
13641 15.6592755798
13648 15.6392722276
13656 15.5613486357
13741 15.5065402323
13756 15.4918550000
13945 15.4359814452
14058 15.3854108845
14150 15.3095524732
14254 15.2850239176
14342 15.2563699025
14454 15.2394660795
14543 15.2232931080
14650 15.1924619002
14843 15.1528364841
14853 15.1528198202
14947 15.1379752628
14948 15.1073882779
15041 15.0843639847
15048 14.9964738972
15150 14.9901714193
15256 14.9519312557
15457 14.8567984488
15546 14.7636948352
15949 14.7553390209
16152 14.7090423801
16357 14.5646651069
16456 14.4446849705
16759 14.4179846123
16949 14.4018752966
16952 14.3295069677
17148 14.3100816832
17246 14.2148442794
17443 14.2083144202
17541 14.1784618971
17553 14.1679778901
17744 14.1239013357
17750 14.1233858385
17854 14.1038010812
18043 13.9342876797
18444 13.8505523728
18744 13.7698587194
18848 13.7182629278
19243 13.6862286428
19442 13.6099043740
19552 13.5630784626
19752 13.5531795777
19842 13.5387905448
19852 13.5176699318
19857 13.4399432074
19959 13.4185516870
20247 13.3344624106
20549 13.2617358323
20559 13.2437152475
20658 13.2139244060
20747 13.1777604815
21044 13.0959530637
21052 13.0317084136
21348 12.9313582278
21754 12.9184976667
21846 12.7603692063
22345 12.6060909127
22447 12.5992575837
22543 12.4985095575
22754 12.4939682045
22755 12.4156937458
23052 12.2824942423
23356 12.2743090424
23444 12.2579017911
23548 12.2441962801
23648 12.1173856641
23942 12.0998577898
24047 12.0970668085
24246 12.0815633215
24248 12.0426505939
24250 11.9648504310
24546 11.9378504183
24647 11.9202540054
24953 11.8820583348
25041 11.8688429840
25055 11.8239199892
25149 11.8072844233
25249 11.7583599906
25445 11.7177216266
25457 11.6914192705
25742 11.6645333226
25754 11.6466288030
25947 11.5759102940
26145 11.5130912504
26354 11.4810550662
26451 11.4793836524
26456 11.3708869679
26541 11.3408104423
26941 11.2864073004
26947 11.2756145308
27055 11.2625210219
27254 11.2161453258
27346 11.1706775128
27545 11.1151142704
27855 11.1093149958
27951 11.1042783084
27959 11.0597548280
28047 11.0582788821
28059 11.0393367644
28150 10.9760724665
28243 10.8357908133
28642 10.7762201091
28948 10.7248390393
29059 10.6852210966
29155 10.6527598313
29550 10.6491918159
29644 10.6179038127
29650 10.6051089122
29654 10.5886721002
29744 10.5333622378
29860 10.5291281532
29959 10.4412319912
30156 10.3983661527
30352 10.3647939090
30446 10.3482465065
30647 10.3247719635
30741 10.3193695042
30746 10.2959952661
30949 10.2727566914
31241 10.2558942671
31341 10.2413663230
31445 10.2238600586
31546 10.2008240989
31557 10.1439458531
31652 10.1358782363
31943 10.0860910458
31947 10.0809287000
32047 10.0384338971
32154 10.0151910674
32247 10.0026293232
32451 9.9493964560
32750 9.9057138046
32842 9.8663488366
32959 9.8453225806
33042 9.8078029314
33159 9.7856004174
33444 9.7645272121
33545 9.7267575945
33747 9.6631863970
33853 9.6508479999
33943 9.5180818061
34142 9.4469271517
34553 9.4062653426
34658 9.3502694602
34942 9.3114388514
34951 9.2167987914
35141 9.2018651913
35255 9.1201650440
35441 9.0603459547
35456 8.9758653652
35741 8.9640753720
35943 8.9581030115
36046 8.9050690414
36053 8.8739463685
36241 8.8631519839
36259 8.8513004423
36357 8.8124959192
36650 8.7938613527
36755 8.7749808804
36844 8.7567137006
36860 8.6992502472
37055 8.6357919634
37455 8.5631262397
37649 8.5437001656
37841 8.5263067689
37843 8.5086745515
37947 8.4649531263
37948 8.4476124053
38144 8.4352136260
38357 8.3108879279
38849 8.2834739181
39042 8.2338154258
39051 8.1912824895
39159 8.1776651108
39444 8.0387198411
39647 8.0331528719
39756 7.9507255522
40043 7.9325401347
40342 7.8192986669
40658 7.8179689819
40746 7.7999224904
40757 7.7863184404
40843 7.7857320509
40849 7.7669566847
40850 7.7040409513
41043 7.6639812270
41143 7.6493242865
41443 7.6435370117
41456 7.6221213535
41552 7.5889855831
41558 7.5594922681
41855 7.5500632676
42046 7.4868794087
42247 7.4789089140
42441 7.4621157728
42447 7.3807511721
42745 7.3803094564
42842 7.3475036016
42960 7.2902698709
43245 7.2097709915
43344 7.1815544016
43650 7.1712484504
43651 7.1162098471
43746 7.1069511556
43841 7.1058677445
43959 7.1046094403
43960 7.0843099502
44046 7.0420374260
44249 7.0365717046
44252 7.0259971206
44256 6.9716120855
44341 6.9625051573
44356 6.9270879903
44753 6.9106150968
44952 6.9061041928
45049 6.9000638789
45053 6.8764224939
45057 6.8659917194
45148 6.8531965395
45247 6.7884465470
45342 6.7816950775
45442 6.7813292170
45544 6.7190532055
45951 6.7101751443
46044 6.6919297287
46049 6.6603126607
46242 6.5984359005
46659 6.5912892282
46753 6.5838028681
46841 6.5235376248
47052 6.5077696337
47143 6.4841477801
47157 6.4569939169
47352 6.3949637838
47359 6.3685340124
47844 6.3593854292
47850 6.3456491590
47951 6.3289974162
48041 6.2941407972
48241 6.2930353714
48255 6.2453589344
48646 6.2417871490
48651 6.1836937634
48945 6.1733014916
48952 6.1713571426
49046 6.1244767524
49146 6.1202184830
49160 6.1128655998
49252 6.0870818215
49452 6.0436737579
49644 6.0210004903
49846 6.0026412773
49944 5.9489306157
50151 5.9360093926
50352 5.8564359017
50553 5.8130900814
50742 5.8058023712
50750 5.7736529382
50855 5.7689843063
50945 5.7587861827
51041 5.7582157344
51042 5.6885386741
51047 5.6640143048
51242 5.6537429087
51345 5.6064293296
51548 5.6043434722
51650 5.6020019259
51749 5.5784795807
51754 5.5360978044
51860 5.4789740625
52154 5.4185990844
52243 5.4169106617
52355 5.3965354840
