evaluations raw_y
1 14954.3126159706
2 11372.8641415477
4 8476.2039993356
5 2382.4746608834
41 1513.7439466117
44 1244.4759176984
48 1040.9558464164
144 986.8484376933
241 952.2800675763
257 860.8687874650
259 730.0432074597
305 658.0790099438
433 604.0172324024
511 538.4716636871
855 516.3145245531
909 497.3424249456
943 453.7330391193
1109 447.6863697418
1203 422.2873614528
1220 419.1601464007
1337 361.5153677202
1403 331.7490152981
1606 309.7442525630
1736 282.5735067350
1739 256.2765372637
2303 219.5569708557
2719 216.2900685466
2818 208.8774877213
2912 208.1661434171
2915 203.4678220771
3133 188.5648424544
3318 151.0087954016
4403 149.0460126853
4706 147.9374204376
5013 130.8103955281
5520 110.0291594444
5830 100.1418952337
6219 93.4703573155
6227 82.5207951378
6234 72.7173043143
6339 66.4002089266
6521 60.9070004388
6823 59.1762055780
6830 53.3384172532
7025 51.9675215509
7036 47.4483279876
7129 43.2501958609
7423 42.3433169974
7636 38.6788270209
8025 38.3264813551
8139 37.7879258065
8307 37.7729249441
8413 37.3773142522
8431 35.9753332299
8509 34.6541959725
8731 33.9835242125
8830 32.3589587633
8926 31.6893241893
9139 31.5736317990
9221 31.4872283634
9222 30.9098164352
9325 30.8457361840
9326 30.7496700027
9334 30.7180071380
9425 30.7158945766
9429 30.5453616556
9439 30.0270497954
9533 29.6798902126
9829 29.6752731990
9930 29.3079142203
10226 29.2817378645
10322 29.2584488900
10329 29.1634416637
10339 29.0732700834
10525 29.0403682071
10526 28.9756865874
10825 28.9670228468
10933 28.9482342304
10934 28.9253529662
11036 28.9225487555
11121 28.9113076608
11122 28.9015172578
11321 28.8868629411
11324 28.8849786102
11529 28.8753064849
11640 28.8721918332
11725 28.8671290599
11840 28.8646362900
11931 28.8639306794
12024 28.8626821891
12123 28.8593964200
12136 28.8588694579
12226 28.8577289605
12623 28.8554896173
12821 28.8550517861
13226 28.8550160374
13324 28.8548835907
13325 28.8547592731
13335 28.8546139910
13423 28.8545462148
13527 28.8545184038
13636 28.8544700378
13726 28.8541266659
13929 28.8541145936
14123 28.8540173951
14127 28.8540077786
14228 28.8539717842
14331 28.8539403391
14332 28.8539037597
14623 28.8538840166
14625 28.8538575166
14727 28.8538557909
14927 28.8538444665
15021 28.8538393322
15121 28.8538354178
15122 28.8538188379
15324 28.8538181273
15327 28.8538136049
15426 28.8538130463
15428 28.8538128695
15432 28.8538064307
15530 28.8538015565
15821 28.8538006457
15832 28.8538001921
16030 28.8537990226
16229 28.8537978575
16238 28.8537970452
16331 28.8537956210
16624 28.8537956122
16629 28.8537952791
16635 28.8537946123
16822 28.8537942540
16922 28.8537938744
17030 28.8537934127
17234 28.8537932983
17338 28.8537932501
17426 28.8537930675
17626 28.8537929909
17722 28.8537928711
17923 28.8537928578
18024 28.8537927812
18032 28.8537927598
18240 28.8537927463
18427 28.8537927240
18432 28.8537926987
18439 28.8537926372
18629 28.8537925663
19028 28.8537925629
19221 28.8537925498
19233 28.8537925352
19333 28.8537925280
19538 28.8537925197
19721 28.8537925193
19725 28.8537925171
19731 28.8537925163
19828 28.8537925144
19930 28.8537925126
20030 28.8537925119
20032 28.8537925118
20223 28.8537925098
20235 28.8537925091
20331 28.8537925072
20621 28.8537925065
20722 28.8537925059
20832 28.8537925056
21024 28.8537925056
21037 28.8537925052
21038 28.8537925050
21234 28.8537925050
21423 28.8537925049
21436 28.8537925048
21526 28.8537925048
21621 28.8537925047
21721 28.8537925046
21936 28.8537925046
22025 28.8537925046
22026 28.8537925046
22030 28.8537925045
22223 28.8537925045
22230 28.8537925045
22324 28.8537925045
22538 28.8537925045
22627 28.8537925045
22629 28.8537925045
22731 28.8537925045
22732 28.8537925045
22922 28.8537925044
22939 28.8537925044
23125 28.8537925044
23126 28.8537925044
23224 28.8537925044
23235 28.8537925044
23621 28.8537925044
23836 28.8537925044
23923 28.8537925044
24025 28.8537925044
24128 28.8537925044
24225 28.8537925044
24227 28.8537925044
24330 28.8537925044
24433 28.8537925044
24621 28.8537925044
24822 28.8537925044
24933 28.8537925044
24934 28.8537925044
25128 28.8537925044
25223 28.8537925044
25523 28.8537925044
25623 28.8537925044
25826 28.8537925044
26338 28.8537925044
26634 28.8537925044
29937 28.8537925044
31529 28.8537925044
43123 28.8537925044
67833 28.8537925044
180502 28.3121495091
180808 26.5245655005
180901 25.6458408889
180905 25.5433386574
181006 24.4890025646
181111 22.9077604924
181513 22.4854032852
181705 21.8609558695
181806 21.0269214345
182020 20.7109489797
182601 20.5661841689
182604 20.4266359535
182702 20.3810866657
182810 20.3079549990
183015 20.2494615941
183117 20.2441669934
183306 20.0886198293
183806 20.0374936189
183815 20.0100632204
184104 20.0086136630
184220 19.9973405356
184306 19.9959207195
184410 19.9913827546
184609 19.9792819437
184718 19.9707798672
184803 19.9527818742
184820 19.9433576683
184907 19.9400029272
184919 19.9395154779
185118 19.9347475949
185213 19.9291391480
185311 19.9288218494
185506 19.9170716207
185919 19.9136586384
186202 19.9120374489
186211 19.9110738832
186315 19.9084653203
186507 19.9077951968
186517 19.9073192150
186613 19.9071504333
186703 19.9063166267
186704 19.9062227899
186713 19.9058482403
186801 19.9048170105
186906 19.9041014649
187206 19.9035531629
187210 19.9034901162
187215 19.9026945006
187217 19.9024112337
187405 19.9015529615
187504 19.9009946248
187907 19.9007828603
188005 19.9003070343
188206 19.9000449242
188302 19.8998885417
188617 19.8997404784
188717 19.8996274405
188809 19.8995836683
189506 19.8994498085
189609 19.8994034341
189804 19.8993505797
189919 19.8993094878
190105 19.8993079025
190215 19.8992866268
190312 19.8992656995
190601 19.8992584913
190603 19.8992500659
190702 19.8992435465
190719 19.8992432389
190805 19.8992382388
190811 19.8992305033
190813 19.8992124894
191020 19.8992021812
191114 19.8991986927
191302 19.8991985536
191317 19.8991963506
191402 19.8991933539
191413 19.8991880059
191604 19.8991880040
191713 19.8991840309
