evaluations raw_y
1 208106.3209111616
2 184423.6703416301
3 111629.9938157499
6 106754.4851333120
7 106050.8716876596
9 94345.0950314525
11 80869.1068839151
106 54148.9081608664
141 45113.8800654626
208 44819.0302678605
211 44642.0972312790
213 41070.9726032404
217 39106.4365497859
219 25759.8887282605
334 18892.7760693638
340 11217.8324008092
547 8647.4377006659
742 4932.1463377900
947 2251.5080801033
1239 592.4176417791
1450 515.4617525567
1458 247.2280097463
1545 207.4150409224
1546 29.7312890287
1611 23.4719405421
1650 21.6139402529
1804 4.6637457081
1842 3.7323269611
2141 2.9045928884
3959 2.7228622717
4650 2.7141095198
5441 2.6646321822
5555 2.6422984398
5642 2.4576660933
5644 2.3310749183
6155 2.3216556977
6741 2.3098584838
6759 2.2674667186
6845 2.2623911737
6946 2.2276163408
7054 2.1162396498
7142 2.1058115274
7347 2.0680327528
7348 2.0453639061
7452 2.0155330666
7453 2.0047753465
7548 1.9988507325
7550 1.9894015978
7751 1.9853533915
7753 1.9771626951
8045 1.9601419309
8060 1.9189006314
8254 1.9137310240
8443 1.9103557592
8446 1.9045590350
8544 1.9041246401
8549 1.9005547782
8653 1.8912624489
8743 1.8809748204
8843 1.8676288598
8942 1.8609751153
9147 1.8598411842
9259 1.8595312447
9348 1.8594910539
9355 1.8577589685
9356 1.8568951094
9360 1.8551193930
9453 1.8549795842
9459 1.8519113245
9555 1.8508318837
9646 1.8506482833
9850 1.8501138192
9943 1.8500027874
9956 1.8493727239
10042 1.8490167677
10051 1.8489192167
10052 1.8487413604
10054 1.8484563277
10156 1.8483120662
10254 1.8479863750
10442 1.8478716265
10446 1.8474415411
10455 1.8473579409
10549 1.8472713081
10645 1.8469474744
10646 1.8466827463
10858 1.8466398579
10946 1.8464277360
11252 1.8461753012
11642 1.8460703134
11646 1.8460601484
11742 1.8460192392
11743 1.8460118684
11752 1.8459947639
11755 1.8459247962
11842 1.8459164417
12059 1.8458797774
12143 1.8458552428
12249 1.8458212439
12341 1.8458116700
12441 1.8458058629
12546 1.8457902656
12548 1.8457799634
12745 1.8457676307
12843 1.8457544987
12947 1.8457523736
13153 1.8457503690
13348 1.8457480744
13444 1.8457374072
13647 1.8457368327
13843 1.8457331274
13853 1.8457324713
13947 1.8457297563
14155 1.8457295265
14343 1.8457280004
14355 1.8457278869
14453 1.8457276525
14557 1.8457273423
14741 1.8457264448
14748 1.8457259756
15153 1.8457258891
15156 1.8457258501
15157 1.8457253167
15160 1.8457252481
15241 1.8457251074
15244 1.8457249154
15342 1.8457247879
15541 1.8457247227
15548 1.8457246095
15550 1.8457245329
15847 1.8457244186
16053 1.8457243495
16148 1.8457243125
16345 1.8457242946
16347 1.8457242391
16545 1.8457242246
16757 1.8457241955
17042 1.8457241850
17048 1.8457241818
17346 1.8457241766
17444 1.8457241756
17451 1.8457241721
17547 1.8457241719
17555 1.8457241718
17556 1.8457241706
17644 1.8457241648
17747 1.8457241613
18054 1.8457241610
18247 1.8457241595
18353 1.8457241593
18451 1.8457241592
18452 1.8457241583
18541 1.8457241580
18554 1.8457241580
18641 1.8457241576
18645 1.8457241574
18745 1.8457241569
18748 1.8457241569
18842 1.8457241566
18854 1.8457241566
18943 1.8457241565
18944 1.8457241562
19141 1.8457241561
19243 1.8457241560
19247 1.8457241558
19455 1.8457241558
19542 1.8457241558
19543 1.8457241557
19751 1.8457241556
19952 1.8457241556
20145 1.8457241555
20248 1.8457241555
20457 1.8457241555
20551 1.8457241555
20741 1.8457241555
20742 1.8457241555
20752 1.8457241555
20841 1.8457241555
20853 1.8457241555
20944 1.8457241555
20946 1.8457241555
21045 1.8457241555
21454 1.8457241554
21641 1.8457241554
21645 1.8457241554
21654 1.8457241554
21758 1.8457241554
21849 1.8457241554
21850 1.8457241554
22141 1.8457241554
22150 1.8457241554
22260 1.8457241554
22450 1.8457241554
22549 1.8457241554
22644 1.8457241554
22649 1.8457241554
22847 1.8457241554
22848 1.8457241554
22849 1.8457241554
22853 1.8457241554
22959 1.8457241554
23152 1.8457241554
23155 1.8457241554
23244 1.8457241554
23655 1.8457241554
23742 1.8457241554
24049 1.8457241554
24055 1.8457241554
24241 1.8457241554
24445 1.8457241554
24756 1.8457241554
25444 1.8457241554
116465 1.6806119660
117053 1.6559000765
117153 1.6536461878
117156 1.6490818570
117252 1.6443304146
117261 1.6384797247
117266 1.6266068940
117349 1.6163591011
117350 1.6088887630
117366 1.6069050953
117450 1.6002256388
117547 1.5869332542
117751 1.5731519406
117752 1.5675669529
118043 1.5643700375
118044 1.5628990619
118059 1.5622861234
118060 1.5584917028
118064 1.5560722605
118146 1.5523866186
118451 1.5518424429
118453 1.5500576032
118465 1.5498904697
118466 1.5458455846
118646 1.5454129038
118745 1.5443671985
119066 1.5435662251
119157 1.5425393863
119345 1.5424923228
119364 1.5421971505
119443 1.5420889322
119466 1.5414594408
119654 1.5408038662
120051 1.5407136425
120052 1.5406210931
120145 1.5405916581
120343 1.5404960021
120344 1.5404627680
120365 1.5403536065
120445 1.5403392061
120457 1.5403284922
120459 1.5402962392
120464 1.5401557357
120746 1.5401487684
120750 1.5401478844
120757 1.5401390725
120843 1.5401267045
120844 1.5400487378
121360 1.5400449331
121445 1.5400240704
121465 1.5400211755
121543 1.5399977451
121844 1.5399937507
121863 1.5399858810
122066 1.5399837979
122264 1.5399814057
122347 1.5399788537
122351 1.5399779657
122662 1.5399779138
122663 1.5399771062
122844 1.5399761517
122961 1.5399754901
123146 1.5399753878
123343 1.5399753010
123344 1.5399748481
123352 1.5399747485
123457 1.5399742606
123563 1.5399741820
123645 1.5399740470
123664 1.5399738635
123757 1.5399737330
123954 1.5399736816
124048 1.5399736144
124243 1.5399735777
124257 1.5399734710
124545 1.5399734527
124549 1.5399734253
124653 1.5399734049
124659 1.5399733838
124660 1.5399733544
124964 1.5399733015
125247 1.5399733002
125248 1.5399732736
125257 1.5399732470
125550 1.5399732448
125653 1.5399732311
125654 1.5399732188
125847 1.5399732177
125855 1.5399732079
125954 1.5399732024
126145 1.5399731970
126453 1.5399731956
126456 1.5399731943
126664 1.5399731911
126859 1.5399731906
126947 1.5399731892
126948 1.5399731889
127165 1.5399731889
127243 1.5399731888
127244 1.5399731880
127264 1.5399731874
127458 1.5399731870
127659 1.5399731867
127850 1.5399731865
127962 1.5399731865
128045 1.5399731864
128151 1.5399731864
128366 1.5399731863
128443 1.5399731863
128463 1.5399731863
128558 1.5399731863
128559 1.5399731863
128649 1.5399731862
128650 1.5399731862
128756 1.5399731862
128843 1.5399731862
128859 1.5399731862
128964 1.5399731862
128966 1.5399731862
129047 1.5399731862
129048 1.5399731862
129062 1.5399731862
129157 1.5399731862
129253 1.5399731862
129265 1.5399731862
129444 1.5399731862
129445 1.5399731862
129447 1.5399731862
129455 1.5399731862
129761 1.5399731862
129861 1.5399731862
129952 1.5399731862
129961 1.5399731862
130261 1.5399731861
130262 1.5399731861
130459 1.5399731861
130559 1.5399731861
130746 1.5399731861
130844 1.5399731861
130845 1.5399731861
130944 1.5399731861
131056 1.5399731861
131060 1.5399731861
131143 1.5399731861
131156 1.5399731861
131351 1.5399731861
131643 1.5399731861
131648 1.5399731861
131665 1.5399731861
131666 1.5399731861
131743 1.5399731861
131744 1.5399731861
131756 1.5399731861
131957 1.5399731861
132144 1.5399731861
132161 1.5399731861
132556 1.5399731861
132750 1.5399731861
606300 1.9543638539
