evaluations raw_y
1 5405.7023001330
10 1619.1126912083
21 1592.9801311928
22 1492.9579486058
23 1392.2284658992
26 1387.5878910595
29 1318.4881904476
34 1287.2338106102
40 1188.9030255946
102 896.5333773918
158 853.2745381563
215 825.8632706665
218 819.4006867043
223 663.5084317231
501 645.5478921120
622 637.0417377589
828 565.0998835085
935 514.0987725302
1020 481.6276784665
1133 476.7416076346
1187 444.4822339862
1329 443.5392411751
1336 406.7482106443
1481 314.8834997844
1981 291.0340783950
2093 290.4820106492
2097 266.8131665798
2135 252.2091340018
2394 251.3285509433
2514 250.8286256229
2649 238.3651210825
2742 208.9335615108
2892 199.4290922854
2997 199.1427746180
3284 195.5254516935
3513 169.0483845920
4493 156.8805115952
4546 151.3356809555
4655 144.9549250121
5258 129.6224341938
5899 112.0353459262
6352 106.9896898239
6458 106.3453060278
6483 101.6328525355
6790 96.2324805248
6842 92.0477548432
6889 89.2140740799
6892 86.6160412482
6985 86.0527521805
7000 78.9052257209
7287 78.8653025000
7288 77.8946375168
7384 73.1709858048
7398 67.5180938693
7588 65.4361022776
7694 60.2630444954
7748 55.5420761178
7943 49.0027948307
7953 46.1982418880
8051 45.3309102191
8147 42.2023047567
8646 39.9169129818
8748 38.9097727026
8945 38.1624287644
8954 37.2257359715
9044 36.8653952987
9052 36.8085136457
9146 35.1979366438
9252 33.1824564881
9552 32.9969574980
9741 32.9670596829
9765 32.6381489610
9855 32.3946590024
9941 32.2488208670
9942 31.9061792445
9948 31.2284689539
10079 30.2522470522
10179 28.6394317471
10180 28.4750627203
10267 28.1464472081
10571 27.2591567698
10767 27.1836714455
10868 26.7075805217
10874 26.5199297591
11363 26.3919690567
11671 26.2597973150
11762 26.1940731525
11869 26.1487337964
11870 26.1380734117
11876 26.1268778779
11967 26.1032671020
11968 26.0169559715
12367 25.9855135048
12380 25.9795676265
12566 25.9184281526
12880 25.9000147929
13178 25.8944770372
13269 25.8900170393
13370 25.8878237087
13476 25.8856460625
13674 25.8807171200
13675 25.8796444057
13780 25.8795063614
13869 25.8782530008
13964 25.8780359632
14063 25.8764647351
14077 25.8761923577
14164 25.8755939262
14166 25.8751815610
14167 25.8736621155
14261 25.8736555367
14361 25.8733551381
14373 25.8717961252
14564 25.8714649865
14663 25.8709878469
14675 25.8709260589
14779 25.8701120984
14861 25.8699550617
15069 25.8697430565
15169 25.8694910611
15178 25.8692902303
15366 25.8692041602
15766 25.8690208419
16062 25.8690145411
16070 25.8690109603
16164 25.8690089586
16166 25.8689846520
16267 25.8689686853
16268 25.8689615196
16366 25.8689605575
16663 25.8689593728
16676 25.8689560186
16762 25.8689517131
16767 25.8689397250
16961 25.8689380033
17066 25.8689379036
17072 25.8689370080
17164 25.8689350915
17265 25.8689321847
17273 25.8689292119
17362 25.8689273509
17579 25.8689262135
17580 25.8689256386
17865 25.8689252171
17866 25.8689230057
18063 25.8689229915
18067 25.8689226367
18263 25.8689224393
18267 25.8689221710
18364 25.8689219764
18367 25.8689216117
18580 25.8689211981
18669 25.8689210777
18874 25.8689209861
19161 25.8689209588
19173 25.8689209290
19174 25.8689208812
19362 25.8689208743
19367 25.8689208165
19461 25.8689206970
19572 25.8689206740
19765 25.8689206663
19867 25.8689206647
19874 25.8689205891
19961 25.8689205879
19963 25.8689205640
20063 25.8689205412
20068 25.8689205411
20071 25.8689205002
20267 25.8689204802
20271 25.8689204789
20363 25.8689204406
20568 25.8689204283
20862 25.8689204160
20874 25.8689203993
21175 25.8689203914
21269 25.8689203884
21362 25.8689203858
21479 25.8689203813
21661 25.8689203798
21761 25.8689203794
21762 25.8689203785
21771 25.8689203758
21864 25.8689203757
21871 25.8689203749
22077 25.8689203738
22167 25.8689203738
22263 25.8689203737
22267 25.8689203735
22362 25.8689203730
22461 25.8689203722
22564 25.8689203721
22680 25.8689203720
22772 25.8689203720
22864 25.8689203719
22868 25.8689203719
22965 25.8689203718
22974 25.8689203716
23063 25.8689203715
23064 25.8689203714
23067 25.8689203714
23180 25.8689203714
23263 25.8689203713
23265 25.8689203713
23466 25.8689203713
23476 25.8689203712
23667 25.8689203712
23770 25.8689203711
23963 25.8689203711
24066 25.8689203711
24067 25.8689203711
24268 25.8689203711
24368 25.8689203711
24463 25.8689203710
24476 25.8689203710
24679 25.8689203710
24764 25.8689203710
24777 25.8689203710
24965 25.8689203710
25272 25.8689203710
25371 25.8689203710
25461 25.8689203710
25476 25.8689203710
25562 25.8689203710
25578 25.8689203710
25773 25.8689203710
25774 25.8689203710
25864 25.8689203710
25874 25.8689203710
26265 25.8689203710
26267 25.8689203710
26465 25.8689203710
26472 25.8689203710
26475 25.8689203710
26661 25.8689203710
26671 25.8689203710
26877 25.8689203710
27063 25.8689203710
27168 25.8689203710
27273 25.8689203710
27279 25.8689203710
27373 25.8689203710
27675 25.8689203710
27873 25.8689203710
29471 25.8689203710
93544 25.8119510005
93546 25.5248638037
93745 25.3289097831
93943 25.1807161838
93949 25.0908580161
93953 25.0577528836
94044 24.9149750890
94045 24.7477939708
94148 24.6553899653
94157 24.5304887497
94158 24.4260661539
94252 24.2766194869
94650 24.1429558537
95155 24.0664283899
95442 24.0315949880
95551 24.0301846155
95747 23.9999566909
95756 23.9849526107
95848 23.9838163087
95950 23.9648716485
96051 23.9620751768
96052 23.9545000496
96143 23.9535490974
96144 23.9331894022
96245 23.9326134222
96257 23.9317527956
96341 23.9296884413
96353 23.9271364674
96456 23.9225472452
96460 23.9124338095
96651 23.9094813613
96747 23.9093204298
96846 23.9067836885
96945 23.9037307890
96951 23.9036198837
97144 23.9023414247
97145 23.9012957532
97147 23.9001064593
97158 23.8979904533
97251 23.8973380242
97343 23.8929427817
97451 23.8924193772
97549 23.8920340098
97743 23.8911834780
97760 23.8911641445
97857 23.8908029967
97941 23.8900715175
98142 23.8891460746
98252 23.8870130537
98550 23.8867131509
98743 23.8865287279
98755 23.8847766136
99047 23.8845876082
99059 23.8842658006
99147 23.8841152290
99153 23.8836604274
99254 23.8833546123
99348 23.8824493651
99549 23.8823618500
99650 23.8823560766
99657 23.8818774361
99742 23.8811820469
99947 23.8807574023
100241 23.8805205635
100346 23.8802396035
100555 23.8795970755
101257 23.8795552922
101258 23.8795000394
101346 23.8794596975
101349 23.8794391445
101452 23.8794145671
101456 23.8793826132
101543 23.8792922959
101650 23.8792907496
101657 23.8792499420
101743 23.8792165828
101850 23.8792165643
101857 23.8792123857
101943 23.8792049927
101951 23.8791098173
102055 23.8791033272
102241 23.8791019836
102244 23.8790933703
102347 23.8790856013
102348 23.8790460010
102442 23.8790389628
102643 23.8790340368
102652 23.8790335469
102749 23.8790311902
102760 23.8790307112
102842 23.8790304771
102850 23.8790266700
102941 23.8790234357
102947 23.8790228767
102953 23.8790174761
103241 23.8790163808
103247 23.8790134689
103344 23.8790097571
103542 23.8790068923
103943 23.8790059896
104053 23.8790046139
104346 23.8790045326
104354 23.8790043463
104451 23.8790032466
104657 23.8790031805
104659 23.8790029842
104749 23.8790029798
104941 23.8790026927
104947 23.8790026615
105057 23.8790025843
105155 23.8790025352
105244 23.8790024837
105546 23.8790024740
105554 23.8790024578
105555 23.8790023897
105843 23.8790023839
105844 23.8790023803
105854 23.8790023732
105944 23.8790023301
106047 23.8790023295
106053 23.8790023190
106146 23.8790023130
106151 23.8790023096
106152 23.8790023082
106241 23.8790023070
106248 23.8790023057
106252 23.8790022984
106359 23.8790022915
106444 23.8790022840
106446 23.8790022825
106643 23.8790022798
106647 23.8790022778
106842 23.8790022774
106843 23.8790022739
106946 23.8790022728
107051 23.8790022680
107052 23.8790022678
107148 23.8790022675
107150 23.8790022673
107241 23.8790022661
107257 23.8790022654
107351 23.8790022626
107544 23.8790022620
107646 23.8790022606
107744 23.8790022602
107942 23.8790022598
107952 23.8790022593
108147 23.8790022591
108148 23.8790022587
108150 23.8790022582
108346 23.8790022581
108448 23.8790022579
108459 23.8790022576
108845 23.8790022576
108941 23.8790022575
109041 23.8790022572
109155 23.8790022572
109254 23.8790022571
109346 23.8790022570
109741 23.8790022570
109746 23.8790022570
109753 23.8790022570
109847 23.8790022569
110048 23.8790022569
110142 23.8790022569
110353 23.8790022569
110358 23.8790022568
110450 23.8790022568
110458 23.8790022568
110551 23.8790022568
110744 23.8790022568
110752 23.8790022568
110942 23.8790022568
111143 23.8790022568
111149 23.8790022568
111241 23.8790022568
