evaluations raw_y
1 3010.7865230272
2 2292.9342528190
7 1701.2990142353
40 1386.4779672755
43 1253.4332358264
45 1228.6898547749
47 1059.5320884939
84 726.0543632681
140 637.5452461609
183 624.2011998895
193 615.7290906868
213 473.0606261605
427 392.2660123898
682 366.4630767452
758 358.9781314181
914 303.3243141369
1084 279.0480470342
1298 263.5044718473
1358 221.3431391373
1449 220.9656912580
1596 216.6178545939
1875 168.3103489983
2258 152.2597680399
3103 146.6030582948
3539 141.1543204063
3809 128.2206499765
4441 109.1474142798
5109 90.1688731645
5816 85.2996904974
6115 78.2377310098
6202 64.1870087998
6403 59.0595400988
6620 47.7558631170
6717 46.1089342243
7114 39.2677588356
7185 35.0695844277
7315 31.2071091675
7320 28.2420279369
7517 27.5177617540
7707 21.9083605761
8001 20.4985539967
8105 20.3303556571
8204 19.3017260575
8211 19.2893985010
8219 17.6973912989
8405 17.5900587591
8409 16.8854027086
8414 16.8364212835
8507 16.4630576690
8601 16.1780672520
8605 16.0273501979
8705 15.2343752252
8805 15.0696312872
8906 14.7149644347
8915 14.6175449775
9069 14.3836614650
9179 14.2343712115
9261 12.7651477215
9479 12.7236489279
9480 12.2264300021
9865 11.9935240082
9879 11.7340243526
9961 11.7063677128
9963 11.6835199603
9964 11.5516616922
10261 11.5242032744
10263 11.3688092733
10372 11.3339274832
10474 11.2992732271
10670 11.2378051271
10762 11.1886214074
10779 11.1245652209
10874 11.0975325290
11072 11.0851023241
11163 11.0753225111
11164 11.0676899179
11264 11.0673660244
11364 11.0649316560
11377 11.0107435300
11663 11.0093842529
11774 10.9937783745
11870 10.9810253422
12163 10.9751740598
12277 10.9699470286
12280 10.9637786100
12369 10.9596086483
12565 10.9578439563
12577 10.9577426640
12578 10.9560709048
12865 10.9552155480
12878 10.9535954576
12879 10.9523306542
12974 10.9504889310
13371 10.9478832301
13766 10.9477241234
13971 10.9474600502
14075 10.9472601621
14261 10.9470665693
14367 10.9469342060
14371 10.9469160094
14462 10.9468511633
14479 10.9467189911
14665 10.9466403996
14680 10.9464304064
14772 10.9462910123
14862 10.9460949422
14961 10.9460284027
15670 10.9460016897
15672 10.9459525593
15677 10.9459147860
15680 10.9457248012
15767 10.9456757876
16466 10.9455986503
16469 10.9455182897
16564 10.9455020317
16568 10.9454884718
16671 10.9454556146
16863 10.9453878579
16875 10.9453559779
16880 10.9453196582
17080 10.9453160397
17164 10.9452490297
17168 10.9451948741
17269 10.9450827079
17471 10.9450700872
17565 10.9450142878
17873 10.9449580983
17970 10.9449527837
18067 10.9448970440
18267 10.9448869340
