evaluations raw_y
1 241.6175291507
3 180.2846753258
12 163.3965751614
14 145.0497719646
57 111.5318574777
60 42.3258019401
278 38.7632333324
361 33.1928347411
362 27.2896421801
655 24.1493174257
885 19.9173527722
962 19.8277479758
978 17.5833351395
995 9.2615146804
1631 3.0195009301
3017 1.6777948076
3022 1.3798339966
3434 1.3636164874
3444 1.2692774350
3507 1.0776328609
3731 1.0382698414
3821 1.0176242712
3945 1.0167969348
3946 1.0147592730
4009 1.0136388268
4101 1.0042991820
4106 1.0016532468
4122 0.9998226096
4131 0.9957381589
4320 0.9957158171
4415 0.9954298165
4416 0.9952161098
4531 0.9950087719
4849 0.9950013445
4850 0.9949947918
4901 0.9949798683
4902 0.9949797540
5007 0.9949742806
5008 0.9949711794
5009 0.9949708030
5010 0.9949698501
5025 0.9949650772
5026 0.9949635355
5042 0.9949625882
5144 0.9949623864
5207 0.9949610961
5208 0.9949605210
5229 0.9949599597
5307 0.9949596036
5308 0.9949595734
5431 0.9949592570
5617 0.9949591666
5618 0.9949591565
5705 0.9949590921
5706 0.9949590883
5715 0.9949590853
5731 0.9949590830
5823 0.9949590724
5824 0.9949590694
5913 0.9949590677
6014 0.9949590655
6023 0.9949590605
6201 0.9949590591
6202 0.9949590585
6225 0.9949590579
6323 0.9949590579
6324 0.9949590578
6401 0.9949590574
6428 0.9949590574
6519 0.9949590574
6529 0.9949590573
6533 0.9949590572
6534 0.9949590571
6803 0.9949590571
6903 0.9949590571
7109 0.9949590571
7110 0.9949590571
7210 0.9949590571
7315 0.9949590571
7316 0.9949590571
7449 0.9949590571
7450 0.9949590571
7532 0.9949590571
7609 0.9949590571
7616 0.9949590571
7707 0.9949590571
7748 0.9949590571
100000 1.9899181142
