evaluations raw_y
1 304.3233845292
2 175.8542218211
8 103.1965006244
101 99.6055716218
109 83.8307673916
137 68.4293215609
239 66.3167788532
245 61.5330724802
250 49.6179972028
286 45.7255474933
401 40.7933326211
634 35.5817114791
805 18.2617819350
870 16.8817965755
1214 15.7831173838
1550 15.4064121404
1775 13.2820632201
1851 10.0483699194
2079 9.3138427487
2278 8.8560421103
2282 7.8958283198
2472 7.3609031005
2585 3.6805167459
2963 3.1211356211
2964 3.0731276440
3191 3.0437782825
3355 3.0247951002
3356 3.0177988790
3453 3.0029651438
3455 3.0022827495
3456 2.9975325823
3457 2.9960956325
3458 2.9953261744
3557 2.9928451060
3565 2.9906151848
3661 2.9903252180
3662 2.9891627078
3663 2.9887057500
3664 2.9876520106
3676 2.9871877778
3684 2.9868407446
3775 2.9865898667
3776 2.9862770998
3787 2.9861031535
3797 2.9859940958
3798 2.9856556137
3853 2.9855699140
3889 2.9851611723
3977 2.9851376833
3985 2.9850714017
3986 2.9850642119
4055 2.9849755650
4056 2.9849403566
4160 2.9849317055
4167 2.9849229265
4269 2.9848915776
4287 2.9848901093
4288 2.9848876538
4451 2.9848845689
4485 2.9848829514
4555 2.9848806747
4556 2.9848804557
4582 2.9848798755
4587 2.9848791258
4599 2.9848785282
4753 2.9848781015
4754 2.9848780316
4769 2.9848775799
4770 2.9848775082
4951 2.9848772922
4975 2.9848772244
4987 2.9848772168
4988 2.9848771978
5169 2.9848771831
5170 2.9848771814
5356 2.9848771811
5369 2.9848771766
5390 2.9848771761
5451 2.9848771739
5452 2.9848771732
5460 2.9848771728
5499 2.9848771722
5571 2.9848771721
5597 2.9848771719
5667 2.9848771715
5755 2.9848771714
5796 2.9848771714
5885 2.9848771714
5955 2.9848771713
6079 2.9848771713
6080 2.9848771713
6097 2.9848771713
6175 2.9848771713
6176 2.9848771713
6251 2.9848771713
6267 2.9848771713
6293 2.9848771713
6294 2.9848771713
6367 2.9848771713
6391 2.9848771713
6392 2.9848771713
6397 2.9848771713
6479 2.9848771713
6651 2.9848771713
6652 2.9848771713
6663 2.9848771713
6897 2.9848771713
6980 2.9848771713
7398 2.9848771713
100000 2.9848771713
