evaluations raw_y
1 4491.3464134086
2 478.7141095234
31 363.2203655273
34 219.0644313717
36 110.9129693321
85 99.2726052257
203 97.8573172691
263 78.6083221953
304 78.5601976005
388 64.2358885777
568 53.6167973348
584 42.7485065465
981 31.8265047944
1111 21.9402392134
1593 21.6673422406
2199 17.9502155769
2597 17.3141891856
2599 16.2497155266
2693 8.8075087484
3392 8.0325756873
3400 7.2838560908
3791 7.1866008415
3992 6.4246238026
4099 6.2546582295
4495 6.1698626867
4594 6.1417584655
4733 5.9169716556
4832 5.6064491808
5234 5.3317406723
5640 5.2508691539
5734 5.2494153785
5835 5.2257681972
5836 5.1620043572
5933 5.0806507805
6038 4.9992523255
6335 4.9938322429
6336 4.9912234385
6532 4.9871894641
6932 4.9802007267
7034 4.9789288317
7040 4.9785030168
7233 4.9778273349
7234 4.9753697067
7532 4.9751155303
7640 4.9749965066
7838 4.9749236248
8140 4.9748646123
8336 4.9748529961
8337 4.9748199748
8634 4.9748118927
8833 4.9748026208
9035 4.9748011939
9235 4.9748002098
9236 4.9747980177
9422 4.3085187019
9427 3.9230577096
9721 3.7388819458
10128 3.6472523542
10221 3.6267640906
10722 3.5411418690
10926 3.4502367125
11028 3.4430976345
11223 3.4305510784
11230 3.3672431045
11421 3.3462445072
11424 3.1647473529
11723 3.1406312372
11825 3.0989141709
12025 3.0605879615
12125 3.0563767007
12129 3.0420507589
12322 3.0254660489
12425 3.0176045271
12521 3.0117430628
12527 2.9991860351
12625 2.9911173976
12826 2.9880406029
13026 2.9857459668
13925 2.9854554046
14126 2.9852550413
14427 2.9851833988
14526 2.9850640906
14623 2.9849572067
14724 2.9849298623
14929 2.9849224323
15123 2.9849208685
15129 2.9849000096
15323 2.9848833657
15521 2.9848817135
15825 2.9848804470
15827 2.9848800533
16125 2.9848792421
16326 2.9848784999
16426 2.9848780012
16625 2.9848779802
16722 2.9848775138
16821 2.9848774582
16830 2.9848773672
16923 2.9848773269
16926 2.9848772988
17124 2.9848772985
17221 2.9848772809
17222 2.9848772508
17423 2.9848771936
17527 2.9848771839
17724 2.9848771833
17829 2.9848771741
18324 2.9848771740
18621 2.9848771732
18624 2.9848771729
18722 2.9848771725
18830 2.9848771719
19022 2.9848771715
19423 2.9848771715
19522 2.9848771715
19523 2.9848771715
19622 2.9848771713
19730 2.9848771713
20126 2.9848771713
20324 2.9848771713
20721 2.9848771713
20723 2.9848771713
20727 2.9848771713
20828 2.9848771713
20922 2.9848771713
21027 2.9848771713
21030 2.9848771713
21126 2.9848771713
21225 2.9848771713
21227 2.9848771713
21229 2.9848771713
21824 2.9848771713
21825 2.9848771713
22221 2.9848771713
22421 2.9848771713
22427 2.9848771713
22724 2.9848771713
22924 2.9848771713
24325 2.9848771713
442888 3.9798362284
