evaluations raw_y
1 2988.9440891863
2 577.1923613625
7 285.2250395788
14 216.7152060734
28 184.8432939963
30 128.4566997809
31 121.3709556767
42 85.6937869718
112 74.9114032849
126 43.5390517359
629 29.8618031988
850 23.0451097354
1350 16.9934099790
1448 15.4942302555
1786 12.7709153223
1946 11.2574332404
2144 8.9363157863
2744 8.3182374996
2843 8.1360958113
2847 7.5745346819
2848 5.5881948437
2953 5.1044820833
3057 4.2899692257
3149 4.1398367692
3553 4.0821934141
3757 3.9993555649
4141 3.9963548384
4149 3.9938450293
4241 3.9882486614
4247 3.9842536055
4350 3.9820538097
4453 3.9817652305
4645 3.9810817690
4646 3.9808743617
4656 3.9801589676
4947 3.9800001029
5043 3.9799546185
5044 3.9799251435
5158 3.9798598391
5542 3.9798559053
5543 3.9798543711
5546 3.9798486471
5641 3.9798481094
5642 3.9798445527
5752 3.9798401340
5853 3.9798400085
5854 3.9798397658
5941 3.9798372977
6042 3.9798372881
6146 3.9798371979
6149 3.9798371347
6150 3.9798369231
6151 3.9798365236
6341 3.9798365082
6445 3.9798364670
6456 3.9798363260
6545 3.9798363075
6546 3.9798363048
6641 3.9798362834
6643 3.9798362641
6644 3.9798362459
6746 3.9798362387
6842 3.9798362367
6860 3.9798362346
6949 3.9798362297
7145 3.9798362294
7341 3.9798362289
7443 3.9798362287
7641 3.9798362285
7651 3.9798362284
7744 3.9798362284
7943 3.9798362284
7946 3.9798362284
8042 3.9798362284
8044 3.9798362284
8143 3.9798362284
8144 3.9798362284
8153 3.9798362284
8154 3.9798362284
8259 3.9798362284
8344 3.9798362284
8444 3.9798362284
8450 3.9798362284
8543 3.9798362284
8549 3.9798362284
8550 3.9798362284
8659 3.9798362284
8660 3.9798362284
8941 3.9798362284
8947 3.9798362284
8948 3.9798362284
9050 3.9798362284
9058 3.9798362284
9150 3.9798362284
9152 3.9798362284
9241 3.9798362284
9242 3.9798362284
9443 3.9798362284
9941 3.9798362284
10346 3.9798362284
16649 3.9798362284
61649 3.2781547151
62343 2.9124286824
62443 2.8402446188
62456 2.7659741865
62544 2.3996408107
62852 2.3108535935
62950 2.1930602718
63049 2.1010388340
63158 2.0598039544
63555 2.0545680310
63747 2.0260977298
63748 2.0227020349
63758 2.0177884309
63851 2.0084084242
63941 1.9988701359
63942 1.9961160217
64151 1.9949988036
64241 1.9920122925
64244 1.9918074792
64357 1.9917601506
64358 1.9912238339
64546 1.9906136085
64645 1.9903720610
64646 1.9902061326
64649 1.9900877685
64650 1.9900574305
64851 1.9900496537
64853 1.9900320331
64945 1.9899952236
64949 1.9899818680
64950 1.9899696251
65042 1.9899430644
65151 1.9899333745
65550 1.9899293401
65657 1.9899293191
65753 1.9899292154
65758 1.9899268515
65841 1.9899259529
65845 1.9899242509
65856 1.9899231209
65947 1.9899218790
65953 1.9899200492
66051 1.9899190342
66149 1.9899190308
66255 1.9899188010
66256 1.9899183780
66541 1.9899182979
66542 1.9899182841
66558 1.9899181975
66655 1.9899181639
66749 1.9899181631
66751 1.9899181612
66843 1.9899181362
66848 1.9899181318
66943 1.9899181200
67047 1.9899181172
67048 1.9899181171
67341 1.9899181163
67351 1.9899181161
67447 1.9899181160
67448 1.9899181153
67454 1.9899181149
67555 1.9899181147
67643 1.9899181147
67656 1.9899181145
67746 1.9899181145
67853 1.9899181144
67941 1.9899181143
67942 1.9899181143
68055 1.9899181143
68141 1.9899181143
68142 1.9899181143
68149 1.9899181142
68247 1.9899181142
68345 1.9899181142
68348 1.9899181142
68443 1.9899181142
68445 1.9899181142
68451 1.9899181142
68543 1.9899181142
68646 1.9899181142
68647 1.9899181142
68841 1.9899181142
68946 1.9899181142
68949 1.9899181142
68950 1.9899181142
68956 1.9899181142
68957 1.9899181142
68958 1.9899181142
69041 1.9899181142
69147 1.9899181142
69359 1.9899181142
69544 1.9899181142
69647 1.9899181142
69745 1.9899181142
70747 1.9899181142
250000 2.9848771714
