evaluations raw_y
1 955.0995026170
101 866.0202450547
119 804.6769704990
139 681.6823420455
214 477.5828026102
245 370.7258536549
1001 340.2117019370
1109 310.7004231127
1201 299.3240019900
1204 251.0891254432
1219 242.5556297890
1305 186.7740130284
1404 173.2346740693
2027 162.6254663371
2038 162.1093734090
2283 156.5523777548
2304 154.5498039925
2318 144.8428928274
2502 130.2847309266
3035 121.6256997682
3447 110.4268921633
3530 105.6066149948
3950 99.9720053001
4040 90.7766954604
4535 76.8647685861
4737 67.4177000936
4903 66.8169247779
4905 57.5505366879
5103 51.8292471604
5104 47.2273945610
5213 41.2576283396
5420 22.9456555287
5749 18.1825406298
6111 18.1271629440
6215 17.8462017185
6227 16.8640244198
6231 15.9163154165
6240 15.2752833016
6315 14.1530850061
6408 14.0075460371
6421 13.2460299708
6547 12.9739954364
6617 12.5997637634
6701 12.4625002565
6705 12.4221747144
6712 12.2126121436
6725 11.8821497593
6923 11.6126812639
7002 11.5852710332
7101 11.5185106548
7132 11.4990419851
7144 11.4278476865
7208 11.3920153349
7209 11.2846636506
7505 11.2834069460
7506 11.2087381170
7524 11.1742211897
7766 11.0423381766
7873 10.6061544862
7956 10.3233619597
7959 10.2220265677
7968 10.1860205314
7971 10.0688188433
8083 9.8874097876
8191 9.7879984428
8268 9.6942109387
8363 9.4817353649
8669 9.4466965532
8685 9.4441213983
8694 9.3716619728
8753 9.3272065009
8863 9.2700976598
8955 9.2350864142
8994 9.2269526555
9078 9.1812038476
9152 9.1578696542
9191 9.1237785257
9377 9.1003985217
9460 9.0976788530
9556 9.0745003570
9753 9.0401118038
9754 9.0388217200
9768 9.0322975212
9854 9.0047076435
9882 9.0031418226
9957 8.9983306287
9958 8.9977830826
9976 8.9947605861
9991 8.9792677719
10194 8.9785882825
10262 8.9757388795
10351 8.9703554630
10352 8.9696042516
10459 8.9671536305
10559 8.9670583884
10561 8.9624168321
10562 8.9612861602
10689 8.9582573827
10775 8.9582488442
10797 8.9575966747
10873 8.9571277135
10963 8.9567221240
10975 8.9564360130
10987 8.9564166955
10989 8.9563884818
11053 8.9562808642
11058 8.9561896525
11069 8.9560745356
11070 8.9558283448
11100 8.9556692357
11153 8.9555845007
11163 8.9554093424
11182 8.9553074125
11284 8.9552794502
11285 8.9552681543
11286 8.9552142993
11292 8.9551649263
11297 8.9550382105
11298 8.9549161577
11451 8.9548508232
11591 8.9548408919
11594 8.9548073454
11657 8.9547672494
11658 8.9547156019
11766 8.9547086080
11875 8.9547071370
11876 8.9546867957
11896 8.9546779455
11951 8.9546761487
11952 8.9546656667
12072 8.9546559223
12157 8.9546482239
12183 8.9546482210
12184 8.9546465685
12258 8.9546439809
12358 8.9546403482
12565 8.9546397309
12566 8.9546385536
12581 8.9546379475
12593 8.9546372252
12654 8.9546364328
12671 8.9546360624
12683 8.9546350820
12761 8.9546340109
12771 8.9546339526
12853 8.9546338656
12879 8.9546329933
12880 8.9546326204
13067 8.9546322438
13068 8.9546321121
13251 8.9546319553
13295 8.9546319339
13353 8.9546319180
13379 8.9546318755
13453 8.9546318022
13465 8.9546317306
13487 8.9546316985
13551 8.9546315914
13754 8.9546315901
13757 8.9546315892
13758 8.9546315772
13854 8.9546315771
13861 8.9546315707
13866 8.9546315589
13882 8.9546315557
13951 8.9546315322
13975 8.9546315310
13998 8.9546315286
14063 8.9546315258
14189 8.9546315243
14257 8.9546315234
14258 8.9546315228
14261 8.9546315226
14275 8.9546315213
14375 8.9546315203
14376 8.9546315190
14377 8.9546315175
14378 8.9546315173
14492 8.9546315171
14557 8.9546315169
14558 8.9546315163
14576 8.9546315162
14653 8.9546315161
14663 8.9546315157
14664 8.9546315157
14682 8.9546315157
14699 8.9546315156
14751 8.9546315156
14752 8.9546315153
14768 8.9546315153
14777 8.9546315152
14778 8.9546315151
14856 8.9546315147
14875 8.9546315147
14888 8.9546315147
14963 8.9546315145
14972 8.9546315145
14987 8.9546315143
15155 8.9546315142
15163 8.9546315142
15171 8.9546315141
15253 8.9546315141
15353 8.9546315140
15354 8.9546315139
15555 8.9546315139
15653 8.9546315139
15695 8.9546315139
15754 8.9546315139
15859 8.9546315139
15860 8.9546315139
15897 8.9546315139
15952 8.9546315139
15978 8.9546315139
15988 8.9546315139
15994 8.9546315138
16167 8.9546315138
16173 8.9546315138
16279 8.9546315138
16280 8.9546315138
16361 8.9546315138
16362 8.9546315138
16453 8.9546315138
16454 8.9546315138
16460 8.9546315138
16565 8.9546315138
16566 8.9546315138
16665 8.9546315138
16668 8.9546315138
16686 8.9546315138
16753 8.9546315138
16754 8.9546315138
16797 8.9546315138
16865 8.9546315138
16868 8.9546315138
16959 8.9546315138
17051 8.9546315138
17053 8.9546315138
17070 8.9546315138
17163 8.9546315138
17178 8.9546315138
17253 8.9546315138
17355 8.9546315138
17360 8.9546315138
17462 8.9546315138
17479 8.9546315138
17684 8.9546315138
18572 8.9546315138
60884 8.9470574629
60891 8.7337934023
60965 8.6044820550
60966 8.3896527203
61000 8.3360228037
61072 8.1989162394
61168 8.0884872296
61195 7.9529315871
61196 7.8285940536
61251 7.4535191495
61351 7.4094634734
61352 7.3327119663
61371 7.2681600943
61452 7.2434852330
61555 7.2108889415
61566 7.1822685837
61659 7.1137081085
61753 7.1110240116
61758 7.1036037011
61763 7.0913978455
61764 7.0530466539
61795 7.0486624658
61989 7.0460253425
62059 7.0375336428
62064 7.0322930432
62073 7.0309836359
62087 7.0188775114
62088 6.9998717370
62178 6.9967508413
62254 6.9958163218
62292 6.9939717871
62357 6.9890990636
62451 6.9880554293
62457 6.9821182117
62499 6.9793330348
62500 6.9766974524
62655 6.9763409377
62658 6.9760018183
62681 6.9757987166
62755 6.9748526519
62756 6.9747146734
62799 6.9741972077
62870 6.9730665298
62874 6.9723949396
62877 6.9712937260
62959 6.9707038550
63051 6.9704018433
63052 6.9699189734
63054 6.9692705263
63056 6.9691833102
63071 6.9680104919
63170 6.9672258544
63257 6.9664587743
63367 6.9657171074
63559 6.9657032452
63560 6.9654207974
63669 6.9653803588
63670 6.9653703031
63684 6.9653183332
63693 6.9652300844
63769 6.9651821359
63779 6.9651431017
63782 6.9651328534
63787 6.9650629265
63854 6.9650433638
63865 6.9649516674
63866 6.9649288417
63876 6.9649053723
63879 6.9648446702
63953 6.9648298667
64071 6.9648130551
64073 6.9648091278
64074 6.9648069267
64173 6.9648044399
64174 6.9647943593
64175 6.9647784104
64176 6.9647776406
64253 6.9647618025
64270 6.9647574265
64355 6.9647482827
64356 6.9647463573
64363 6.9647420097
64364 6.9647331674
64462 6.9647314046
64566 6.9647236317
64680 6.9647214174
64869 6.9647212679
64873 6.9647192473
64899 6.9647189386
64954 6.9647186805
65066 6.9647183615
65079 6.9647182473
65084 6.9647176723
65155 6.9647164111
65185 6.9647162792
65255 6.9647159935
65256 6.9647155597
65275 6.9647154861
65356 6.9647154851
65384 6.9647154114
65458 6.9647153152
65497 6.9647151029
65551 6.9647148632
65552 6.9647147507
65566 6.9647145441
65582 6.9647144938
65597 6.9647144775
65675 6.9647143848
65680 6.9647142949
65761 6.9647142124
65762 6.9647140810
65773 6.9647139950
65774 6.9647139537
65861 6.9647139052
65862 6.9647138682
65867 6.9647136008
65976 6.9647135688
66167 6.9647135639
66183 6.9647135531
66185 6.9647135530
66186 6.9647135327
66251 6.9647135156
66263 6.9647135055
66363 6.9647135020
66364 6.9647134982
66376 6.9647134945
66396 6.9647134795
66452 6.9647134702
66492 6.9647134694
66499 6.9647134594
66500 6.9647134591
66582 6.9647134542
66673 6.9647134346
66680 6.9647134328
66681 6.9647134313
66689 6.9647134293
66755 6.9647134211
66763 6.9647134207
66764 6.9647134191
66969 6.9647134155
66970 6.9647134153
67051 6.9647134098
67052 6.9647134065
67199 6.9647134053
67200 6.9647134046
67275 6.9647134039
67277 6.9647134033
67357 6.9647134031
67358 6.9647134029
67361 6.9647134025
67395 6.9647134025
67455 6.9647134023
67467 6.9647134016
67553 6.9647134013
67556 6.9647134011
67659 6.9647134010
67660 6.9647134005
67669 6.9647134004
67863 6.9647134002
67864 6.9647134002
67957 6.9647134001
67958 6.9647134001
67967 6.9647134000
67970 6.9647134000
68058 6.9647134000
68069 6.9647133999
68083 6.9647133998
68157 6.9647133998
68253 6.9647133998
68254 6.9647133998
68355 6.9647133998
68356 6.9647133997
68371 6.9647133997
68372 6.9647133997
68386 6.9647133997
68483 6.9647133997
68498 6.9647133997
68551 6.9647133997
68565 6.9647133997
68651 6.9647133997
68797 6.9647133997
68851 6.9647133997
68852 6.9647133997
69053 6.9647133997
