evaluations raw_y
1 108.2972283601
2 68.2305741505
8 59.8958945670
13 54.8440718267
24 35.6038763224
123 32.2837813479
141 29.7721540170
1989 27.4892076222
2323 17.2084022856
2829 16.6209860548
3110 15.6457792254
3407 11.5304248670
3550 10.3071457056
3619 9.3511316916
3904 8.5287601867
4001 6.1650066798
4250 5.3693309686
4346 4.8348777482
4419 3.9781428256
4646 3.2928653080
4740 3.0976578150
5024 2.7397970301
5222 2.5583573352
5408 2.3101205447
5508 2.2722813548
5513 2.2646625034
5514 2.1024213609
5523 2.0578638431
5630 1.3222160704
6125 1.2591463751
6218 1.2096966228
6233 1.1700206017
6522 1.1297833286
6909 1.0753338643
6925 1.0512173928
6931 0.8765961942
7243 0.7544479998
7333 0.6970544267
7527 0.6620607554
7537 0.6505610918
7646 0.5855419453
7741 0.5541381353
8045 0.5448958894
8202 0.5194173975
8235 0.5039232065
8309 0.4568432292
8329 0.4180641893
8330 0.3906790313
8407 0.3874707976
8408 0.3648901408
8504 0.3361409072
9148 0.3256058437
9245 0.3160080225
9417 0.3137119239
9503 0.2713910503
9520 0.2343651193
9938 0.2245285486
10026 0.2208844566
10049 0.2171047667
10135 0.2154163041
10201 0.2100236318
10320 0.2011656717
10415 0.1982811584
10529 0.1928012817
10604 0.1898948718
10609 0.1873964911
10804 0.1815128329
10827 0.1802142870
11025 0.1801468706
11026 0.1784466742
11049 0.1685152557
11529 0.1646978267
11538 0.1621027906
11807 0.1589361441
11904 0.1582957646
11927 0.1555322471
12201 0.1533723140
12237 0.1515104141
12301 0.1470269011
12450 0.1454141116
12517 0.1432874965
12813 0.1424165302
12826 0.1367825848
13114 0.1365854795
13320 0.1337521039
13329 0.1332447872
13330 0.1301608222
13503 0.1269380090
13748 0.1268049316
13802 0.1258821355
13819 0.1257728039
13820 0.1249876410
13921 0.1248976073
14039 0.1241836867
14044 0.1216512853
14321 0.1210895737
14405 0.1209754053
14407 0.1190961159
14640 0.1190554361
14707 0.1151460518
15307 0.1148579057
15419 0.1147995812
15508 0.1144858358
15513 0.1143558836
15624 0.1142430594
15641 0.1137531800
15722 0.1135346493
15734 0.1135098403
15825 0.1131590651
16015 0.1115332373
16501 0.1114914838
16507 0.1111330309
16630 0.1111307679
16705 0.1110360066
16707 0.1110255117
16830 0.1106894797
17003 0.1104545890
17022 0.1101768268
17116 0.1101313894
17124 0.1100513719
17149 0.1095504817
17415 0.1091814035
17505 0.1090951999
17531 0.1089724019
17738 0.1088282776
17814 0.1088094340
17820 0.1087061438
17833 0.1084718716
18038 0.1082343881
18125 0.1080208264
18609 0.1076812246
18947 0.1076417697
19009 0.1075437789
19101 0.1074695933
19134 0.1074056394
19404 0.1074046015
19415 0.1073830995
19443 0.1073459458
19501 0.1072468872
19604 0.1072393464
19613 0.1071385108
19637 0.1069751989
19832 0.1069412112
20012 0.1069400539
20014 0.1068215953
20349 0.1068133958
20403 0.1066726262
20511 0.1066233807
20544 0.1065656335
20835 0.1065332891
21018 0.1065223242
21049 0.1064790567
21223 0.1064531502
21349 0.1064117164
21509 0.1063811895
21618 0.1063682895
21620 0.1063668170
21745 0.1063590291
21828 0.1063558811
21842 0.1063551245
21930 0.1063539431
22005 0.1063508079
22009 0.1063462305
22146 0.1063444851
22206 0.1063329010
22322 0.1063214726
22519 0.1063192287
22607 0.1063141060
22634 0.1063139530
22715 0.1063078991
22824 0.1063020840
23028 0.1062789071
23248 0.1062782751
23532 0.1062743557
23535 0.1062680337
23707 0.1062614293
23903 0.1062611934
24016 0.1062547451
24023 0.1062514428
24150 0.1062505748
24213 0.1062489156
24327 0.1062478750
24329 0.1062465168
24412 0.1062364950
24506 0.1062261104
24905 0.1062197712
24946 0.1062175422
25031 0.1062128679
25213 0.1062126927
25217 0.1062117386
25334 0.1062059230
25416 0.1062040960
25708 0.1062017781
25930 0.1061967470
26039 0.1061959801
26339 0.1061948721
26426 0.1061944727
26447 0.1061931961
26521 0.1061916644
26522 0.1061915694
26532 0.1061905364
26711 0.1061866387
26720 0.1061836907
26908 0.1061826370
27005 0.1061813471
27006 0.1061808364
27207 0.1061805587
27219 0.1061799923
27220 0.1061798687
27320 0.1061795444
27527 0.1061794930
27605 0.1061794918
27606 0.1061789435
27707 0.1061789307
27947 0.1061788834
28207 0.1061788533
28209 0.1061787661
28241 0.1061787009
28312 0.1061786324
28439 0.1061786249
28504 0.1061785975
28705 0.1061785770
28809 0.1061785764
28810 0.1061784705
28901 0.1061784614
28902 0.1061784481
29002 0.1061784362
29016 0.1061784228
29103 0.1061783943
29203 0.1061783898
29217 0.1061783617
29415 0.1061783364
29532 0.1061783362
29536 0.1061783339
29605 0.1061783301
29649 0.1061783258
29701 0.1061783252
29706 0.1061783234
29745 0.1061783223
29746 0.1061783208
29817 0.1061783197
29841 0.1061783195
29842 0.1061783174
29901 0.1061783163
29902 0.1061783150
30009 0.1061783130
30125 0.1061783122
30126 0.1061783120
30145 0.1061783116
30317 0.1061783112
30318 0.1061783112
30338 0.1061783109
30403 0.1061783108
30521 0.1061783107
30522 0.1061783106
30607 0.1061783106
30613 0.1061783106
30619 0.1061783105
30620 0.1061783105
30701 0.1061783104
30801 0.1061783104
30825 0.1061783104
30829 0.1061783103
30830 0.1061783103
30903 0.1061783102
30907 0.1061783102
30932 0.1061783102
30937 0.1061783102
30938 0.1061783102
31003 0.1061783101
31005 0.1061783101
31104 0.1061783101
31213 0.1061783101
31420 0.1061783101
31444 0.1061783101
31445 0.1061783101
31507 0.1061783101
31526 0.1061783101
31602 0.1061783101
31610 0.1061783101
31623 0.1061783101
31715 0.1061783101
31716 0.1061783101
31719 0.1061783101
31803 0.1061783101
31804 0.1061783101
31823 0.1061783101
31901 0.1061783101
31902 0.1061783101
31907 0.1061783101
32008 0.1061783101
32011 0.1061783101
32012 0.1061783101
32131 0.1061783101
32201 0.1061783101
32220 0.1061783101
32241 0.1061783101
32319 0.1061783101
32504 0.1061783101
32546 0.1061783101
32601 0.1061783101
32622 0.1061783101
32703 0.1061783101
32717 0.1061783101
32805 0.1061783101
