evaluations raw_y
1 960.1983156728
2 704.8232496923
3 609.3014985553
21 552.9007690193
25 488.2249756453
46 435.4641565821
51 246.2448540191
54 220.2011096174
59 194.6831554764
65 142.5840851862
151 98.3049503165
227 79.9195069839
305 71.1266543568
307 40.1290747309
402 33.4305992175
404 31.6603040801
424 24.0561329453
627 7.0021367042
1198 6.8472365268
1404 5.5255193229
1723 5.2245600279
1729 3.8875327189
1803 3.6444542950
1804 2.1672949364
2234 2.1081980408
2242 2.1021217790
2308 2.0764801750
2513 2.0421252170
2625 2.0212983945
2703 2.0186248332
2705 1.9991581338
2706 1.9978816035
2833 1.9917672537
3019 1.9914800058
3107 1.9911793180
3131 1.9901821169
3405 1.9901416874
3406 1.9901410192
3501 1.9900321699
3505 1.9899314177
3805 1.9899252827
3831 1.9899245728
3903 1.9899233597
3904 1.9899225817
3947 1.9899200319
4049 1.9899197891
4105 1.9899193078
4106 1.9899192889
4109 1.9899182979
4231 1.9899182346
4405 1.9899181843
4423 1.9899181599
4424 1.9899181521
4513 1.9899181481
4514 1.9899181455
4629 1.9899181283
4740 1.9899181260
4801 1.9899181209
4805 1.9899181177
4911 1.9899181174
4912 1.9899181169
4913 1.9899181167
4914 1.9899181164
5001 1.9899181155
5002 1.9899181150
5013 1.9899181149
5032 1.9899181148
5107 1.9899181147
5201 1.9899181144
5206 1.9899181144
5215 1.9899181144
5224 1.9899181143
5339 1.9899181143
5349 1.9899181142
5350 1.9899181142
5503 1.9899181142
5615 1.9899181142
5616 1.9899181142
5634 1.9899181142
5721 1.9899181142
5722 1.9899181142
5725 1.9899181142
5726 1.9899181142
5739 1.9899181142
5801 1.9899181142
5802 1.9899181142
5915 1.9899181142
5927 1.9899181142
5935 1.9899181142
5941 1.9899181142
6037 1.9899181142
6116 1.9899181142
6201 1.9899181142
6205 1.9899181142
74501 1.8283120634
74626 1.4323167228
74818 1.4067628325
74834 1.3771849980
74911 1.3463400894
74931 1.1295454630
75117 1.1038613409
75205 1.0926100583
75206 1.0816782260
75303 1.0793616194
75309 1.0531877659
75310 1.0286893101
75525 1.0207779240
75603 1.0187463106
75604 1.0139135540
75621 1.0034933248
75638 1.0028239752
75719 1.0027626193
75733 1.0009267892
75743 0.9990545236
75744 0.9987916931
75815 0.9983750044
75816 0.9977090790
75909 0.9964494179
75910 0.9964023720
76001 0.9962390763
76011 0.9960365873
76012 0.9958603458
76033 0.9953723133
76034 0.9953411174
76109 0.9950880170
76110 0.9949946623
76441 0.9949843124
76450 0.9949825071
76601 0.9949774492
76603 0.9949756561
76605 0.9949741223
76606 0.9949718914
76617 0.9949624718
76705 0.9949621018
76706 0.9949620582
76737 0.9949620362
76738 0.9949614161
76817 0.9949609284
76903 0.9949606798
76905 0.9949601699
76907 0.9949595809
76918 0.9949595068
76923 0.9949593356
76924 0.9949592905
77115 0.9949592600
77202 0.9949592557
77223 0.9949592169
77237 0.9949592089
77239 0.9949591074
77240 0.9949590809
77417 0.9949590720
77429 0.9949590711
77430 0.9949590692
77519 0.9949590663
77520 0.9949590637
77528 0.9949590630
77532 0.9949590615
77615 0.9949590596
77616 0.9949590593
77815 0.9949590587
77913 0.9949590580
77918 0.9949590579
77929 0.9949590578
77930 0.9949590575
77942 0.9949590575
78007 0.9949590573
78039 0.9949590572
78139 0.9949590571
78239 0.9949590571
78240 0.9949590571
78435 0.9949590571
78506 0.9949590571
78525 0.9949590571
78601 0.9949590571
78737 0.9949590571
78821 0.9949590571
78837 0.9949590571
78903 0.9949590571
78913 0.9949590571
79028 0.9949590571
79105 0.9949590571
79204 0.9949590571
100000 2.9848771713
