evaluations raw_y
1 68.4199802362
2 48.3771672395
3 33.7669182200
40 27.2296152379
43 25.1415127391
48 21.6403309834
146 18.6740103710
241 17.5478902808
324 13.9724618268
345 13.2018537574
446 12.8050743518
562 9.2193261579
914 9.0401702279
1311 8.4963421005
1354 7.9780163706
1748 7.9757578317
1846 7.7609012405
2183 7.0141452369
2468 6.7499223077
3280 5.3644114741
5127 5.2765258907
9434 4.4160783912
16068 3.7097281923
20296 3.5222715554
20311 3.4268040477
20710 2.8887636508
21720 2.5066194477
22204 2.4753047574
22515 2.3334349748
22905 2.2825562751
23118 1.6824574311
23815 1.6623336950
23917 1.6355072162
24216 1.3559353752
24712 1.3329115252
24815 1.2652150843
24817 1.1995293673
25315 1.1694852789
25913 1.1404843189
26017 1.1213166699
26417 1.1175295257
26420 1.1044439401
26519 1.0956341452
27077 0.9670200276
27973 0.9519284862
28472 0.9227653033
28674 0.9187253814
28773 0.9089690993
28876 0.8994499366
28975 0.8904488242
29077 0.8861330447
29177 0.8817862263
29374 0.8757475383
29378 0.8756853954
29380 0.8730817927
29473 0.8689918841
29780 0.8638951954
30039 0.8621510729
30235 0.8209713297
30432 0.8179923311
30632 0.7786986013
31432 0.7691481274
31734 0.7566509376
31738 0.7547868514
32131 0.7470771009
32134 0.7458971761
32136 0.7455575515
32231 0.7359356264
32437 0.7304233489
32731 0.7289770585
32732 0.7277303295
32739 0.7263448542
33232 0.7229522960
33340 0.7138088574
33631 0.7106082688
33740 0.7081277787
33939 0.7022205733
34131 0.7006720916
34135 0.7005431151
34336 0.6994858344
34338 0.6957446532
34534 0.6945261014
34638 0.6870870939
34937 0.6834437941
35033 0.6824123042
35237 0.6796316273
35433 0.6786101442
35531 0.6771210743
35633 0.6757630922
35731 0.6727688817
35739 0.6714967313
35938 0.6714809150
36031 0.6647327072
36337 0.6630268702
36431 0.6618799552
36639 0.6607425310
36732 0.6602391418
36734 0.6585800481
36933 0.6579921822
37034 0.6573232946
37132 0.6571856437
37134 0.6487312085
37240 0.6478722457
37431 0.6477419845
37536 0.6471308574
37633 0.6470151892
37731 0.6467252681
37738 0.6457078918
37833 0.6427895462
37933 0.6384610686
37940 0.6381243501
38432 0.6353952765
38532 0.6337137436
38538 0.6325720313
38732 0.6325424287
38735 0.6317400925
38935 0.6310612409
39031 0.6307965024
39034 0.6301568305
39131 0.6278474461
39239 0.6269449114
