evaluations raw_y
1 9383.7397908233
2 1614.9268607289
14 1302.3383576811
62 1248.1489565017
63 1202.0915846589
71 1165.5533068651
72 757.8585041494
74 687.5873802380
171 614.1246971739
173 608.5371660434
179 601.8735063563
277 574.8467379403
372 506.8858105503
377 483.1062542552
471 453.5680055458
572 406.7189602746
878 366.7469507451
1174 341.3321480837
1274 331.3742068817
1373 303.5076696972
1512 285.5774540524
1613 258.0535364285
1625 254.2075292139
1713 237.3317699217
1931 209.0376649884
2136 195.6024578298
2312 190.7060426478
2427 167.6384772508
2509 166.6330306012
2738 151.4020812010
3132 136.3268197577
5006 135.2299170716
5226 110.8152928679
5408 104.0033345655
5644 103.2598433519
5913 102.7216620393
5916 92.0207050721
5922 90.7363631677
6138 62.6616472459
6440 59.8814451675
6538 53.5150156730
6635 46.6324105768
6717 43.4616133318
6718 38.5851447491
6727 26.3686108491
7102 25.4439486501
7113 22.1941667525
7227 19.0418731180
7316 17.8272942917
7345 17.5348852020
7418 15.7350935296
7449 14.9590606819
7519 14.8739159089
7522 14.3464097939
7631 14.3400228890
7638 13.5331070953
7710 13.5073385130
7721 12.6670297763
7725 11.6688842437
7803 11.6102194807
7816 11.5033592394
7904 11.1844165011
7943 10.9884404619
8006 10.5922085201
8123 10.2902411946
8126 10.2378410770
8134 9.9768552239
8204 9.9691177195
8229 9.4824919686
8405 9.4099002448
8518 9.3183533589
8545 9.2563179824
8719 9.2530880603
8723 9.0645622225
8944 9.0559222109
9033 9.0396916450
9106 9.0330320283
9110 9.0306280669
9148 9.0076034465
9231 9.0031739614
9232 8.9972095939
9307 8.9940438229
9333 8.9914739570
9334 8.9903590931
9403 8.9852097376
9406 8.9818110087
9415 8.9801936523
9416 8.9800074672
9439 8.9761841873
9515 8.9707394787
9721 8.9691860674
9915 8.9673936545
9948 8.9660716975
9949 8.9656134224
10048 8.9642590060
10132 8.9630628499
10205 8.9626278182
10319 8.9613699505
10602 8.9608260860
10722 8.9606579353
10815 8.9604050916
10820 8.9601252435
10849 8.9600006656
10904 8.9596614290
11005 8.9588525894
11307 8.9576205854
11917 8.9573015001
11932 8.9572687627
12213 8.9566086761
12240 8.9563962112
12309 8.9562479721
12415 8.9557774048
12748 8.9556509947
12802 8.9554184998
13006 8.9552205170
13042 8.9552190069
13326 8.9552161728
13330 8.9551729137
13340 8.9550802689
13430 8.9550711821
13433 8.9548941399
13434 8.9547953511
13625 8.9547250570
13803 8.9547206035
13804 8.9547059666
13808 8.9546982597
13901 8.9546871406
13911 8.9546855505
13912 8.9546783337
13926 8.9546752461
14001 8.9546660675
14018 8.9546650193
14027 8.9546586655
14028 8.9546580588
14039 8.9546534954
14040 8.9546498744
14115 8.9546449450
14201 8.9546412536
14306 8.9546411655
14313 8.9546410481
14314 8.9546380049
14506 8.9546372365
14509 8.9546368743
14510 8.9546365605
14519 8.9546348044
14520 8.9546347204
14528 8.9546343412
14628 8.9546342237
14707 8.9546338658
14738 8.9546332255
14803 8.9546327279
14845 8.9546327141
14846 8.9546326027
14912 8.9546325314
14919 8.9546323630
14927 8.9546323445
15001 8.9546322610
15007 8.9546321411
15025 8.9546320618
15026 8.9546320608
15029 8.9546318335
15030 8.9546318051
15202 8.9546317908
15205 8.9546317468
15305 8.9546317444
15306 8.9546317313
15307 8.9546317094
15334 8.9546316805
15337 8.9546316762
15341 8.9546316043
15342 8.9546316002
15432 8.9546315972
15507 8.9546315924
15508 8.9546315924
15521 8.9546315728
15522 8.9546315680
15544 8.9546315624
15603 8.9546315512
15605 8.9546315493
15629 8.9546315313
15822 8.9546315287
15901 8.9546315255
16001 8.9546315227
16011 8.9546315218
16012 8.9546315190
16106 8.9546315189
16109 8.9546315188
16110 8.9546315174
16202 8.9546315173
16203 8.9546315167
16210 8.9546315166
16325 8.9546315162
16349 8.9546315158
16350 8.9546315158
16403 8.9546315155
16410 8.9546315152
16413 8.9546315150
16501 8.9546315148
16502 8.9546315147
