evaluations raw_y
1 321557.3844720573
2 173003.0096289094
3 30009.6410861014
8 28079.5913589669
54 16416.3585437535
65 7081.2427886992
128 4461.5548590909
151 4335.5353209963
153 1019.4171189336
294 764.0201454141
365 148.8354390002
768 121.3520667120
858 77.6797571881
959 58.7090332557
1061 55.9928727000
1091 28.0281413785
1359 18.8486063091
1367 13.3173492627
1461 10.4039863070
1486 9.8881544012
1565 6.3427057456
1667 6.2854077005
1694 5.2733924650
1754 4.5496148369
2087 4.4075897792
2168 4.2896342791
2269 3.7196657547
2412 2.9210224518
2426 2.1642589427
2534 1.8388859319
2817 1.6390820970
2818 1.4843276607
2904 1.4491360602
2913 1.3746583788
2914 1.1790514059
3002 1.0040867264
3010 0.9457353359
3108 0.7899488210
3308 0.7730483797
3312 0.7170268680
3407 0.6759925965
3519 0.4756410829
3632 0.4063236942
3749 0.3929287822
3801 0.3878703454
3810 0.3716154731
3835 0.2839609208
4023 0.2789551994
4044 0.2665260952
4136 0.2630721730
4213 0.2444272892
4219 0.2339950284
4346 0.1681173870
4406 0.1604541414
4423 0.1591151087
4602 0.1411055991
4702 0.1147695604
4721 0.0970112647
4821 0.0916024788
4920 0.0906807078
5021 0.0526476841
5214 0.0332044466
5319 0.0310602188
5329 0.0256660324
5402 0.0104077021
5536 0.0031053157
5918 0.0012932130
6227 0.0002599440
6503 0.0001238474
6603 0.0000987971
6636 0.0000318191
6913 0.0000229721
6914 0.0000175273
7007 0.0000103479
7008 0.0000098279
7100 0.2586739734
