evaluations raw_y
1 1459.0936494750
3 693.7330205294
88 671.5323651395
166 653.6420880528
174 642.5209003738
178 617.1423021613
219 595.5137790722
280 537.1440479791
377 526.0304899811
434 521.6613393784
619 460.3919931130
751 409.7730284563
783 370.2676384790
1036 365.0299786497
1139 342.5356408972
1227 310.1848079163
1367 301.1135408102
1454 254.7753828359
1602 250.2241724230
1763 234.9446298791
1853 204.9676683291
1999 195.2112098713
2401 185.4766422059
2460 185.2692570644
2614 145.0528030756
3091 121.2966658874
4167 114.8204680014
4527 110.3765099042
4536 89.7416739514
5169 83.9926400197
5172 80.6689331608
5239 63.9038661755
5503 63.2352382515
5614 59.5905838008
5696 57.4968217474
5713 53.9906663221
5732 50.6993357710
5737 46.8251923987
5913 45.9271167510
6047 43.8405281203
6048 37.1744788593
6211 33.9495383305
6286 32.1668957834
6352 31.3151967638
6475 30.5059368646
6532 30.4213056898
6544 30.1987376611
6613 28.4690879177
6746 28.2839121756
6750 26.5282081246
7044 26.5146350833
7052 26.3910116748
7105 25.8709138267
7207 25.8304488795
7221 25.5463575770
7222 25.4215470596
7347 25.3470892976
7535 25.2501897378
7607 25.2154545898
7609 25.1463026296
7719 25.0976088107
7720 25.0821277276
7739 25.0401890099
7898 25.0373559431
7903 25.0226783257
7915 24.9879670927
7921 24.9658099966
8033 24.9591929327
8108 24.9349904573
8133 24.9313083433
8134 24.9291369020
8309 24.9273442304
8311 24.9175102805
8331 24.9171839291
8332 24.9119156339
8349 24.9104090940
8350 24.9084030978
8431 24.9049777722
8448 24.9026172117
8532 24.9001348217
8550 24.8962051493
8635 24.8960985407
8669 24.8926956401
8705 24.8836562374
8839 24.8826999034
8840 24.8807201587
8901 24.8806219065
8902 24.8804935466
8937 24.8799002678
8949 24.8798772463
8959 24.8795982688
8969 24.8793965803
9001 24.8775659772
9104 24.8775652802
9106 24.8769068034
9114 24.8765430673
9216 24.8760463263
9324 24.8758193229
9374 24.8756220947
9407 24.8754811128
9465 24.8754438167
9477 24.8752774097
9507 24.8748941919
9596 24.8747847170
9635 24.8747133582
9665 24.8743247424
9704 24.8742950319
9807 24.8742248768
9808 24.8741422666
9986 24.8741407765
10095 24.8741321247
