evaluations raw_y
1 502.9344347000
2 286.5823599821
6 253.2701209312
10 231.6871287514
11 105.3550998177
20 98.7821984028
98 92.9277193640
156 59.9888258195
215 52.7027058597
247 48.5461325394
398 40.8265539633
498 30.9028928039
742 9.1462319714
2077 8.2303796936
3611 8.1420175981
3711 7.8219183102
3812 7.4815719289
3914 7.1773545821
3993 7.0323986026
4000 5.5130516341
4392 4.9592450841
4496 4.8841903592
4698 4.3989733338
4792 4.3812732295
4849 3.9385544818
5141 2.4972991540
5549 2.2770131698
5644 2.1712885741
5843 2.1678131633
6043 2.1313399449
6144 2.0650279069
6145 2.0378472381
6446 2.0344432954
6547 2.0177052402
6641 2.0060294951
6849 1.9928789837
7145 1.9920756783
7249 1.9908801956
7349 1.9908125035
7450 1.9905439416
7548 1.9905228596
7642 1.9904027430
7649 1.9903308287
7750 1.9901702846
7843 1.9901432764
7944 1.9900026656
7946 1.9899921979
8046 1.9899910536
8242 1.9899804402
8243 1.9899448029
8443 1.9899332325
8541 1.9899220102
8845 1.9899201094
9142 1.9899191835
9347 1.9899189301
9449 1.9899186038
9642 1.9899184315
9645 1.9899183382
9841 1.9899183324
9848 1.9899182529
9948 1.9899182467
10044 1.9899181961
10050 1.9899181876
10249 1.9899181776
10343 1.9899181626
10445 1.9899181513
10549 1.9899181309
10842 1.9899181267
10942 1.9899181235
10944 1.9899181190
10946 1.9899181155
11643 1.9899181145
11741 1.9899181144
11745 1.9899181143
11746 1.9899181143
12044 1.9899181143
12145 1.9899181142
12343 1.9899181142
12444 1.9899181142
12547 1.9899181142
12644 1.9899181142
12845 1.9899181142
13043 1.9899181142
13247 1.9899181142
13541 1.9899181142
13642 1.9899181142
13845 1.9899181142
13944 1.9899181142
207092 1.7965141890
207492 1.5211414702
207498 1.2157849263
207691 1.1708859588
207795 1.1023732972
207991 1.0711512675
208193 1.0153152963
208595 1.0101429246
208697 1.0044380893
208698 0.9977060206
209092 0.9963001872
209194 0.9951760845
209491 0.9951291440
209599 0.9951149582
209897 0.9950473407
209995 0.9949806758
210391 0.9949796713
210398 0.9949672523
210494 0.9949655367
210497 0.9949632139
210800 0.9949625186
210894 0.9949591158
211791 0.9949591059
212091 0.9949590728
212296 0.9949590645
212694 0.9949590625
213191 0.9949590602
213393 0.9949590600
213397 0.9949590585
213693 0.9949590579
213698 0.9949590576
213791 0.9949590573
214296 0.9949590572
214395 0.9949590572
214591 0.9949590571
214597 0.9949590571
214900 0.9949590571
214995 0.9949590571
214996 0.9949590571
215096 0.9949590571
215196 0.9949590571
215494 0.9949590571
215499 0.9949590571
215599 0.9949590571
215898 0.9949590571
216393 0.9949590571
216692 0.9949590571
500000 11.9394784128
