evaluations raw_y
1 298.3845861904
6 274.7097733841
16 100.5636312426
138 91.2561827737
223 66.6568017195
247 56.3469731155
542 46.4584037403
790 45.3755841700
797 43.0639889587
915 40.3780563502
948 36.4882567010
1080 35.9121996687
1134 35.7843805510
1216 25.0536926802
1319 24.6164616719
1337 21.2353883670
1707 14.8995845485
2343 14.7779911560
2439 11.9145380645
2502 9.9756863197
2529 9.2181666805
2705 8.4579343963
2806 8.1129552863
2813 7.5266950183
2905 7.4036676158
3038 7.3063953080
3067 5.2519038407
95870 6.9647083618
