evaluations raw_y
1 1259.7828990038
3 882.0232816208
6 819.2560290599
51 199.9946023263
56 183.1750501819
90 134.8544078289
97 133.6766405844
111 105.9356250256
129 64.2096996937
203 56.4298233481
341 51.6924832678
358 25.7215323281
493 22.5410898340
582 16.5707823400
1087 14.9634309782
1397 9.2459988903
1594 7.7312750287
1756 7.2218156625
2224 7.0932525040
2253 5.6973605080
2381 5.6509632819
2455 3.3369783184
2656 3.3130601908
2661 2.7764156540
2687 1.7932058361
2869 1.7924854292
2870 1.6573061100
2873 1.3122012169
2971 1.2911037439
2972 1.2465582928
3053 1.2445019743
3054 1.2173503779
3063 1.1749407645
3073 1.1463065478
3151 1.0330297927
3179 1.0245927142
3362 1.0207891478
3391 1.0159612313
3392 1.0126038994
3459 1.0119797123
3461 1.0088547674
3465 1.0043868378
3572 1.0041649056
3577 1.0029949571
3578 1.0021003652
3655 1.0011817989
3667 0.9983667038
3671 0.9966708571
3753 0.9959218780
3773 0.9952125496
3977 0.9952066870
3978 0.9951506136
4064 0.9951432840
4169 0.9950861617
4170 0.9950774098
4251 0.9950322215
4256 0.9950277789
4260 0.9950063694
4261 0.9950019247
4297 0.9949846917
4298 0.9949717989
4460 0.9949708774
4493 0.9949697776
4567 0.9949646403
4657 0.9949604698
4697 0.9949596801
4773 0.9949596214
4875 0.9949594464
4891 0.9949593290
4892 0.9949592952
4965 0.9949591422
4966 0.9949591191
5151 0.9949591113
5159 0.9949591001
5167 0.9949590882
5253 0.9949590669
5453 0.9949590612
5479 0.9949590599
5659 0.9949590581
5858 0.9949590578
5863 0.9949590575
5864 0.9949590573
5865 0.9949590573
5872 0.9949590572
6255 0.9949590572
6256 0.9949590572
6257 0.9949590572
6258 0.9949590571
6281 0.9949590571
6357 0.9949590571
6358 0.9949590571
6395 0.9949590571
6481 0.9949590571
6482 0.9949590571
6485 0.9949590571
6575 0.9949590571
6681 0.9949590571
6777 0.9949590571
6791 0.9949590571
6792 0.9949590571
6853 0.9949590571
6954 0.9949590571
6999 0.9949590571
7071 0.9949590571
7161 0.9949590571
7165 0.9949590571
7191 0.9949590571
7269 0.9949590571
7270 0.9949590571
7273 0.9949590571
7275 0.9949590571
7357 0.9949590571
7554 0.9949590571
7578 0.9949590571
7859 0.9949590571
100000 5.9697493047
