evaluations raw_y
1 2856.8833064644
2 1502.8858687327
4 1413.5409153242
101 1390.6614524262
113 1248.5621330118
123 1207.4654659370
144 1118.4569058917
151 1053.9563198555
352 954.2419152491
557 881.1405596329
560 871.5595915220
642 755.0417070687
786 753.8000411549
818 637.9525644746
916 621.4641745867
997 516.9350644367
1076 453.0546137563
1153 395.1008981553
1403 336.4453426512
1441 335.0894412523
1638 296.1530261491
1847 286.0987980373
1904 271.0054087336
1905 250.2322567811
2005 248.5230275483
2054 246.4830823171
2199 246.2288097555
2245 243.3772963387
2256 195.6021776476
2497 151.9291089217
3722 138.5632811638
3933 128.6136298781
3944 119.3213363870
4780 116.9234548263
5407 111.0427125098
5531 104.4308269614
5706 92.2363433246
5941 90.4789300734
6065 86.5924237242
6066 79.2162150324
6231 77.1436514455
6280 74.8063680595
6308 74.1627452448
6407 71.4968215131
6411 70.3976099603
6414 62.6096887511
6471 62.5225107231
6472 61.7468882409
6504 61.3829341150
6509 58.4361160884
6521 57.0236347671
6532 56.7375191552
6534 55.7446945709
6535 46.6214514703
6909 43.8262077335
6921 43.7284685019
7017 39.7316738824
7027 37.8255294546
7101 36.7498466501
7110 35.6638358603
7111 34.3089057777
7112 33.7523910025
7205 32.6149047783
7206 29.7261025901
7310 29.4128095005
7339 27.4851149114
7407 27.2094750959
7428 26.7035279671
7432 26.1215419475
7519 26.0744651330
7521 25.3568553803
7597 25.1527175952
7702 24.9528724990
7793 24.5558544338
7819 24.2631428101
7913 24.0666603279
7914 23.9431649191
7964 23.9083691240
8021 23.5786156156
8117 23.5635523715
8118 23.3874502374
8215 23.3204585665
8335 23.0659333987
8508 23.0644967605
8572 23.0587102920
8596 23.0563212370
8619 23.0452725038
8620 23.0297071226
8632 23.0233868479
8643 23.0230134527
8717 23.0164333951
8725 22.9703793777
8726 22.9633600998
8819 22.9297910451
9010 22.9209147533
9022 22.9197530989
9051 22.9078726171
9173 22.9068522216
9197 22.8987398485
9303 22.8966688758
9403 22.8928848986
9416 22.8908615719
9424 22.8904021245
9603 22.8890023508
9604 22.8878385208
9727 22.8871430342
9763 22.8871275689
9805 22.8866579844
9856 22.8865637825
9901 22.8865484726
9902 22.8865127255
9922 22.8861611568
9975 22.8848700467
10107 22.8847810166
10108 22.8846610845
10223 22.8846153404
10224 22.8846000964
10241 22.8845831324
10242 22.8845715262
10305 22.8845700629
10325 22.8845015823
10341 22.8844103331
10342 22.8844079412
10378 22.8843845502
10401 22.8842477797
10467 22.8842243223
10468 22.8842129874
10469 22.8841659464
10541 22.8841544509
10542 22.8841530634
10605 22.8841486474
10611 22.8841420496
10635 22.8841304669
10636 22.8841201147
10643 22.8841160613
10665 22.8841031919
10666 22.8840973456
10766 22.8840935172
10785 22.8840895390
10801 22.8840813388
10802 22.8840792051
10807 22.8840737261
