evaluations raw_y
1 105.0251234396
10 87.9234313110
29 58.8746530608
132 56.8224646371
143 54.0029913180
171 52.6655857064
239 47.9681222564
314 42.6103097362
483 40.4189485437
539 21.5741654076
831 17.9062090582
937 14.8812354262
1621 14.5516081665
1693 9.9834364963
1750 5.5328929427
2241 3.3698279540
2576 3.3058041965
2626 1.4362241204
2846 0.6902963100
4126 0.4732157033
4268 0.3421025388
4339 0.3008133449
4383 0.1353183521
4514 0.0451380083
4801 0.0258440175
4802 0.0256481873
4842 0.0227904912
4933 0.0157526585
4968 0.0155755257
5009 0.0041376193
5010 0.0040349810
5034 0.0037730391
5055 0.0029770099
5111 0.0027006470
5185 0.0007112058
5207 0.0005443038
5208 0.0004532205
5305 0.0003023492
5347 0.0002444380
5401 0.0002169752
5402 0.0001423325
5439 0.0000652746
5440 0.0000473115
5471 0.0000162742
5472 0.0000155225
5615 0.0000134340
5703 0.0000088468
5713 0.0000085959
5717 0.0000032895
5718 0.0000025978
5825 0.0000017399
5903 0.0000010452
5935 0.0000010034
5985 0.0000007731
5986 0.0000007365
6000 0.0000016323
