evaluations raw_y
1 123.0706455629
6 120.4190006643
10 90.2280751448
26 67.4750393302
143 45.0452486478
430 40.5256784466
433 40.5241210282
616 35.9238952578
649 35.0276018620
747 33.4782728171
801 30.0553683580
838 26.5111578879
841 18.2500992576
933 13.3081022416
1691 10.6227027678
1901 5.3213174623
2901 4.9622120791
3035 4.5658041724
3036 4.0781741755
3037 3.8990164764
3208 3.7663915880
3235 3.4925947044
3307 3.3925167291
3404 3.0740639021
3737 3.0534363026
3804 3.0474085778
3806 3.0331018889
3813 3.0156750020
3814 3.0020359647
3851 2.4744612032
4154 2.2223751910
4389 2.1346077046
4477 2.1322671121
4587 2.0851933943
4588 2.0255316724
4861 2.0151974384
4862 2.0069463979
4964 2.0059207247
5000 2.0054920096
5051 1.9984621502
5079 1.9938074745
5279 1.9935308536
5280 1.9927133605
5351 1.9917051439
5365 1.9915711498
5366 1.9912395321
5369 1.9911519320
5385 1.9907669018
5386 1.9903108647
5569 1.9900826946
5577 1.9900241460
5578 1.9900057971
5761 1.9900047405
5773 1.9899947412
5774 1.9899829479
5855 1.9899626410
5958 1.9899604589
5971 1.9899566604
5985 1.9899300663
6053 1.9899285247
6153 1.9899225160
6154 1.9899215215
6261 1.9899213349
6265 1.9899196378
6266 1.9899193175
6287 1.9899192356
6351 1.9899187305
6473 1.9899183678
6559 1.9899181494
6869 1.9899181459
6890 1.9899181450
6961 1.9899181339
6970 1.9899181245
7095 1.9899181173
7159 1.9899181165
7160 1.9899181163
7279 1.9899181153
7280 1.9899181152
7295 1.9899181147
7387 1.9899181145
7559 1.9899181145
7569 1.9899181144
7583 1.9899181143
7584 1.9899181143
7687 1.9899181142
7753 1.9899181142
7754 1.9899181142
7858 1.9899181142
7880 1.9899181142
7891 1.9899181142
7892 1.9899181142
7979 1.9899181142
7980 1.9899181142
8065 1.9899181142
8099 1.9899181142
8160 1.9899181142
8255 1.9899181142
8268 1.9899181142
8353 1.9899181142
8354 1.9899181142
8459 1.9899181142
8469 1.9899181142
8470 1.9899181142
8671 1.9899181142
9186 1.9899181142
100000 1.9899181142
